Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3535011949165368

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.2931730512162325

=== Training Summary ===,
Final Training Loss,3.2473533029556276
Final Validation Loss,6.5111543897520079
Final Metric Value,-0.1095658061802387
Final Val Error Slope,0.0001406134993066
Final LMC Weight,0.177
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9923500900268554,10.9706681681420513,10.9700185980922864,10.9823609338679784,-0.1107687543928623,0.0000000000000000,1.000
2,10.9924045677185056,10.9709017175466901,10.9702984715116596,10.9825114800896451,-0.1107601119875908,0.0001486821661144,1.000
3,10.9924757385253908,10.9712047458312671,10.9707745810259230,10.9825818102124710,-0.1110108560621738,0.0001929137916435,1.000
4,10.9931970138549797,10.9739862679199849,10.9738597687310051,10.9819764822301735,-0.1107463920116424,0.0017707673922348,1.000
5,10.9944351806640626,10.9755773900086400,10.9756365674348348,10.9837800818429869,-0.1105318883955479,0.0010129389270803,1.000
6,10.9959550323486326,10.9772647017642004,10.9775063289548438,10.9857039921720254,-0.1104823930859566,0.0010741750063392,1.000
7,10.9969712944030764,10.9796585695731199,10.9800673809068901,10.9878908211076762,-0.1103640051186085,0.0015239806684874,1.000
8,10.9988028411865226,10.9827779394357314,10.9833752798186506,10.9876835782762985,-0.1106406790912151,0.0019858460908119,1.000
9,11.0006618118286141,10.9846735089554066,10.9854305688098215,10.9872689314291510,-0.1101121665239334,0.0012067555907590,1.000
10,11.0017194786071784,10.9865211723999661,10.9874821891541252,10.9898386538868227,-0.1103708431124687,0.0011762577429621,1.000
11,11.0022809295654298,10.9880553092363584,10.9893002340548023,10.9903685878699928,-0.1102986089289188,0.0009766610773500,1.000
12,11.0022762947082526,10.9885634595248369,10.9899299120837810,10.9899619868103890,-0.1102429694831371,0.0003234984931355,1.000
13,11.0031879844665532,10.9909799664749386,10.9926177531670959,10.9911105599201893,-0.1099435572922230,0.0015383931100179,1.000
14,11.0043723068237309,10.9920428014172167,10.9938346494189592,10.9918195966263887,-0.1100643265247345,0.0006766214842428,1.000
15,11.0049444084167476,10.9943619535376982,10.9962975276853125,10.9935055182013706,-0.1098475509583950,0.0014764154480802,1.000
16,11.0054789924621588,10.9949773017606596,10.9970049106107588,10.9938596940376385,-0.1100046040415764,0.0003917427961836,1.000
17,11.0061418190002449,10.9962183571850076,10.9984768491065168,10.9937207127960637,-0.1102333496809006,0.0007900800161122,1.000
18,11.0067199897766113,10.9972621048052694,10.9995900017626198,10.9935416638011656,-0.1098861878812313,0.0006644701311271,1.000
19,11.0073485565185543,10.9995366140968436,11.0019999254586587,10.9934606417803700,-0.1097870227098465,0.0014479950904377,1.000
20,11.0083357200622558,11.0003903265444105,11.0029931377038803,10.9932498125962805,-0.1096337330639362,0.0005434900920011,1.000
21,11.0083960227966315,11.0004440060551296,11.0030924910942645,10.9930217904104310,-0.1095282616317272,0.0000341734378620,1.000
22,11.0081909713745123,11.0008610967527396,11.0036390377590632,10.9929411310545149,-0.1099788147211075,0.0002655281695716,1.000
23,11.0081905326843259,11.0014957062321006,11.0043941122244568,10.9933646967713265,-0.1095192543268204,0.0004040048880583,1.000
24,11.0085785408020023,11.0024002006016861,11.0053606311516425,10.9932783825296756,-0.1097433253526688,0.0005758188426456,1.000
25,11.0090882225036619,11.0030587557066291,11.0061589582681432,10.9927743052093074,-0.1098930358290672,0.0004192491403916,1.000
26,11.0091668624877936,11.0032154883745417,11.0063482534918009,10.9925202517442298,-0.1095969814658165,0.0000997791145521,1.000
27,11.0094911766052252,11.0042671697745043,11.0074377485916841,10.9928294034071374,-0.1096348069310188,0.0006695209266099,1.000
28,11.0096154747009276,11.0038800610161811,11.0070456397892027,10.9924031244197362,-0.1093575778305531,-0.0002464410772952,1.000
29,7.5797091674804689,6.5569704376971787,6.4402801388485820,9.4914515052043225,-0.1094464021623135,-0.8591824317887304,0.141
30,5.6115425624847415,6.2523563928554715,6.1205496322923940,10.7538276994732058,-0.1093531098067761,-0.1882385794170009,0.000
31,4.8694695129394532,6.2333184281779079,6.0942362487153128,11.0242610179202654,-0.1094380710422993,-0.0121184807902353,0.000
32,4.4865774440765378,6.2462748161869346,6.1017331205505396,11.2830281459109880,-0.1093410109579563,0.0082478312900496,0.008
33,4.2285190677642825,6.2775076292957053,6.1286024456145878,11.3988065988245140,-0.1096540534794331,0.0198769648011810,0.028
34,4.0343563184738160,6.3001713952869949,6.1493798212887700,11.5074344285776924,-0.1095254302918911,0.0144257319766868,0.043
35,3.8795135755538941,6.3335128346873075,6.1806700940336441,11.7125538302139489,-0.1093146716058254,0.0212179595646891,0.064
36,3.7539291467666627,6.3582589569487098,6.2049982869418621,11.7912924860564754,-0.1099280449151993,0.0157506561664689,0.080
37,3.6497975349426270,6.3855580492958506,6.2304834050271545,11.8862599251975478,-0.1094224815666676,0.0173748266721185,0.097
38,3.5635322799682618,6.4064132650899142,6.2513539115189420,11.9502942125562210,-0.1095066327452660,0.0132749183568876,0.110
39,3.4913454675674438,6.4267386490816900,6.2706490554044541,12.0244397445463793,-0.1092042724192143,0.0129377599052448,0.123
40,3.4322962751388548,6.4489101528503738,6.2925819450872211,12.1246951600195665,-0.1095265986919403,0.0141125055309598,0.137
41,3.3834409132003782,6.4611065659498301,6.3051507294775684,12.1292617287434314,-0.1093819362223148,0.0077640927702961,0.145
42,3.3445924530029298,6.4768004145646962,6.3199221555384701,12.2136623758665266,-0.1095262978374958,0.0099901942020608,0.155
43,3.3148746986389162,6.4890422045258047,6.3317182735627418,12.2400700743769253,-0.1095442213714123,0.0077929762651351,0.163
44,3.2912647838592530,6.4951367850130701,6.3378898362843907,12.2398004263219704,-0.1094623533487320,0.0038798824049520,0.167
45,3.2739647817611695,6.5014686661063079,6.3440042389667131,12.2670795145169116,-0.1092079158425331,0.0040309468302732,0.171
46,3.2623629302978516,6.5070605579435519,6.3494572561224052,12.2856350079388683,-0.1091692367494106,0.0035598718039942,0.174
47,3.2536602420806884,6.5098043911197641,6.3521667513503957,12.2937276329792713,-0.1092199340462685,0.0017467740684639,0.176
48,3.2494611101150515,6.5101025279939480,6.3524956212004637,12.2888038124836658,-0.1092912355363369,0.0001897998233538,0.176
49,3.2473918190002440,6.5109335145802074,6.3532947446393662,12.2915965335469846,-0.1096893065571785,0.0005290223696149,0.177
50,3.2473533029556276,6.5111543897520079,6.3535011949165368,12.2931730512162325,-0.1095658061802387,0.0001406134993066,0.177
