Bin_Center,Probability
0.0000062892290771,0.0000000345291404
0.0000188676876860,0.0000000000999998
0.0000314461467497,0.0000000000999998
0.0000440246039943,0.0000000082913898
0.0000566030648770,0.0000000262377498
0.0000691815221217,0.0000000090967402
0.0000817599793663,0.0000000254323993
0.0000943384366110,0.0000000028770879
0.0001069168938557,0.0000000316520499
0.0001194953511003,0.0000000065062209
0.0001320738228969,0.0000000280229173
0.0001446522655897,0.0000000051076703
0.0001572307373863,0.0000000294214697
0.0001698091800790,0.0000000095633013
0.0001823876518756,0.0000000249658356
0.0001949660945684,0.0000000068561303
0.0002075445663650,0.0000000276730088
0.0002201230090577,0.0000000111051621
0.0002327014808543,0.0000000234239774
0.0002452799235471,0.0000000198308996
0.0002578583953436,0.0000000146982382
0.0002704368671402,0.0000000215315801
0.0002830153098330,0.0000000129975577
0.0002955937525257,0.0000000268136784
0.0003081722243223,0.0000000077154594
0.0003207506961189,0.0000000309938208
0.0003333291388117,0.0000000035353167
0.0003459075815044,0.0000000309038555
0.0003584860533010,0.0000000036252803
0.0003710645250976,0.0000000300562526
0.0003836429677904,0.0000000044728869
0.0003962214104831,0.0000000292087101
0.0004087999113835,0.0000000053204277
0.0004213783540763,0.0000000000999998
0.0004339567967691,0.0000000195692440
0.0004465352685656,0.0000000149598964
0.0004591137403622,0.0000000216142997
0.0004716921830550,0.0000000129148381
0.0004842706257477,0.0000000000999998
0.0004968490684405,0.0000000094266772
0.0005094275693409,0.0000000251024606
0.0005220060120337,0.0000000000999998
0.0005345844547264,0.0000000061235794
0.0005471629556268,0.0000000284055588
0.0005597413983196,0.0000000000999998
0.0005723198410124,0.0000000000999998
0.0005848982837051,0.0000000067011641
0.0005974767263979,0.0000000278279746
0.0006100552272983,0.0000000000999998
0.0006226336699910,0.0000000000999998
0.0006352121708915,0.0000000026643958
0.0006477906135842,0.0000000318647437
0.0006603690562770,0.0000000000999998
0.0006729474989697,0.0000000000999998
0.0006855259416625,0.0000000000999998
0.0006981044425629,0.0000000000999998
0.0007106828852557,0.0000000000999998
0.0007232613279484,0.0000000000999998
0.0007358398288488,0.0000000000999998
0.0007484182715416,0.0000000000999998
0.0007609967142344,0.0000000000999998
0.0007735751569271,0.0000000000999998
0.0007861535996199,0.0000000000999998
0.0007987321005203,0.0000000000999998
0.0008113105432130,0.0000000000999998
0.0008238890441135,0.0000000000999998
0.0008364674868062,0.0000000000999998
0.0008490459294990,0.0000000000999998
0.0008616243721917,0.0000000000999998
0.0008742028148845,0.0000000000999998
0.0008867813157849,0.0000000000999998
0.0008993597584777,0.0000000000999998
0.0009119382011704,0.0000000000999998
0.0009245167020708,0.0000000000999998
0.0009370951447636,0.0000000000999998
0.0009496735874563,0.0000000000999998
0.0009622520301491,0.0000000000999998
0.0009748304728419,0.0000000000999998
0.0009874089155346,0.0000000000999998
0.0009999873582274,0.0000000000999998
0.0010125659173355,0.0000000000999998
0.0010251443600282,0.0000000000999998
0.0010377228027210,0.0000000000999998
0.0010503012454137,0.0000000000999998
0.0010628796881065,0.0000000000999998
0.0010754581307992,0.0000000000999998
0.0010880366899073,0.0000000000999998
0.0011006151326001,0.0000000000999998
0.0011131935752928,0.0000000325670619
0.0011257720179856,0.0000000019620745
0.0011383504606783,0.0000000000999998
0.0011509289033711,0.0000000000999998
0.0011635073460639,0.0000000000999998
0.0011760857887566,0.0000000000999998
0.0011886642314494,0.0000000000999998
0.0012012427905574,0.0000000000999998
0.0012138212332502,0.0000000000999998
0.0012263996759430,0.0000000000999998
0.0012389781186357,0.0000000000999998
0.0012515565613285,0.0000000000999998
0.0012641350040212,0.0000000000999998
0.0012767135631293,0.0000000000999998
0.0012892920058221,0.0000000000999998
0.0013018704485148,0.0000000000999998
0.0013144488912076,0.0000000000999998
0.0013270273339003,0.0000000000999998
0.0013396057765931,0.0000000000999998
0.0013521842192858,0.0000000000999998
0.0013647626619786,0.0000000000999998
0.0013773411046714,0.0000000000999998
0.0013899196637794,0.0000000000999998
0.0014024981064722,0.0000000000999998
0.0014150765491650,0.0000000000999998
0.0014276549918577,0.0000000000999998
0.0014402334345505,0.0000000000999998
0.0014528118772432,0.0000000000999998
0.0014653904363513,0.0000000000999998
0.0014779688790441,0.0000000000999998
0.0014905473217368,0.0000000000999998
0.0015031257644296,0.0000000000999998
0.0015157042071223,0.0000000000999998
0.0015282826498151,0.0000000000999998
0.0015408610925078,0.0000000000999998
0.0015534395352006,0.0000000000999998
0.0015660179778934,0.0000000000999998
0.0015785965370014,0.0000000000999998
0.0015911749796942,0.0000000000999998
0.0016037534223869,0.0000000000999998
0.0016163318650797,0.0000000000999998
0.0016289103077725,0.0000000000999998
0.0016414887504652,0.0000000000999998
0.0016540673095733,0.0000000000999998
0.0016666457522660,0.0000000000999998
0.0016792241949588,0.0000000000999998
0.0016918026376516,0.0000000000999998
0.0017043810803443,0.0000000000999998
0.0017169595230371,0.0000000000999998
0.0017295379657298,0.0000000000999998
0.0017421164084226,0.0000000000999998
0.0017546948511153,0.0000000000999998
0.0017672734102234,0.0000000000999998
0.0017798518529162,0.0000000000999998
0.0017924302956089,0.0000000000999998
0.0018050087383017,0.0000000000999998
0.0018175871809945,0.0000000000999998
0.0018301656236872,0.0000000000999998
0.0018427441827953,0.0000000000999998
0.0018553226254880,0.0000000000999998
0.0018679010681808,0.0000000000999998
