Bin_Center,Probability
0.0000064755095082,0.0000000410265066
0.0000194265285245,0.0000000408880503
0.0000323775457218,0.0000000216808633
0.0000453285683761,0.0000000000999998
0.0000582795837545,0.0000000192510505
0.0000712306064088,0.0000000152807580
0.0000841816217871,0.0000000000999998
0.0000971326444414,0.0000000119441426
0.0001100836598198,0.0000000225876651
0.0001230346679222,0.0000000124725714
0.0001359856978524,0.0000000220592362
0.0001489367277827,0.0000000089166283
0.0001618877286091,0.0000000256151793
0.0001748387585394,0.0000000000999998
0.0001877897884697,0.0000000225164012
0.0002007407892961,0.0000000120154082
0.0002136918192264,0.0000000191681284
0.0002266428200528,0.0000000153636801
0.0002395938499831,0.0000000184504714
0.0002525448799133,0.0000000160813372
0.0002654958807398,0.0000000157252753
0.0002784469106700,0.0000000188065332
0.0002913979114965,0.0000000157691407
0.0003043489414267,0.0000000187626679
0.0003172999713570,0.0000000156053357
0.0003302510012873,0.0000000189264711
0.0003432020021137,0.0000000000999998
0.0003561530320439,0.0000000000999998
0.0003691040328704,0.0000000136854608
0.0003820550628006,0.0000000208463486
0.0003950060927309,0.0000000237673579
0.0004079570935573,0.0000000107644489
0.0004209081234876,0.0000000253341348
0.0004338591243140,0.0000000091976720
0.0004468101542443,0.0000000253780019
0.0004597611841746,0.0000000091538057
0.0004727121850010,0.0000000108149010
0.0004856632149313,0.0000000237169058
0.0004986142739654,0.0000000000999998
0.0005115652456880,0.0000000000999998
0.0005245162174106,0.0000000212866489
0.0005374673055485,0.0000000132451579
0.0005504182772711,0.0000000202922319
0.0005633693654090,0.0000000142395766
0.0005763203371316,0.0000000000999998
0.0005892713670619,0.0000000000999998
0.0006022223969921,0.0000000000999998
0.0006151733687147,0.0000000000999998
0.0006281244568527,0.0000000000999998
0.0006410754285753,0.0000000000999998
0.0006540264585055,0.0000000000999998
0.0006669774884358,0.0000000000999998
0.0006799284601584,0.0000000000999998
0.0006928795482963,0.0000000000999998
0.0007058305200189,0.0000000000999998
0.0007187816081569,0.0000000000999998
0.0007317325798795,0.0000000000999998
0.0007446835516021,0.0000000000999998
0.0007576346397400,0.0000000000999998
0.0007705856114626,0.0000000000999998
0.0007835366996005,0.0000000000999998
0.0007964876713231,0.0000000000999998
0.0008094386430457,0.0000000000999998
0.0008223897311836,0.0000000000999998
0.0008353407029063,0.0000000000999998
0.0008482917910442,0.0000000000999998
0.0008612427627668,0.0000000000999998
0.0008741937344894,0.0000000000999998
0.0008871448226273,0.0000000000999998
0.0009000957943499,0.0000000000999998
0.0009130468824878,0.0000000000999998
0.0009259978542104,0.0000000000999998
0.0009389488259330,0.0000000000999998
0.0009518999140710,0.0000000000999998
0.0009648508857936,0.0000000000999998
0.0009778019739315,0.0000000000999998
0.0009907529456541,0.0000000000999998
0.0010037040337920,0.0000000000999998
0.0010166550055146,0.0000000000999998
0.0010296059772372,0.0000000000999998
0.0010425569489598,0.0000000000999998
0.0010555080370978,0.0000000000999998
0.0010684591252357,0.0000000000999998
0.0010814100969583,0.0000000000999998
0.0010943610686809,0.0000000000999998
0.0011073121568188,0.0000000000999998
0.0011202631285414,0.0000000000999998
0.0011332142166793,0.0000000000999998
0.0011461651884019,0.0000000000999998
0.0011591161601245,0.0000000000999998
0.0011720672482625,0.0000000000999998
0.0011850182199851,0.0000000000999998
0.0011979693081230,0.0000000000999998
0.0012109202798456,0.0000000000999998
0.0012238712515682,0.0000000000999998
0.0012368223397061,0.0000000000999998
0.0012497733114287,0.0000000000999998
0.0012627243995667,0.0000000000999998
0.0012756753712893,0.0000000000999998
0.0012886263430119,0.0000000000999998
0.0013015774311498,0.0000000000999998
0.0013145284028724,0.0000000000999998
0.0013274794910103,0.0000000000999998
0.0013404304627329,0.0000000000999998
0.0013533814344555,0.0000000000999998
0.0013663325225934,0.0000000000999998
0.0013792834943160,0.0000000000999998
0.0013922345824540,0.0000000000999998
0.0014051855541766,0.0000000000999998
0.0014181365258992,0.0000000000999998
0.0014310876140371,0.0000000000999998
0.0014440387021750,0.0000000000999998
0.0014569896738976,0.0000000000999998
0.0014699406456202,0.0000000000999998
0.0014828916173428,0.0000000000999998
0.0014958427054808,0.0000000000999998
0.0015087937936187,0.0000000000999998
0.0015217447653413,0.0000000000999998
0.0015346957370639,0.0000000000999998
0.0015476467087865,0.0000000000999998
0.0015605977969244,0.0000000000999998
0.0015735488850623,0.0000000000999998
0.0015864998567849,0.0000000000999998
0.0015994508285075,0.0000000000999998
0.0016124018002301,0.0000000000999998
0.0016253528883681,0.0000000000999998
0.0016383039765060,0.0000000000999998
0.0016512549482286,0.0000000000999998
0.0016642059199512,0.0000000000999998
0.0016771568916738,0.0000000000999998
0.0016901079798117,0.0000000000999998
0.0017030590679497,0.0000000000999998
0.0017160100396723,0.0000000000999998
0.0017289610113949,0.0000000000999998
0.0017419119831175,0.0000000000999998
0.0017548630712554,0.0000000000999998
0.0017678141593933,0.0000000000999998
0.0017807651311159,0.0000000000999998
0.0017937161028385,0.0000000149211381
0.0018066670745611,0.0000000196106686
0.0018196181626990,0.0000000000999998
0.0018325692508370,0.0000000000999998
0.0018455202225596,0.0000000000999998
0.0018584711942822,0.0000000000999998
0.0018714221660048,0.0000000000999998
0.0018843732541427,0.0000000000999998
0.0018973243422806,0.0000000000999998
0.0019102753140032,0.0000000000999998
0.0019232262857258,0.0000000000999998
0.0019361773738638,0.0000000000999998
0.0019491284620017,0.0000000000999998
0.0019620794337243,0.0000000000999998
0.0019750304054469,0.0000000000999998
0.0019879813771695,0.0000000000999998
0.0020009323488921,0.0000000000999998
0.0020138835534453,0.0000000000999998
0.0020268345251679,0.0000000000999998
0.0020397854968905,0.0000000000999998
0.0020527364686131,0.0000000000999998
0.0020656874403358,0.0000000000999998
0.0020786384120584,0.0000000000999998
0.0020915896166116,0.0000000000999998
0.0021045405883342,0.0000000000999998
0.0021174915600568,0.0000000000999998
0.0021304427646101,0.0000000000999998
0.0021433937363327,0.0000000000999998
0.0021563447080553,0.0000000000999998
0.0021692956797779,0.0000000000999998
0.0021822466515005,0.0000000000999998
0.0021951976232231,0.0000000000999998
0.0022081488277763,0.0000000000999998
0.0022210997994989,0.0000000000999998
0.0022340507712215,0.0000000000999998
0.0022470017429441,0.0000000000999998
0.0022599529474974,0.0000000000999998
0.0022729039192200,0.0000000000999998
0.0022858548909426,0.0000000000999998
0.0022988058626652,0.0000000000999998
0.0023117568343878,0.0000000000999998
0.0023247078061104,0.0000000000999998
0.0023376590106636,0.0000000000999998
0.0023506099823862,0.0000000000999998
0.0023635609541088,0.0000000000999998
0.0023765119258314,0.0000000000999998
0.0023894631303847,0.0000000000999998
0.0024024141021073,0.0000000000999998
0.0024153650738299,0.0000000000999998
0.0024283160455525,0.0000000000999998
0.0024412670172751,0.0000000000999998
0.0024542179889977,0.0000000000999998
0.0024671691935509,0.0000000000999998
0.0024801201652735,0.0000000000999998
0.0024930711369962,0.0000000000999998
0.0025060221087188,0.0000000000999998
0.0025189733132720,0.0000000000999998
0.0025319242849946,0.0000000000999998
0.0025448752567172,0.0000000000999998
0.0025578262284398,0.0000000000999998
0.0025707772001624,0.0000000000999998
0.0025837281718850,0.0000000000999998
0.0025966793764383,0.0000000000999998
0.0026096303481609,0.0000000000999998
0.0026225813198835,0.0000000000999998
0.0026355322916061,0.0000000000999998
0.0026484834961593,0.0000000000999998
0.0026614344678819,0.0000000000999998
0.0026743854396045,0.0000000000999998
0.0026873364113271,0.0000000000999998
0.0027002873830497,0.0000000000999998
0.0027132383547723,0.0000000000999998
0.0027261895593256,0.0000000000999998
0.0027391405310482,0.0000000000999998
0.0027520915027708,0.0000000000999998
0.0027650424744934,0.0000000000999998
0.0027779936790466,0.0000000000999998
0.0027909446507692,0.0000000000999998
0.0028038956224918,0.0000000000999998
0.0028168465942144,0.0000000000999998
0.0028297975659370,0.0000000287220576
0.0028427485376596,0.0000000058097491
0.0028556997422129,0.0000000000999998
0.0028686507139355,0.0000000000999998
0.0028816016856581,0.0000000000999998
0.0028945528902113,0.0000000000999998
0.0029075038619339,0.0000000000999998
0.0029204548336565,0.0000000000999998
0.0029334058053792,0.0000000000999998
0.0029463567771018,0.0000000000999998
0.0029593077488244,0.0000000000999998
0.0029722589533776,0.0000000000999998
0.0029852099251002,0.0000000000999998
0.0029981608968228,0.0000000000999998
0.0030111118685454,0.0000000000999998
0.0030240630730987,0.0000000000999998
0.0030370140448213,0.0000000000999998
0.0030499650165439,0.0000000000999998
0.0030629159882665,0.0000000000999998
0.0030758669599891,0.0000000000999998
0.0030888179317117,0.0000000000999998
0.0031017691362649,0.0000000000999998
0.0031147201079875,0.0000000000999998
0.0031276710797101,0.0000000000999998
0.0031406220514327,0.0000000000999998
0.0031535732559860,0.0000000000999998
0.0031665242277086,0.0000000000999998
0.0031794751994312,0.0000000000999998
0.0031924261711538,0.0000000000999998
0.0032053771428764,0.0000000000999998
0.0032183281145990,0.0000000000999998
0.0032312793191522,0.0000000000999998
0.0032442302908748,0.0000000000999998
0.0032571812625974,0.0000000000999998
0.0032701322343200,0.0000000000999998
0.0032830834388733,0.0000000000999998
0.0032960344105959,0.0000000000999998
0.0033089853823185,0.0000000000999998
0.0033219363540411,0.0000000000999998
0.0033348873257637,0.0000000000999998
0.0033478382974863,0.0000000000999998
0.0033607895020396,0.0000000000999998
0.0033737404737622,0.0000000000999998
0.0033866914454848,0.0000000000999998
0.0033996424172074,0.0000000000999998
0.0034125936217606,0.0000000000999998
0.0034255445934832,0.0000000000999998
0.0034384955652058,0.0000000000999998
0.0034514465369284,0.0000000000999998
0.0034643975086510,0.0000000000999998
0.0034773484803736,0.0000000000999998
0.0034902996849269,0.0000000000999998
0.0035032506566495,0.0000000000999998
0.0035162016283721,0.0000000000999998
0.0035291526000947,0.0000000000999998
0.0035421038046479,0.0000000000999998
0.0035550547763705,0.0000000000999998
0.0035680057480931,0.0000000000999998
0.0035809567198157,0.0000000000999998
0.0035939076915383,0.0000000000999998
0.0036068586632609,0.0000000000999998
0.0036198098678142,0.0000000000999998
0.0036327608395368,0.0000000000999998
0.0036457118112594,0.0000000000999998
0.0036586627829820,0.0000000000999998
0.0036716139875352,0.0000000000999998
0.0036845649592578,0.0000000000999998
0.0036975159309804,0.0000000000999998
0.0037104669027030,0.0000000000999998
0.0037234178744256,0.0000000000999998
0.0037363688461483,0.0000000000999998
0.0037493200507015,0.0000000000999998
0.0037622710224241,0.0000000255932466
0.0037752219941467,0.0000000089385619
0.0037881731987000,0.0000000000999998
0.0038011241704226,0.0000000000999998
0.0038140751421452,0.0000000000999998
0.0038270261138678,0.0000000000999998
0.0038399770855904,0.0000000000999998
0.0038529280573130,0.0000000000999998
0.0038658792618662,0.0000000000999998
0.0038788302335888,0.0000000000999998
0.0038917812053114,0.0000000000999998
0.0039047324098647,0.0000000000999998
0.0039176833815873,0.0000000000999998
0.0039306343533099,0.0000000000999998
0.0039435853250325,0.0000000000999998
0.0039565362967551,0.0000000000999998
0.0039694872684777,0.0000000000999998
0.0039824382402003,0.0000000000999998
0.0039953892119229,0.0000000223200587
0.0040083401836455,0.0000000122117489
0.0040212916210294,0.0000000000999998
0.0040342425927520,0.0000000000999998
0.0040471935644746,0.0000000000999998
0.0040601445361972,0.0000000000999998
0.0040730955079198,0.0000000000999998
0.0040860464796424,0.0000000000999998
0.0040989974513650,0.0000000000999998
0.0041119484230876,0.0000000000999998
0.0041248993948102,0.0000000000999998
0.0041378503665328,0.0000000232179200
0.0041508013382554,0.0000000113138885
0.0041637527756393,0.0000000238164937
0.0041767037473619,0.0000000107153140
0.0041896547190845,0.0000000000999998
0.0042026056908071,0.0000000000999998
0.0042155566625297,0.0000000000999998
0.0042285076342523,0.0000000000999998
0.0042414586059749,0.0000000000999998
0.0042544095776975,0.0000000000999998
0.0042673610150814,0.0000000000999998
0.0042803119868040,0.0000000000999998
0.0042932629585266,0.0000000000999998
0.0043062139302492,0.0000000000999998
0.0043191649019718,0.0000000000999998
0.0043321158736944,0.0000000000999998
0.0043450668454170,0.0000000000999998
0.0043580178171396,0.0000000000999998
0.0043709687888622,0.0000000000999998
0.0043839197605848,0.0000000000999998
0.0043968707323074,0.0000000000999998
0.0044098221696913,0.0000000000999998
0.0044227731414139,0.0000000000999998
0.0044357241131365,0.0000000000999998
0.0044486750848591,0.0000000000999998
0.0044616260565817,0.0000000000999998
0.0044745770283043,0.0000000000999998
0.0044875280000269,0.0000000000999998
0.0045004789717495,0.0000000000999998
0.0045134299434721,0.0000000000999998
0.0045263813808560,0.0000000000999998
0.0045393323525786,0.0000000000999998
0.0045522833243012,0.0000000000999998
0.0045652342960238,0.0000000000999998
0.0045781852677464,0.0000000000999998
0.0045911362394691,0.0000000000999998
0.0046040872111917,0.0000000000999998
0.0046170381829143,0.0000000000999998
0.0046299891546369,0.0000000000999998
0.0046429401263595,0.0000000000999998
0.0046558910980821,0.0000000000999998
0.0046688425354660,0.0000000000999998
0.0046817935071886,0.0000000000999998
0.0046947444789112,0.0000000000999998
0.0047076954506338,0.0000000000999998
0.0047206464223564,0.0000000000999998
0.0047335973940790,0.0000000000999998
0.0047465483658016,0.0000000000999998
0.0047594993375242,0.0000000000999998
0.0047724503092468,0.0000000000999998
0.0047854017466307,0.0000000000999998
0.0047983527183533,0.0000000000999998
0.0048113036900759,0.0000000000999998
0.0048242546617985,0.0000000000999998
0.0048372056335211,0.0000000000999998
0.0048501566052437,0.0000000000999998
0.0048631075769663,0.0000000000999998
0.0048760585486889,0.0000000000999998
0.0048890095204115,0.0000000000999998
0.0049019604921341,0.0000000000999998
0.0049149114638567,0.0000000000999998
0.0049278629012406,0.0000000000999998
0.0049408138729632,0.0000000000999998
0.0049537648446858,0.0000000000999998
0.0049667158164084,0.0000000267682640
0.0049796667881310,0.0000000077635445
0.0049926177598536,0.0000000000999998
0.0050055687315762,0.0000000000999998
0.0050185197032988,0.0000000000999998
0.0050314711406827,0.0000000000999998
0.0050444221124053,0.0000000000999998
0.0050573730841279,0.0000000000999998
0.0050703240558505,0.0000000000999998
0.0050832750275731,0.0000000000999998
0.0050962259992957,0.0000000000999998
0.0051091769710183,0.0000000000999998
0.0051221279427409,0.0000000000999998
0.0051350789144635,0.0000000000999998
0.0051480298861861,0.0000000000999998
0.0051609808579087,0.0000000000999998
0.0051739322952926,0.0000000000999998
0.0051868832670152,0.0000000000999998
0.0051998342387378,0.0000000000999998
0.0052127852104604,0.0000000000999998
0.0052257361821830,0.0000000000999998
0.0052386871539056,0.0000000000999998
0.0052516381256282,0.0000000000999998
