Bin_Center,Probability
0.0000077203385445,0.0000000707052266
0.0000231610156334,0.0000000562732758
0.0000386016909033,0.0000000567645984
0.0000540423716302,0.0000000567618130
0.0000694830450811,0.0000000424998881
0.0000849237258080,0.0000000416025969
0.0001003643992590,0.0000000387047159
0.0001158050799859,0.0000000410592484
0.0001312457607128,0.0000000304336290
0.0001466864196118,0.0000000327881260
0.0001621271076147,0.0000000324259268
0.0001775677956175,0.0000000305543253
0.0001930084545165,0.0000000289242408
0.0002084491425194,0.0000000276175598
0.0002238898305222,0.0000000345147129
0.0002393304894213,0.0000000132272735
0.0002547711774241,0.0000000213303863
0.0002702118363231,0.0000000000999998
0.0002856525243260,0.0000000000999998
0.0003010932123289,0.0000000000999998
0.0003165338712279,0.0000000000999998
0.0003319745592307,0.0000000000999998
0.0003474152181298,0.0000000000999998
0.0003628559061326,0.0000000000999998
0.0003782965941355,0.0000000000999998
0.0003937372821383,0.0000000000999998
0.0004091779410373,0.0000000000999998
0.0004246186290402,0.0000000000999998
0.0004400592879392,0.0000000000999998
0.0004554999759421,0.0000000000999998
0.0004709406639449,0.0000000000999998
0.0004863813228440,0.0000000000999998
0.0005018219817430,0.0000000000999998
0.0005172627279535,0.0000000000999998
0.0005327033577487,0.0000000000999998
0.0005481439875439,0.0000000000999998
0.0005635847337544,0.0000000000999998
0.0005790253635496,0.0000000000999998
0.0005944661097601,0.0000000000999998
0.0006099067395553,0.0000000000999998
0.0006253473693505,0.0000000000999998
0.0006407881155610,0.0000000000999998
0.0006562287453562,0.0000000000999998
0.0006716694915667,0.0000000000999998
0.0006871101213619,0.0000000000999998
0.0007025508093648,0.0000000000999998
0.0007179914973676,0.0000000000999998
0.0007334321271628,0.0000000000999998
0.0007488728733733,0.0000000000999998
0.0007643135031685,0.0000000000999998
0.0007797541911714,0.0000000000999998
0.0007951948791742,0.0000000000999998
0.0008106355089694,0.0000000000999998
0.0008260762551799,0.0000000000999998
0.0008415168849751,0.0000000000999998
0.0008569576311857,0.0000000000999998
0.0008723982609808,0.0000000000999998
0.0008878388907760,0.0000000000999998
0.0009032796369866,0.0000000000999998
0.0009187202667817,0.0000000000999998
0.0009341610129923,0.0000000000999998
0.0009496016427875,0.0000000000999998
