Bin_Center,Probability
0.0000074673675954,0.0000000696003042
0.0000224021023314,0.0000000558475008
0.0000373368384317,0.0000000528451132
0.0000522715708939,0.0000000540123786
0.0000672063106322,0.0000000451159359
0.0000821410430945,0.0000000406777083
0.0000970757828327,0.0000000376812395
0.0001120105152950,0.0000000401158537
0.0001269452477572,0.0000000291287350
0.0001418799802195,0.0000000315633635
0.0001568147272337,0.0000000311888222
0.0001717494451441,0.0000000303383594
0.0001866841921583,0.0000000334562102
0.0002016189246206,0.0000000275680279
0.0002165536570828,0.0000000261946571
0.0002314884040970,0.0000000164041651
0.0002464231220074,0.0000000294738562
0.0002613578690216,0.0000000050671645
0.0002762926160358,0.0000000000999998
0.0002912273339462,0.0000000000999998
0.0003061620518565,0.0000000000999998
0.0003210967988707,0.0000000000999998
0.0003360315458849,0.0000000000999998
0.0003509662928991,0.0000000000999998
0.0003659010108095,0.0000000000999998
0.0003808357287198,0.0000000000999998
0.0003957704757340,0.0000000000999998
0.0004107052227482,0.0000000000999998
0.0004256399697624,0.0000000000999998
0.0004405746876728,0.0000000000999998
0.0004555094055831,0.0000000000999998
0.0004704441525973,0.0000000000999998
0.0004853788996115,0.0000000000999998
0.0005003135884181,0.0000000000999998
0.0005152483936399,0.0000000000999998
0.0005301830824465,0.0000000000999998
0.0005451178294607,0.0000000000999998
0.0005600525764748,0.0000000000999998
0.0005749872652814,0.0000000000999998
0.0005899220705032,0.0000000000999998
0.0006048567593098,0.0000000000999998
0.0006197915063240,0.0000000000999998
0.0006347262533382,0.0000000000999998
0.0006496609421447,0.0000000000999998
0.0006645957473665,0.0000000000999998
0.0006795304361731,0.0000000000999998
0.0006944651831873,0.0000000000999998
0.0007093999302015,0.0000000000999998
0.0007243346190080,0.0000000000999998
0.0007392694242299,0.0000000000999998
0.0007542041130364,0.0000000000999998
0.0007691388600506,0.0000000000999998
0.0007840736070648,0.0000000000999998
0.0007990082958713,0.0000000000999998
0.0008139431010932,0.0000000000999998
0.0008288777898997,0.0000000000999998
0.0008438125369139,0.0000000000999998
0.0008587472839281,0.0000000000999998
0.0008736819727346,0.0000000000999998
0.0008886167779565,0.0000000000999998
0.0009035514667630,0.0000000000999998
0.0009184862137772,0.0000000000999998
0.0009334209607914,0.0000000000999998
0.0009483556495979,0.0000000000999998
0.0009632904548198,0.0000000000999998
0.0009782251436263,0.0000000000999998
0.0009931598324329,0.0000000000999998
0.0010080946376547,0.0000000000999998
0.0010230293264613,0.0000000000999998
0.0010379641316831,0.0000000000999998
0.0010528988204896,0.0000000000999998
0.0010678335092962,0.0000000000999998
0.0010827683145180,0.0000000000999998
0.0010977030033246,0.0000000000999998
0.0011126378085464,0.0000000000999998
0.0011275724973530,0.0000000000999998
0.0011425071861595,0.0000000000999998
0.0011574419913813,0.0000000000999998
0.0011723766801879,0.0000000000999998
0.0011873114854097,0.0000000000999998
0.0012022461742163,0.0000000000999998
0.0012171808630228,0.0000000000999998
0.0012321156682447,0.0000000000999998
0.0012470503570512,0.0000000000999998
0.0012619851622730,0.0000000000999998
0.0012769198510796,0.0000000000999998
0.0012918545398861,0.0000000000999998
0.0013067893451080,0.0000000000999998
0.0013217240339145,0.0000000000999998
0.0013366588391364,0.0000000000999998
0.0013515935279429,0.0000000000999998
0.0013665282167494,0.0000000000999998
0.0013814630219713,0.0000000000999998
0.0013963977107778,0.0000000000999998
0.0014113325159997,0.0000000000999998
0.0014262672048062,0.0000000000999998
0.0014412018936127,0.0000000000999998
0.0014561366988346,0.0000000000999998
0.0014710713876411,0.0000000000999998
0.0014860061928630,0.0000000000999998
0.0015009408816695,0.0000000000999998
0.0015158755704761,0.0000000000999998
0.0015308103756979,0.0000000000999998
0.0015457450645044,0.0000000000999998
0.0015606798697263,0.0000000000999998
0.0015756145585328,0.0000000000999998
0.0015905492473394,0.0000000000999998
0.0016054840525612,0.0000000222617125
0.0016204187413678,0.0000000122793073
0.0016353535465896,0.0000000000999998
0.0016502882353961,0.0000000000999998
0.0016652229242027,0.0000000000999998
0.0016801577294245,0.0000000000999998
0.0016950924182311,0.0000000000999998
0.0017100272234529,0.0000000000999998
0.0017249619122595,0.0000000000999998
0.0017398966010660,0.0000000000999998
0.0017548314062878,0.0000000000999998
0.0017697660950944,0.0000000000999998
0.0017847009003162,0.0000000000999998
0.0017996355891228,0.0000000000999998
0.0018145702779293,0.0000000000999998
0.0018295050831512,0.0000000000999998
0.0018444397719577,0.0000000000999998
0.0018593745771796,0.0000000000999998
0.0018743092659861,0.0000000000999998
0.0018892439547926,0.0000000000999998
0.0019041787600145,0.0000000000999998
0.0019191134488210,0.0000000000999998
0.0019340482540429,0.0000000000999998
0.0019489829428494,0.0000000000999998
0.0019639176316559,0.0000000000999998
0.0019788523204625,0.0000000000999998
0.0019937870092690,0.0000000000999998
