Metric,Value
Test Loss,9.8538483381271362
Test LMC Complexity,0.0022388689685613
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454773057252
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193184375762939
Final Validation Loss,10.0116225481033325
Final Model LMC,0.0022668496239930
LMC Weight,35.0000000000000000
Loss Weight,-34.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858433008193970,10.9722054004669189,0.0022212844341993,9.1297597885131836,0.0002433015179122,60834
2,10.9365085363388062,10.8914399147033691,0.0022332670632750,9.1237287521362305,0.0002447756996844,60461
3,10.8293155431747437,10.7772842645645142,0.0022532464936376,9.1136865615844727,0.0002472376509104,59855
4,10.7067726850509644,10.6713443994522095,0.0022231861948967,9.1287307739257812,0.0002435372734908,60756
5,10.6015225648880005,10.5733846426010132,0.0022668163292110,9.1068954467773438,0.0002489120815881,59435
6,10.4993896484375000,10.4847968816757202,0.0022593929897994,9.1105508804321289,0.0002479974064045,59648
7,10.4114360809326172,10.4059602022171021,0.0022338065318763,9.1232843399047852,0.0002448467421345,60409
8,10.3271321058273315,10.3375308513641357,0.0022380482405424,9.1211509704589844,0.0002453690685797,60274
9,10.2583911418914795,10.2780508995056152,0.0022261366248131,9.1270580291748047,0.0002439051604597,60629
10,10.1968885660171509,10.2270346879959106,0.0022500129416585,9.1150951385498047,0.0002468446909916,59901
11,10.1443185806274414,10.1830568313598633,0.0022124107927084,9.1339397430419922,0.0002422186807962,61040
12,10.0976607799530029,10.1452831029891968,0.0022526050452143,9.1137504577636719,0.0002471655316185,59812
13,10.0567137002944946,10.1130335330963135,0.0022691292688251,9.1055126190185547,0.0002492039056960,59318
14,10.0239667892456055,10.0858006477355957,0.0022440575994551,9.1179447174072266,0.0002461144176777,60059
15,9.9953126907348633,10.0631247758865356,0.0022138925269246,9.1330909729003906,0.0002424034319120,60975
16,9.9686931371688843,10.0447827577590942,0.0022603131365031,9.1098184585571289,0.0002481183619238,59568
17,9.9479734897613525,10.0305322408676147,0.0022486457601190,9.1155996322631836,0.0002466810692567,59913
18,9.9321409463882446,10.0203030109405518,0.0022447844967246,9.1175260543823242,0.0002462054253556,60027
19,9.9201898574829102,10.0140272378921509,0.0022646971046925,9.1076107025146484,0.0002486598386895,59434
20,9.9193184375762939,10.0116225481033325,0.0022668496239930,9.1065635681152344,0.0002489247999620,59370
