Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7483659407825174

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6323257500017192

=== Training Summary ===,
Final Training Loss,2.2927126483917237
Final Validation Loss,6.8647225711012130
Final Metric Value,-0.0000117883039220
Final Val Error Slope,-0.0000945122012718
Final LMC Weight,0.328
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,-0.0000000164504901,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,-0.0000003491569751,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,-0.0000016779963424,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,-0.0000027634746742,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,-0.0000031578806401,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,-0.0000033914746551,0.0109238767382186,0.011
7,3.9639408702850343,6.4106035138658912,6.2973992891928878,10.8805588869981360,-0.0000054682365648,0.0285970147849449,0.040
8,3.6179368534088137,6.4694545239364549,6.3551864178482793,11.0553040168654757,-0.0000074820177182,0.0374225528585547,0.077
9,3.3219856491088868,6.5387962284483443,6.4233815152751603,11.2193171944416736,-0.0000090810828699,0.0440737509616064,0.121
10,3.0746065616607665,6.6005575493827386,6.4865043652307586,11.2589771781169201,-0.0000083735194821,0.0392685992505641,0.160
11,2.8723071365356447,6.6638946819799552,6.5479903947035618,11.3156772532933196,-0.0000098799831985,0.0402678823082843,0.201
12,2.7069400024414061,6.7173422022804692,6.6014807965392510,11.4068363888162967,-0.0000100566964356,0.0339934038849249,0.235
13,2.5783521976470949,6.7633554947808614,6.6467805404280575,11.5029903062632393,-0.0000103483553376,0.0292723247677077,0.264
14,2.4799339752197267,6.8012219310424484,6.6848373565221770,11.5684066423228096,-0.0000119305853354,0.0240950100867909,0.288
15,2.4078483543395994,6.8282106028937308,6.7120712418499702,11.6052217080559537,-0.0000112790251278,0.0171773523454634,0.305
16,2.3576452407836914,6.8450558598177418,6.7285698588153071,11.6161426221820676,-0.0000113743306429,0.0107230094418733,0.316
17,2.3236472721099855,6.8568228267017428,6.7403618613480436,11.6398443974239729,-0.0000115506711772,0.0074907380656136,0.323
18,2.3041294727325439,6.8617491756696154,6.7453613181275029,11.6329484858983001,-0.0000117170006888,0.0031361857880866,0.326
19,2.2959048690795898,6.8648710305208986,6.7485269496086628,11.6343485335229140,-0.0000115632296547,0.0019874280683288,0.328
20,2.2927126483917237,6.8647225711012130,6.7483659407825174,11.6323257500017192,-0.0000117883039220,-0.0000945122012718,0.328
