Metric,Value
Test Loss,9.8538354635238647
Test LMC Complexity,0.0022388680372387
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454772184137
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193106889724731
Final Validation Loss,10.0116082429885864
Final Model LMC,0.0022668472956866
LMC Weight,13.0000000000000000
Loss Weight,-12.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858447313308716,10.9722074270248413,0.0022212842013687,9.1297597885131836,0.0002433015033603,60834
2,10.9365006685256958,10.8914471864700317,0.0022332670632750,9.1237277984619141,0.0002447757287882,60461
3,10.8293156623840332,10.7772939205169678,0.0022532460279763,9.1136856079101562,0.0002472376218066,59855
4,10.7067581415176392,10.6713519096374512,0.0022231847979128,9.1287307739257812,0.0002435371279716,60756
5,10.6015270948410034,10.5733848810195923,0.0022668160963804,9.1068964004516602,0.0002489120233804,59435
6,10.4993858337402344,10.4847869873046875,0.0022593911271542,9.1105518341064453,0.0002479971735738,59648
7,10.4114512205123901,10.4059425592422485,0.0022338049020618,9.1232843399047852,0.0002448465675116,60409
8,10.3271301984786987,10.3375091552734375,0.0022380470763892,9.1211509704589844,0.0002453689230606,60274
9,10.2583791017532349,10.2780267000198364,0.0022261370904744,9.1270589828491211,0.0002439052041154,60629
10,10.1968913078308105,10.2270116806030273,0.0022500115446746,9.1150951385498047,0.0002468445454724,59901
11,10.1443040370941162,10.1830340623855591,0.0022124084644020,9.1339406967163086,0.0002422184043098,61040
12,10.0976494550704956,10.1452627182006836,0.0022526036482304,9.1137514114379883,0.0002471653569955,59812
13,10.0566918849945068,10.1130158901214600,0.0022691271733493,9.1055116653442383,0.0002492037019692,59318
14,10.0239607095718384,10.0857845544815063,0.0022440564353019,9.1179447174072266,0.0002461142721586,60059
15,9.9953128099441528,10.0631089210510254,0.0022138932254165,9.1330909729003906,0.0002424035046715,60975
16,9.9686979055404663,10.0447669029235840,0.0022603154648095,9.1098175048828125,0.0002481186238583,59568
17,9.9479539394378662,10.0305168628692627,0.0022486443631351,9.1155996322631836,0.0002466808946338,59913
18,9.9321333169937134,10.0202887058258057,0.0022447833325714,9.1175251007080078,0.0002462053380441,60027
19,9.9201719760894775,10.0140128135681152,0.0022646985016763,9.1076087951660156,0.0002486600424163,59434
20,9.9193106889724731,10.0116082429885864,0.0022668472956866,9.1065645217895508,0.0002489245380275,59370
