Metric,Value
Test Loss,9.8538572788238525
Test LMC Complexity,0.0022388289216906
Test Weights Entropy,9.1204824447631836
Test Weights Disequilibrium,0.0002454726491123
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9191350936889648
Final Validation Loss,10.0116722583770752
Final Model LMC,0.0022668137680739
LMC Weight,24.0000000000000000
Loss Weight,-23.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858462810516357,10.9722074270248413,0.0022212874609977,9.1297597885131836,0.0002433018526062,60834
2,10.9364997148513794,10.8914481401443481,0.0022332686930895,9.1237287521362305,0.0002447758743074,60461
3,10.8293157815933228,10.7773004770278931,0.0022532446309924,9.1136856079101562,0.0002472374762874,59855
4,10.7067465782165527,10.6713643074035645,0.0022232164628804,9.1287059783935547,0.0002435412461637,60755
5,10.6014894247055054,10.5734055042266846,0.0022669134195894,9.1068630218505859,0.0002489236358088,59434
6,10.4993242025375366,10.4848179817199707,0.0022594605106860,9.1105241775512695,0.0002480055554770,59646
7,10.4113634824752808,10.4059818983078003,0.0022337941918522,9.1232872009277344,0.0002448453160468,60409
8,10.3270448446273804,10.3375544548034668,0.0022381383460015,9.1210756301879883,0.0002453809720464,60271
9,10.2582719326019287,10.2780776023864746,0.0022261212579906,9.1270637512207031,0.0002439033269184,60629
10,10.1967810392379761,10.2270650863647461,0.0022499980404973,9.1151018142700195,0.0002468428865541,59901
11,10.1441607475280762,10.1830909252166748,0.0022122587542981,9.1340179443359375,0.0002421999524813,61043
12,10.0975377559661865,10.1453199386596680,0.0022526481188834,9.1137247085571289,0.0002471709740348,59811
13,10.0565505027770996,10.1130727529525757,0.0022691516205668,9.1055030822753906,0.0002492066123523,59317
14,10.0238246917724609,10.0858434438705444,0.0022439104504883,9.1180105209350586,0.0002460964897182,60063
15,9.9951790571212769,10.0631701946258545,0.0022138617932796,9.1330928802490234,0.0002424000122119,60976
16,9.9684957265853882,10.0448300838470459,0.0022603587713093,9.1097755432128906,0.0002481245319359,59565
17,9.9477633237838745,10.0305809974670410,0.0022485782392323,9.1156358718872070,0.0002466726582497,59914
18,9.9319614171981812,10.0203526020050049,0.0022447553928941,9.1175355911254883,0.0002462019911036,60027
19,9.9199903011322021,10.0140768289566040,0.0022646663710475,9.1076211929321289,0.0002486562007107,59434
20,9.9191350936889648,10.0116722583770752,0.0022668137680739,9.1065740585327148,0.0002489205799066,59370
