Metric,Value
Test Loss,10.0357000827789307
Test LMC Complexity,0.0021239141933620
Test Weights Entropy,9.1838617324829102
Test Weights Disequilibrium,0.0002312659053132
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9623630046844482
Final Validation Loss,10.1448104381561279
Final Model LMC,0.0021315824706107
LMC Weight,24.0000000000000000
Loss Weight,-23.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9654996395111084,10.9606366157531738,0.0021466696634889,9.1724796295166016,0.0002340337232454,67560
2,10.9228600263595581,10.8955670595169067,0.0021400614641607,9.1758289337158203,0.0002332281437702,67778
3,10.8252940177917480,10.8031688928604126,0.0021429443731904,9.1742982864379883,0.0002335812896490,67666
4,10.7131267786026001,10.7175939083099365,0.0021183162461966,9.1872005462646484,0.0002305725502083,68541
5,10.6145273447036743,10.6380403041839600,0.0021293524187058,9.1813449859619141,0.0002319216146134,68133
6,10.5210424661636353,10.5653791427612305,0.0021254806779325,9.1833658218383789,0.0002314489829587,68263
7,10.4392006397247314,10.5003401041030884,0.0021077932324260,9.1926488876342773,0.0002292911813129,68896
8,10.3613067865371704,10.4427858591079712,0.0021379978861660,9.1766748428344727,0.0002329817507416,67795
9,10.2999284267425537,10.3918317556381226,0.0021170871332288,9.1876611709594727,0.0002304272056790,68540
10,10.2372412681579590,10.3470630645751953,0.0021120186429471,9.1903085708618164,0.0002298093313584,68716
11,10.1875773668289185,10.3076566457748413,0.0021510298829526,9.1697559356689453,0.0002345787506783,67312
12,10.1418002843856812,10.2730911970138550,0.0021345312707126,9.1783800125122070,0.0002325607783860,67891
13,10.1026045083999634,10.2430576086044312,0.0021579707972705,9.1661205291748047,0.0002354290190851,67059
14,10.0670195817947388,10.2171320915222168,0.0021332153119147,9.1790304183959961,0.0002324009401491,67928
15,10.0387845039367676,10.1952711343765259,0.0021440149284899,9.1733493804931641,0.0002337221376365,67540
16,10.0134396553039551,10.1774303913116455,0.0021293277386576,9.1810216903686523,0.0002319271006854,68060
17,9.9924471378326416,10.1634789705276489,0.0021492769010365,9.1705656051635742,0.0002343668893445,67349
18,9.9781551361083984,10.1534163951873779,0.0021373108029366,9.1768045425415039,0.0002329036069568,67770
19,9.9673132896423340,10.1472029685974121,0.0021097050048411,9.1913547515869141,0.0002295314479852,68765
20,9.9623630046844482,10.1448104381561279,0.0021315824706107,9.1797971725463867,0.0002322036598343,67973
