AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,24.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756729602813721,0.0101733207702637,10.9654996395111084,10.9858462810516357,10.9664220213890076,0.0057854056358337,10.9606366157531738,10.9722074270248413,0.0021839785622433,0.0000373088987544,0.0021466696634889,0.0022212874609977,9.1511197090148926,0.0213599205017090,9.1297597885131836,9.1724796295166016,0.0002386677879258,0.0000046340646804,0.0002340337232454,0.0002433018526062,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296798706054688,0.0068198442459106,10.9228600263595581,10.9364997148513794,10.8935075998306274,0.0020594596862793,10.8914481401443481,10.8955670595169067,0.0021866650786251,0.0000466036144644,0.0021400614641607,0.0022332686930895,9.1497788429260254,0.0260500907897949,9.1237287521362305,9.1758289337158203,0.0002390020090388,0.0000057738652686,0.0002332281437702,0.0002447758743074,64119.5000000000000000,3658.5000000000000000,60461.0000000000000000,67778.0000000000000000
3,10.8273048996925354,0.0020108819007874,10.8252940177917480,10.8293157815933228,10.7902346849441528,0.0129342079162598,10.7773004770278931,10.8031688928604126,0.0021980945020914,0.0000551501289010,0.0021429443731904,0.0022532446309924,9.1439919471740723,0.0303063392639160,9.1136856079101562,9.1742982864379883,0.0002404093829682,0.0000068280933192,0.0002335812896490,0.0002472374762874,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099366784095764,0.0031901001930237,10.7067465782165527,10.7131267786026001,10.6944791078567505,0.0231148004531860,10.6713643074035645,10.7175939083099365,0.0021707663545385,0.0000524501083419,0.0021183162461966,0.0022232164628804,9.1579532623291016,0.0292472839355469,9.1287059783935547,9.1872005462646484,0.0002370568981860,0.0000064843479777,0.0002305725502083,0.0002435412461637,64648.0000000000000000,3893.0000000000000000,60755.0000000000000000,68541.0000000000000000
5,10.6080083847045898,0.0065189599990845,10.6014894247055054,10.6145273447036743,10.6057229042053223,0.0323173999786377,10.5734055042266846,10.6380403041839600,0.0021981329191476,0.0000687805004418,0.0021293524187058,0.0022669134195894,9.1441040039062500,0.0372409820556641,9.1068630218505859,9.1813449859619141,0.0002404226252111,0.0000085010105977,0.0002319216146134,0.0002489236358088,63783.5000000000000000,4349.5000000000000000,59434.0000000000000000,68133.0000000000000000
6,10.5101833343505859,0.0108591318130493,10.4993242025375366,10.5210424661636353,10.5250985622406006,0.0402805805206299,10.4848179817199707,10.5653791427612305,0.0021924705943092,0.0000669899163768,0.0021254806779325,0.0022594605106860,9.1469449996948242,0.0364208221435547,9.1105241775512695,9.1833658218383789,0.0002397272692178,0.0000082782862592,0.0002314489829587,0.0002480055554770,63954.5000000000000000,4308.5000000000000000,59646.0000000000000000,68263.0000000000000000
7,10.4252820611000061,0.0139185786247253,10.4113634824752808,10.4392006397247314,10.4531610012054443,0.0471791028976440,10.4059818983078003,10.5003401041030884,0.0021707937121391,0.0000630004797131,0.0021077932324260,0.0022337941918522,9.1579680442810059,0.0346808433532715,9.1232872009277344,9.1926488876342773,0.0002370682486798,0.0000077770673669,0.0002292911813129,0.0002448453160468,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3441758155822754,0.0171309709548950,10.3270448446273804,10.3613067865371704,10.3901701569557190,0.0526157021522522,10.3375544548034668,10.4427858591079712,0.0021880681160837,0.0000500702299178,0.0021379978861660,0.0022381383460015,9.1488752365112305,0.0277996063232422,9.1210756301879883,9.1766748428344727,0.0002391813613940,0.0000061996106524,0.0002329817507416,0.0002453809720464,64033.0000000000000000,3762.0000000000000000,60271.0000000000000000,67795.0000000000000000
9,10.2791001796722412,0.0208282470703125,10.2582719326019287,10.2999284267425537,10.3349546790122986,0.0568770766258240,10.2780776023864746,10.3918317556381226,0.0021716041956097,0.0000545170623809,0.0021170871332288,0.0022261212579906,9.1573624610900879,0.0302987098693848,9.1270637512207031,9.1876611709594727,0.0002371652662987,0.0000067380606197,0.0002304272056790,0.0002439033269184,64584.5000000000000000,3955.5000000000000000,60629.0000000000000000,68540.0000000000000000
10,10.2170111536979675,0.0202301144599915,10.1967810392379761,10.2372412681579590,10.2870640754699707,0.0599989891052246,10.2270650863647461,10.3470630645751953,0.0021810083417222,0.0000689896987751,0.0021120186429471,0.0022499980404973,9.1527051925659180,0.0376033782958984,9.1151018142700195,9.1903085708618164,0.0002383261089562,0.0000085167775978,0.0002298093313584,0.0002468428865541,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1658690571784973,0.0217083096504211,10.1441607475280762,10.1875773668289185,10.2453737854957581,0.0622828602790833,10.1830909252166748,10.3076566457748413,0.0021816443186254,0.0000306144356728,0.0021510298829526,0.0022122587542981,9.1518869400024414,0.0178689956665039,9.1340179443359375,9.1697559356689453,0.0002383893515798,0.0000038106009015,0.0002345787506783,0.0002421999524813,64177.5000000000000000,3134.5000000000000000,61043.0000000000000000,67312.0000000000000000
12,10.1196690201759338,0.0221312642097473,10.0975377559661865,10.1418002843856812,10.2092055678367615,0.0638856291770935,10.1453199386596680,10.2730911970138550,0.0021935896947980,0.0000590584240854,0.0021345312707126,0.0022526481188834,9.1460523605346680,0.0323276519775391,9.1137247085571289,9.1783800125122070,0.0002398658762104,0.0000073050978244,0.0002325607783860,0.0002471709740348,63851.0000000000000000,4040.0000000000000000,59811.0000000000000000,67891.0000000000000000
13,10.0795775055885315,0.0230270028114319,10.0565505027770996,10.1026045083999634,10.1780651807785034,0.0649924278259277,10.1130727529525757,10.2430576086044312,0.0022135612089186,0.0000555904116481,0.0021579707972705,0.0022691516205668,9.1358118057250977,0.0303087234497070,9.1055030822753906,9.1661205291748047,0.0002423178157187,0.0000068887966336,0.0002354290190851,0.0002492066123523,63188.0000000000000000,3871.0000000000000000,59317.0000000000000000,67059.0000000000000000
14,10.0454221367835999,0.0215974450111389,10.0238246917724609,10.0670195817947388,10.1514877676963806,0.0656443238258362,10.0858434438705444,10.2171320915222168,0.0021885628812015,0.0000553475692868,0.0021332153119147,0.0022439104504883,9.1485204696655273,0.0305099487304688,9.1180105209350586,9.1790304183959961,0.0002392487149336,0.0000068477747845,0.0002324009401491,0.0002460964897182,63995.5000000000000000,3932.5000000000000000,60063.0000000000000000,67928.0000000000000000
15,10.0169817805290222,0.0218027234077454,9.9951790571212769,10.0387845039367676,10.1292206645011902,0.0660504698753357,10.0631701946258545,10.1952711343765259,0.0021789383608848,0.0000349234323949,0.0021440149284899,0.0022138617932796,9.1532211303710938,0.0201282501220703,9.1330928802490234,9.1733493804931641,0.0002380610749242,0.0000043389372877,0.0002337221376365,0.0002424000122119,64258.0000000000000000,3282.0000000000000000,60976.0000000000000000,67540.0000000000000000
16,9.9909676909446716,0.0224719643592834,9.9684957265853882,10.0134396553039551,10.1111302375793457,0.0663001537322998,10.0448300838470459,10.1774303913116455,0.0021948432549834,0.0000655155163259,0.0021293277386576,0.0022603587713093,9.1453986167907715,0.0356230735778809,9.1097755432128906,9.1810216903686523,0.0002400258163107,0.0000080987156253,0.0002319271006854,0.0002481245319359,63812.5000000000000000,4247.5000000000000000,59565.0000000000000000,68060.0000000000000000
17,9.9701052308082581,0.0223419070243835,9.9477633237838745,9.9924471378326416,10.0970299839973450,0.0664489865303040,10.0305809974670410,10.1634789705276489,0.0021989275701344,0.0000496506690979,0.0021492769010365,0.0022485782392323,9.1431007385253906,0.0274648666381836,9.1156358718872070,9.1705656051635742,0.0002405197737971,0.0000061528844526,0.0002343668893445,0.0002466726582497,63631.5000000000000000,3717.5000000000000000,59914.0000000000000000,67349.0000000000000000
18,9.9550582766532898,0.0230968594551086,9.9319614171981812,9.9781551361083984,10.0868844985961914,0.0665318965911865,10.0203526020050049,10.1534163951873779,0.0021910330979153,0.0000537222949787,0.0021373108029366,0.0022447553928941,9.1471700668334961,0.0296344757080078,9.1175355911254883,9.1768045425415039,0.0002395527990302,0.0000066491920734,0.0002329036069568,0.0002462019911036,63898.5000000000000000,3871.5000000000000000,60027.0000000000000000,67770.0000000000000000
19,9.9436517953872681,0.0236614942550659,9.9199903011322021,9.9673132896423340,10.0806398987770081,0.0665630698204041,10.0140768289566040,10.1472029685974121,0.0021871856879443,0.0000774806831032,0.0021097050048411,0.0022646663710475,9.1494879722595215,0.0418667793273926,9.1076211929321289,9.1913547515869141,0.0002390938243479,0.0000095623763627,0.0002295314479852,0.0002486562007107,64099.5000000000000000,4665.5000000000000000,59434.0000000000000000,68765.0000000000000000
20,9.9407490491867065,0.0216139554977417,9.9191350936889648,9.9623630046844482,10.0782413482666016,0.0665690898895264,10.0116722583770752,10.1448104381561279,0.0021991981193423,0.0000676156487316,0.0021315824706107,0.0022668137680739,9.1431856155395508,0.0366115570068359,9.1065740585327148,9.1797971725463867,0.0002405621198704,0.0000083584600361,0.0002322036598343,0.0002489205799066,63671.5000000000000000,4301.5000000000000000,59370.0000000000000000,67973.0000000000000000
