Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.8246468906524296

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.8271206600565311

=== Training Summary ===,
Final Training Loss,2.2872583885192870
Final Validation Loss,6.9439217424145632
Final Metric Value,0.1972301751375198
Final Val Error Slope,0.0002889356205648
Final LMC Weight,0.378
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2982870788574221,9.0053434564659636,8.9575594008349242,10.0697395432163290,0.2386647760868073,0.0000000000000000,0.000
2,7.4518034095764163,6.7005541786628680,6.6001775212579137,9.6355843073885215,0.2366278767585754,-0.7393887078947149,0.000
3,5.9244887924194334,6.4837928515024137,6.3769894967648586,10.0688623240296273,0.2352411001920700,-0.1358922558613041,0.000
4,5.3586072540283203,6.3730103285201469,6.2639156394148268,10.3164532352501244,0.2340155243873596,-0.0702399328546889,0.000
5,4.8279244651794437,6.3499319975857906,6.2411954283388287,10.5399371671005042,0.2328605204820633,-0.0146895142320999,0.000
6,4.3652975387573241,6.3654524664804724,6.2532121007183843,10.7484691243776140,0.2318162918090820,0.0098798441237877,0.010
7,3.9626876411437988,6.4117239650667024,6.2988046999942640,10.8740507179582622,0.2270361483097076,0.0294363546270307,0.039
8,3.6132712841033934,6.4730679373667028,6.3579238145701327,11.0642875214697618,0.2218122333288193,0.0390039096985203,0.078
9,3.3162102088928225,6.5519510748472856,6.4359209824390815,11.2526599722848815,0.2167906612157822,0.0501147896999223,0.128
10,3.0667931900024414,6.6205859327563354,6.5043738590334366,11.2847300516047948,0.2121932506561279,0.0436258899983318,0.172
11,2.8623585948944092,6.6949903564749604,6.5773973804011385,11.3919032728168332,0.2083573490381241,0.0472802076893358,0.219
12,2.6974873027801514,6.7593362012675389,6.6417362305285614,11.5314017416725694,0.2051815539598465,0.0409074417080668,0.260
13,2.5700510654449462,6.8159161641807753,6.6973086659649663,11.6179717292248359,0.2026432305574417,0.0359815600040450,0.296
14,2.4722555370330812,6.8608144873782146,6.7418978681538251,11.7072474385651066,0.2006860524415970,0.0285639769464916,0.325
15,2.4004525680541993,6.8952703110294635,6.7768974282465528,11.7752138191545512,0.1992444396018982,0.0219265842470284,0.347
16,2.3505729408264160,6.9187592254401489,6.7994912324868881,11.8042612075805664,0.1982664167881012,0.0149507581602672,0.362
17,2.3177537288665770,6.9336671577216427,6.8141904116328886,11.8207971411691588,0.1976665407419205,0.0094899814589633,0.371
18,2.2993771038055422,6.9404470453608225,6.8212606439616534,11.8218979499709445,0.1973587125539780,0.0043161443931178,0.375
19,2.2896198959350587,6.9434678833719365,6.8242297455084353,11.8245962035488077,0.1972461789846420,0.0019231193572246,0.377
20,2.2872583885192870,6.9439217424145632,6.8246468906524296,11.8271206600565311,0.1972301751375198,0.0002889356205648,0.378
