Epoch,Train Loss,Val Loss,Metric Value
1,10.953991744995117,10.95490173280548,0.9462211647033691
2,10.816273384094238,10.934045811391247,0.9343248584270477
3,10.474041355133057,10.935102055603975,0.9047623791694641
4,10.310561935424804,10.932995096513027,0.890640798330307
5,10.210680473327637,10.930220939952475,0.8820128965377808
6,10.16364546585083,10.931070552094612,0.877949946641922
7,10.157215480804444,10.930577876036649,0.8773945136070251
8,10.1571198387146,10.930628732078434,0.8773862526416779
9,10.157131004333497,10.930181429176132,0.8773872187137604
10,10.152184982299804,10.92866573531393,0.8769599742889405
11,5.787906324386596,6.094780843369084,0.9329947597980499
12,4.221528568267822,6.160046256762095,0.9411966941356659
13,3.465979667663574,6.3174004248386835,0.944893753528595
14,2.8955566301345823,6.51263660816331,0.9476308929920196
15,2.432359972000122,6.7288366095389724,0.9482073085308075
16,2.050122622013092,6.944622908972706,0.9488780772686005
17,1.735991409778595,7.141065091049115,0.9498863370418549
18,1.4761106929779053,7.325761655204654,0.9511629316806793
19,1.2652155714035034,7.501437595841798,0.9523927075862885
20,1.093383819103241,7.667935801293566,0.9534778735637665
21,0.9573142492771148,7.810842049554222,0.9543303191661835
22,0.8485577254295349,7.9456084152577455,0.9550683207511902
23,0.7606188070774078,8.064729059051356,0.9556937968730926
24,0.6904167339801789,8.173452237974177,0.9560982394218445
25,0.6348609755039215,8.266583816745738,0.9564408948421478
26,0.5891790442466736,8.37295378255103,0.9567219867706299
27,0.5525150139331818,8.444308019054986,0.9569656219482422
28,0.5225783461332321,8.52498211786537,0.9571324758529663
29,0.49601481211185455,8.58538642744944,0.9572932434082031
30,0.4752980637550354,8.65534222163067,0.957514319896698
31,0.45714344942569735,8.711744055476213,0.9576865293979645
32,0.44219030916690827,8.764342400447074,0.9578070962429046
33,0.4285566325187683,8.801506046433524,0.9578865716457367
34,0.4174881229400635,8.84976444293798,0.9579733190536499
35,0.4077213262319565,8.88483740159267,0.9581476101875305
36,0.39957628881931306,8.91906380134543,0.9582222821712494
37,0.39250046348571777,8.94764504259732,0.9582128412723542
38,0.3870100785493851,8.978960238837207,0.9582222471237183
39,0.3815207561254501,9.00128160437154,0.9582598166465759
40,0.37708038759231566,9.02314561735163,0.9583087730407714
41,0.3735629197359085,9.036813334726917,0.9583516945838928
42,0.37057797288894656,9.050892439530921,0.9583908243179321
43,0.3682483960390091,9.063810026336828,0.9584204165935516
44,0.3664281733036041,9.070860567241136,0.9584491798877716
45,0.36549244260787966,9.076222468163683,0.9584700055122376
46,0.3644362783432007,9.07948547966122,0.9584841859340668
47,0.3636213663816452,9.082112926522685,0.9584956288337707
48,0.36331333470344546,9.08410090115404,0.9585035231113433
49,0.3628238894939423,9.084709741661586,0.9585068519115448
50,0.3624372850656509,9.08474316226386,0.9585078060626984
