Metric,Value
Test Loss,9.4710279703140259
Test LMC Complexity,0.0020608392078429
Test Weights Entropy,9.2029895782470703
Test Weights Disequilibrium,0.0002239314926555
Test Weights Bins (Freedman-Diaconis),68060
Final Training Loss,9.1583074331283569
Final Validation Loss,9.6441468000411987
Final Model LMC,0.0020531155169010
LMC Weight,22.0000000000000000
Loss Weight,-21.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9701420068740845,10.9785451889038086,0.0021415636874735,9.1750774383544922,0.0002334109740332,67734
3,10.9679503440856934,10.9418634176254272,0.0021402284037322,9.1756038665771484,0.0002332520380151,67736
4,10.8489630222320557,10.7969331741333008,0.0021093830000609,9.1910095214843750,0.0002295050508110,68647
5,10.6618019342422485,10.6542263031005859,0.0021074207033962,9.1911659240722656,0.0002292876451975,68525
6,10.4757720232009888,10.5160365104675293,0.0020964036229998,9.1959905624389648,0.0002279692998854,68722
7,10.2984410524368286,10.3877897262573242,0.0020821949001402,9.2024307250976562,0.0002262657508254,69031
8,10.1301463842391968,10.2726129293441772,0.0021003752481192,9.1913948059082031,0.0002285154041601,68140
9,9.9844877719879150,10.1700469255447388,0.0020822444930673,9.1998100280761719,0.0002263356000185,68587
10,9.8441834449768066,10.0788577795028687,0.0020625588949770,9.2091541290283203,0.0002239683235530,69107
11,9.7245912551879883,9.9972383975982666,0.0021015037782490,9.1869783401489258,0.0002287481038366,67477
12,9.6154559850692749,9.9243719577789307,0.0020736667793244,9.2007484436035156,0.0002253802376799,68311
13,9.5171082019805908,9.8598945140838623,0.0020998904947191,9.1856060028076172,0.0002286066301167,67191
14,9.4287036657333374,9.8035293817520142,0.0020716581493616,9.1998491287231445,0.0002251839177916,68074
15,9.3538360595703125,9.7556353807449341,0.0020630119834095,9.2037191390991211,0.0002241498150397,68270
16,9.2926511764526367,9.7162879705429077,0.0020634660031646,9.2027750015258789,0.0002242221526103,68150
17,9.2386384010314941,9.6854434013366699,0.0020814291201532,9.1925544738769531,0.0002264255454065,67412
18,9.2008662223815918,9.6631739139556885,0.0020534626673907,9.2073421478271484,0.0002230244863313,68386
19,9.1737426519393921,9.6494295597076416,0.0020377482287586,9.2156839370727539,0.0002211174141848,68940
20,9.1583074331283569,9.6441468000411987,0.0020531155169010,9.2071762084960938,0.0002229907840956,68347
