Metric,Value
Test Loss,7.7426928457666619
Test LMC Complexity,0.0016139501240104
Test Weights Entropy,9.4020118713378906
Test Weights Disequilibrium,0.0001716600818327
Test Weights Bins (Freedman-Diaconis),157675
Final Training Loss,7.8794284164905548
Final Validation Loss,7.8147968080966859
Final Model LMC,0.0016326692420989
LMC Weight,3.0000000000000000
Loss Weight,-2.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9482927620410919,10.8232391349523951,0.0016831249231473,9.5990886688232422,0.0001753421529429,157590
2,10.7032383680343628,10.3624106440731705,0.0017491297330707,9.5467863082885742,0.0001832166017266,156314
3,10.2105983197689056,9.8177536950595137,0.0017341814236715,9.5435028076171875,0.0001817133015720,156080
4,9.7669655680656433,9.4622308679742595,0.0017965439474210,9.4731254577636719,0.0001896463800222,152916
5,9.4414702355861664,9.1515047732840902,0.0016954683233052,9.5072870254516602,0.0001783335610526,155315
6,9.1683807969093323,8.9069726709006485,0.0018333467887715,9.4869623184204102,0.0001932490849867,156927
7,8.8977129757404327,8.6306981477678200,0.0017657063435763,9.5191268920898438,0.0001854903675849,157278
8,8.6606877446174622,8.4533552590364263,0.0018313731998205,9.4712743759155273,0.0001933608000400,154273
9,8.5035100877285004,8.3221423650627049,0.0016904216026887,9.4627637863159180,0.0001786393113434,154988
10,8.3708774447441101,8.2077460575301213,0.0017283539054915,9.4482498168945312,0.0001829284738051,153603
11,8.2608586251735687,8.1098331862108068,0.0017087544547394,9.4649248123168945,0.0001805354550015,154386
12,8.1627360582351685,8.0303673892287737,0.0016766375629231,9.4441852569580078,0.0001775311975507,154603
13,8.0813140720129013,7.9626651560544470,0.0016659236280248,9.4344949722290039,0.0001765779306879,155369
14,8.0163408368825912,7.9142626116734851,0.0016495898598805,9.4133586883544922,0.0001752392417984,155349
15,7.9657164812088013,7.8729370632527038,0.0016484047519043,9.4094877243041992,0.0001751853851601,155489
16,7.9273184835910797,7.8456282655151242,0.0016673394711688,9.4018669128417969,0.0001773413241608,154260
17,7.9064739942550659,7.8300207495442580,0.0016677656676620,9.3929386138916016,0.0001775552664185,153428
18,7.8907582312822342,7.8199500504487789,0.0016271824715659,9.4064474105834961,0.0001729858631734,157178
19,7.8860429227352142,7.8157544372985086,0.0016298288246617,9.3939275741577148,0.0001734981196932,156090
20,7.8794284164905548,7.8147968080966859,0.0016326692420989,9.3904533386230469,0.0001738647988532,155663
