Epoch,Train Loss,Val Loss,Metric Value
1,9.644263607025147,11.018526709759174,2.380688451353308e-08
2,5.263305422782898,11.467273488810642,5.7504760398785495e-08
3,1.545518696308136,11.555708389084574,1.5292455745452572e-07
4,1.1044272043704986,11.51210371126165,2.1752042439970864e-07
5,0.7571964378356933,11.5650934960558,3.1398553511508e-07
6,0.5637050206661225,11.547110751255806,4.2310665463674015e-07
7,0.3764551763534546,11.54579358767969,6.329254102865889e-07
8,0.22410746335983275,11.598852635912326,1.0617862847084325e-06
9,0.135934834420681,11.63759503537509,1.7349984100292204e-06
10,0.08696985225379467,11.629648399353027,2.701097592307633e-06
11,6.978934608459473,6.495459257135737,5.602197082623661e-07
12,5.667201387405395,6.267446905343644,5.617959189976318e-07
13,4.981532464981079,6.1931617200683435,4.7149479638619597e-07
14,4.445135665893555,6.186506746964134,3.650923569296083e-07
15,4.015630101203919,6.211356099281904,2.863192539734882e-07
16,3.6405846185684205,6.262825699544323,2.322795825762114e-07
17,3.2916077470779417,6.337620408547357,1.8880587741421095e-07
18,2.9602530364990236,6.444773623115658,1.537713683887887e-07
19,2.643383973121643,6.571869612728376,1.299674291459496e-07
20,2.3464219846725465,6.720320555830249,1.1091329830037467e-07
21,2.0751565446853637,6.870106858169477,9.444573824168856e-08
22,1.832897259235382,7.018767090535534,8.401678189784434e-08
23,1.6214922585487366,7.171609385396533,7.359228239778304e-08
24,1.439873724937439,7.3100348492360485,6.552340008170176e-08
25,1.2854557509422302,7.436952043444381,5.8615649422222304e-08
26,1.15552872133255,7.561412671440006,5.442535917410396e-08
27,1.0462892174720764,7.674522247215627,4.968299219854089e-08
28,0.9562859003543853,7.768383897277357,4.434880903403382e-08
29,0.8788771986961365,7.863385011742152,4.063866786907511e-08
30,0.8169286825656891,7.952208460180253,3.892536324201501e-08
31,0.7641718754768372,8.030772065869266,3.697499139576621e-08
32,0.7209662699699402,8.095067962093056,3.421908287748465e-08
33,0.6843262481689453,8.15356224534425,3.240931736314678e-08
34,0.6537733595371247,8.209370335890222,3.034335242801944e-08
35,0.6290504741668701,8.257985477743988,3.010951877868706e-08
36,0.6066999299526215,8.307907567987789,2.7927424657292477e-08
37,0.5885541777610779,8.342641420809098,2.7534309477772467e-08
38,0.5736545786857605,8.374693408531229,2.6256052009898666e-08
39,0.5608510935306549,8.405033991620948,2.6099087019559876e-08
40,0.550524953842163,8.42810970810411,2.4855768714360238e-08
41,0.5424112989902496,8.4487992642457,2.4394342055700235e-08
42,0.5355634298324585,8.46618001078077,2.4828899061191124e-08
43,0.5300235760211944,8.47779873714546,2.4305671328050947e-08
44,0.5260662682056427,8.488325512347444,2.3181484070988746e-08
45,0.5236853835582733,8.495273252595892,2.3484244781712958e-08
46,0.5211801499128341,8.500404401393752,2.4168633476762124e-08
47,0.5196703069210052,8.503156835427555,2.2981248886111417e-08
48,0.5186131570339203,8.505182615092382,2.3050713455319282e-08
49,0.5179593087434768,8.506162810449155,2.3458147516919324e-08
50,0.517444879770279,8.506110023834545,2.3312589387813886e-08
