metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
D,3,100,1,,precond,11.01291275024414,,0.10449881106615067,8192,3772764045312,batch,1.0,11.010916709899902
D,3,100,1,,precond,10.652791976928711,,0.10803142935037613,81920,37727640453120,batch,10.0,11.001861572265625
D,3,100,1,,precond,10.44107437133789,,0.11022201925516129,163840,75455280906240,batch,20.0,10.978459358215332
D,3,100,1,,precond,10.400690078735352,,0.11065001040697098,245760,113182921359360,batch,30.0,10.9641752243042
D,3,100,1,,precond,10.369837760925293,,0.11097919940948486,327680,150910561812480,batch,40.0,10.952266693115234
D,3,100,1,,precond,10.345439910888672,,0.1112409234046936,409600,188638202265600,batch,50.0,10.954296112060547
D,3,100,1,,precond,10.318644523620605,,0.11152980476617813,491520,226365842718720,batch,60.0,10.934408187866211
D,3,100,1,,precond,10.295559883117676,,0.11177987605333328,573440,264093483171840,batch,70.0,10.935882568359375
D,3,100,1,,precond,10.268508911132812,,0.1120743378996849,655360,301821123624960,batch,80.0,10.930585861206055
D,3,100,1,,precond,10.243526458740234,,0.11234766989946365,737280,339548764078080,batch,90.0,10.916498184204102
D,3,100,1,,precond,10.21999740600586,,0.11260631680488586,819200,377276404531200,batch,100.0,10.91662883758545
D,3,100,1,,train,9.59211540222168,,0.11284790188074112,901120,415004044984320,batch,110.0,9.59211540222168
D,3,100,1,,train,8.545304298400879,,0.1131458580493927,983040,452731685437440,batch,120.0,8.545304298400879
D,3,100,1,,train,7.536280632019043,,0.11328841745853424,1064960,490459325890560,batch,130.0,7.536280632019043
D,3,100,1,,train,7.011528015136719,,0.11330270767211914,1146880,528186966343680,batch,140.0,7.011528015136719
D,3,100,1,,train,6.63542366027832,,0.11329016089439392,1228800,565914606796800,batch,150.0,6.63542366027832
D,3,100,1,,train,6.499338150024414,,0.11325821280479431,1310720,603642247249920,batch,160.0,6.499338150024414
D,3,100,1,,train,6.366141319274902,,0.11320661008358002,1392640,641369887703040,batch,170.0,6.366141319274902
D,3,100,1,,train,6.293776512145996,,0.11314426362514496,1474560,679097528156160,batch,180.0,6.293776512145996
D,3,100,1,,train,6.2219390869140625,,0.11308399587869644,1556480,716825168609280,batch,190.0,6.2219390869140625
D,3,100,1,,train,6.246920108795166,,0.11302391439676285,1638400,754552809062400,batch,200.0,6.246920108795166
D,3,100,1,,train,5.980214595794678,,0.11296368390321732,1720320,792280449515520,batch,210.0,5.980214595794678
D,3,100,1,,train,6.058964729309082,,0.11291251331567764,1802240,830008089968640,batch,220.0,6.058964729309082
D,3,100,1,,train,5.960000038146973,,0.11288245022296906,1884160,867735730421760,batch,230.0,5.960000038146973
D,3,100,1,,train,5.861841201782227,,0.11289317160844803,1966080,905463370874880,batch,240.0,5.861841201782227
D,3,100,1,,train,5.840268611907959,,0.11295139044523239,2048000,943191011328000,batch,250.0,5.840268611907959
D,3,100,1,,train,5.642320156097412,,0.1130460575222969,2129920,980918651781120,batch,260.0,5.642320156097412
D,3,100,1,,train,5.67073917388916,,0.113170325756073,2211840,1018646292234240,batch,270.0,5.67073917388916
D,3,100,1,,train,5.638907432556152,,0.11330527067184448,2293760,1056373932687360,batch,280.0,5.638907432556152
D,3,100,1,,train,5.515957355499268,,0.11344145238399506,2375680,1094101573140480,batch,290.0,5.515957355499268
D,3,100,1,,train,5.453301429748535,,0.11356467008590698,2457600,1131829213593600,batch,300.0,5.453301429748535
D,3,100,1,,train,5.483814716339111,,0.11367370188236237,2539520,1169556854046720,batch,310.0,5.483814716339111
D,3,100,1,,train,5.384041786193848,,0.11376567929983139,2621440,1207284494499840,batch,320.0,5.384041786193848
D,3,100,1,,train,5.402493476867676,,0.11384107172489166,2703360,1245012134952960,batch,330.0,5.402493476867676
D,3,100,1,,train,5.389842510223389,,0.1139003112912178,2785280,1282739775406080,batch,340.0,5.389842510223389
D,3,100,1,,train,5.284574508666992,,0.11394331604242325,2867200,1320467415859200,batch,350.0,5.284574508666992
D,3,100,1,,train,5.281831741333008,,0.11397146433591843,2949120,1358195056312320,batch,360.0,5.281831741333008
D,3,100,1,,train,5.238214492797852,,0.11398892104625702,3031040,1395922696765440,batch,370.0,5.238214492797852
D,3,100,1,,train,5.123979091644287,,0.11399666219949722,3112960,1433650337218560,batch,380.0,5.123979091644287
D,3,100,1,,train,5.138182640075684,,0.11399611830711365,3194880,1471377977671680,batch,390.0,5.138182640075684
D,3,100,1,,train,5.075399875640869,,0.1139884740114212,3276800,1509105618124800,batch,400.0,5.075399875640869
D,3,100,1,,train,5.158514022827148,,0.11397458612918854,3358720,1546833258577920,batch,410.0,5.158514022827148
D,3,100,1,,train,4.984992027282715,,0.11395616829395294,3440640,1584560899031040,batch,420.0,4.984992027282715
D,3,100,1,,train,5.045114517211914,,0.11393080651760101,3522560,1622288539484160,batch,430.0,5.045114517211914
D,3,100,1,,train,4.929812431335449,,0.11390171945095062,3604480,1660016179937280,batch,440.0,4.929812431335449
D,3,100,1,,train,4.878983497619629,,0.11386708170175552,3686400,1697743820390400,batch,450.0,4.878983497619629
