metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,2,100,0,0.0,init,0.0,10.995892359924316,0.0,0,0,validation,,
D,2,100,1,,precond,10.989494323730469,,0.10106692463159561,8192,3772764045312,batch,1.0,10.996740341186523
D,2,100,1,,precond,10.638873100280762,,0.10439775139093399,81920,37727640453120,batch,10.0,10.992097854614258
D,2,100,1,,precond,10.334775924682617,,0.10746961832046509,163840,75455280906240,batch,20.0,10.974956512451172
D,2,100,1,,precond,10.30678653717041,,0.1077614575624466,245760,113182921359360,batch,30.0,10.969983100891113
D,2,100,1,,precond,10.290563583374023,,0.10793135315179825,327680,150910561812480,batch,40.0,10.972184181213379
D,2,100,1,,precond,10.26667308807373,,0.10818249732255936,409600,188638202265600,batch,50.0,10.9639253616333
D,2,100,1,,precond,10.227078437805176,,0.10860133916139603,491520,226365842718720,batch,60.0,10.965782165527344
D,2,100,1,,precond,10.190625190734863,,0.10898981988430023,573440,264093483171840,batch,70.0,10.941734313964844
D,2,100,1,,precond,10.159541130065918,,0.10932327806949615,655360,301821123624960,batch,80.0,10.958049774169922
D,2,100,1,,precond,10.112578392028809,,0.10983098298311234,737280,339548764078080,batch,90.0,10.943928718566895
D,2,100,1,,precond,10.056516647338867,,0.11044325679540634,819200,377276404531200,batch,100.0,10.948217391967773
D,2,100,1,,train,9.41354751586914,,0.11086059361696243,901120,415004044984320,batch,110.0,9.41354751586914
D,2,100,1,,train,8.2674560546875,,0.1110057607293129,983040,452731685437440,batch,120.0,8.2674560546875
D,2,100,1,,train,7.386584758758545,,0.11106224358081818,1064960,490459325890560,batch,130.0,7.386584758758545
D,2,100,1,,train,6.7925615310668945,,0.11135873943567276,1146880,528186966343680,batch,140.0,6.7925615310668945
D,2,100,1,,train,6.558645248413086,,0.11167753487825394,1228800,565914606796800,batch,150.0,6.558645248413086
D,2,100,1,,train,6.361483097076416,,0.11170976608991623,1310720,603642247249920,batch,160.0,6.361483097076416
D,2,100,1,,train,6.3328857421875,,0.11168113350868225,1392640,641369887703040,batch,170.0,6.3328857421875
D,2,100,1,,train,6.214122772216797,,0.11163132637739182,1474560,679097528156160,batch,180.0,6.214122772216797
D,2,100,1,,train,6.049806118011475,,0.1115744560956955,1556480,716825168609280,batch,190.0,6.049806118011475
D,2,100,1,,train,6.079508304595947,,0.1115192398428917,1638400,754552809062400,batch,200.0,6.079508304595947
D,2,100,1,,train,5.87645149230957,,0.11147637665271759,1720320,792280449515520,batch,210.0,5.87645149230957
D,2,100,1,,train,5.809365272521973,,0.1114715188741684,1802240,830008089968640,batch,220.0,5.809365272521973
D,2,100,1,,train,5.799224853515625,,0.1115073561668396,1884160,867735730421760,batch,230.0,5.799224853515625
