metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
D,1,100,0,0.0,init,0.0,10.987344387817382,0.0,0,0,validation,,
D,1,100,1,,precond,11.006128311157227,,0.09983887523412704,8192,3772764045312,batch,1.0,11.010576248168945
D,1,100,1,,precond,10.65732479095459,,0.10310649871826172,81920,37727640453120,batch,10.0,10.98934268951416
D,1,100,1,,precond,10.283376693725586,,0.10685589909553528,163840,75455280906240,batch,20.0,10.971845626831055
D,1,100,1,,precond,10.234955787658691,,0.10736142843961716,245760,113182921359360,batch,30.0,10.97089958190918
D,1,100,1,,precond,10.193022727966309,,0.1078031063079834,327680,150910561812480,batch,40.0,10.952557563781738
D,1,100,1,,precond,10.173940658569336,,0.10800530016422272,409600,188638202265600,batch,50.0,10.940834045410156
D,1,100,1,,precond,10.147077560424805,,0.10829123854637146,491520,226365842718720,batch,60.0,10.94113540649414
D,1,100,1,,precond,10.099410057067871,,0.10880234092473984,573440,264093483171840,batch,70.0,10.928794860839844
D,1,100,1,,precond,10.0403470993042,,0.10944238305091858,655360,301821123624960,batch,80.0,10.914751052856445
D,1,100,1,,precond,9.970246315002441,,0.11021186411380768,737280,339548764078080,batch,90.0,10.907042503356934
D,1,100,1,,precond,9.910593032836914,,0.11087525635957718,819200,377276404531200,batch,100.0,10.898287773132324
D,1,100,1,,train,9.531843185424805,,0.11141878366470337,901120,415004044984320,batch,110.0,9.531843185424805
D,1,100,1,,train,8.407774925231934,,0.11164850741624832,983040,452731685437440,batch,120.0,8.407774925231934
D,1,100,1,,train,7.498369216918945,,0.11168889701366425,1064960,490459325890560,batch,130.0,7.498369216918945
D,1,100,1,,train,6.958281517028809,,0.11204765737056732,1146880,528186966343680,batch,140.0,6.958281517028809
D,1,100,1,,train,6.5478010177612305,,0.11249583959579468,1228800,565914606796800,batch,150.0,6.5478010177612305
D,1,100,1,,train,6.380178451538086,,0.11266075074672699,1310720,603642247249920,batch,160.0,6.380178451538086
D,1,100,1,,train,6.349369049072266,,0.11268351227045059,1392640,641369887703040,batch,170.0,6.349369049072266
D,1,100,1,,train,6.104578018188477,,0.11267081648111343,1474560,679097528156160,batch,180.0,6.104578018188477
D,1,100,1,,train,6.074151039123535,,0.1126403957605362,1556480,716825168609280,batch,190.0,6.074151039123535
D,1,100,1,,train,6.0261664390563965,,0.11260168254375458,1638400,754552809062400,batch,200.0,6.0261664390563965
D,1,100,1,,train,5.956811904907227,,0.11255766451358795,1720320,792280449515520,batch,210.0,5.956811904907227
