Epoch,Train Loss,Val Loss,Metric Value
1,10.035172416687011,11.007467269897461,0.000278256185061764
2,8.84067911720276,11.02477031075275,0.00031862723152153196
3,5.28964153957367,11.04144818301028,0.0005523019043030217
4,4.32343224143982,11.005112095570935,0.0006737958862795495
5,3.359104160308838,10.934727808107366,0.0008565159999998287
6,2.446826587677002,10.854263164342376,0.0011940167603315785
7,1.692224320411682,10.840741164449582,0.0016860988175030798
8,1.1715761454105378,10.837162801515253,0.0024599846764467655
9,0.6177594282627106,10.836964395750371,0.004877577196806669
10,0.15841920667886733,10.829715833515701,0.025906160172075032
11,7.3063046169281005,7.076287335805942,0.00634940657496918
12,6.525424142837524,6.619405659986901,0.0005582028880016879
13,5.849984827041626,6.29820545473247,0.0005697264620102942
14,5.230803619384766,6.188785112212977,0.00037412894726730886
15,4.692486738204956,6.143136759743172,0.00023642387011204848
16,4.241023847579956,6.157598293136439,0.0001626163584878668
17,3.8573873777389527,6.206830611500715,0.0001141740153398132
18,3.512502840042114,6.279354558460453,8.347993629286066e-05
19,3.1869338150024413,6.378208235261353,6.582067754061427e-05
20,2.8793779792785643,6.501609346409536,5.2098905587627085e-05
21,2.5919133739471434,6.637009504545538,4.321179886028403e-05
22,2.3272084369659423,6.777390341190476,3.594063159835059e-05
23,2.088040845870972,6.92677936801021,3.031075257968041e-05
24,1.873914134979248,7.063399483379305,2.5701544458570425e-05
25,1.6871178870201111,7.191117150795892,2.2697262003930517e-05
26,1.523448838710785,7.319472296620898,2.0313397617428563e-05
27,1.3828329820632934,7.434294388825411,1.807627532252809e-05
28,1.261399266242981,7.5407738394070165,1.6392847246606834e-05
29,1.1578576288223266,7.644117085550733,1.4773558421438792e-05
30,1.0710255246162415,7.7346651126683685,1.3689660583622754e-05
31,0.9964877338409424,7.822086479503256,1.2303233672355419e-05
32,0.9338796193599701,7.896864885616797,1.1527097864018287e-05
33,0.8809644112586975,7.955536117454884,1.0902159569013747e-05
34,0.8361659340858459,8.01459562271988,1.001237142008904e-05
35,0.7989507691860199,8.067724790227228,9.711021170005552e-06
36,0.7679775424003601,8.116369047807288,9.374181461680563e-06
37,0.7405742843151093,8.158938143537453,9.05784953465627e-06
38,0.7179741179943084,8.194239568463262,8.689312637216062e-06
39,0.699754638671875,8.22851238695451,8.315396327816415e-06
40,0.6849958581924438,8.25340513120661,8.230382251895207e-06
41,0.6729335772991181,8.276033614954182,7.936843030620366e-06
42,0.6627352387905121,8.291702678660654,7.931595788249979e-06
43,0.6550599744319916,8.30952958270058,7.74402111164818e-06
44,0.6484936974048614,8.318848905909247,7.606882225445588e-06
45,0.644842015504837,8.326308234120898,7.620754646268324e-06
46,0.6411459722518921,8.331454412430679,7.558769867500814e-06
47,0.6388719398975372,8.335860407537746,7.537571789725916e-06
48,0.6379661133289337,8.337048872023667,7.487971144655603e-06
49,0.6373099973201751,8.338197572737778,7.22156842766708e-06
50,0.63746448636055,8.338308276043037,7.451015184415155e-06
