Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7491936761896065

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.9907173371650799

=== Training Summary ===,
Final Training Loss,2.1687851657867432
Final Validation Loss,6.9148867928302353
Final Metric Value,-7.5674761447906498
Final Val Error Slope,0.0000393069718494
Final LMC Weight,0.478
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9924014396667484,10.9705969716600809,10.9699341366262786,10.9823117994926349,-3.0500319666862490,0.0000000000000000,1.000
2,10.9923052368164065,10.9705795881044068,10.9699192403551660,10.9822498643901980,-3.1861776990890505,-0.0000110667152550,1.000
3,10.9777469596862787,10.9304620228900813,10.9283386202649631,10.9714673673602903,-3.3213372488021848,-0.0255259471251358,0.974
4,7.6144432010650638,6.5908797605050040,6.4752595768044401,9.5094040615457889,-3.2726579608917237,-0.8558162384808099,0.119
5,5.3953387451171873,6.1528809658603967,6.0185354012408467,10.7793861845849257,-3.5757932147979736,-0.2628151201300917,0.000
6,3.8668576488494875,6.4824522181496098,6.3221264852647252,12.2171696944975512,-3.5941847972869874,0.2026748237900156,0.203
7,3.2763919057846072,6.4966924993485371,6.3360985831553656,12.2933806298484267,-3.6159307203292848,0.0090650318557759,0.212
8,3.2534998531341555,6.4963628536678968,6.3359887862922717,12.2829652571342365,-3.8906282787322999,-0.0002098589505697,0.212
9,3.2374506893157959,6.5019056315249113,6.3413991960701122,12.3190915282343472,-4.1366280570030209,0.0035286058421820,0.215
10,3.2184675369262696,6.5085295971193462,6.3478705754797353,12.3288143990745009,-4.3586609334945683,0.0042168857949676,0.219
11,3.1970233325958253,6.5143970820570241,6.3536674956788559,12.3235092969007898,-4.4938276338577268,0.0037353140600967,0.223
12,3.1731836986541748,6.5223425791053575,6.3615149278040901,12.3599806234870151,-4.6580885658264162,0.0050581540820700,0.228
13,3.1451835584640504,6.5329013261152671,6.3720379797240874,12.3987467725512008,-4.7966494722366333,0.0067216573325809,0.235
14,3.1169769096374513,6.5413111523643055,6.3799139720913267,12.4017847625302604,-4.9222239522933959,0.0053537354600638,0.240
15,3.0855521564483643,6.5508081211327269,6.3896847168966762,12.4177379473833973,-4.9432415380477908,0.0060457763388481,0.246
16,3.0517718391418458,6.5603140494984045,6.3989526406134276,12.4479208126874035,-4.9096719083786011,0.0060514796807302,0.252
17,3.0157760496139527,6.5724429145378149,6.4110811639071166,12.4436228846160457,-5.0312053432464596,0.0077210967001018,0.260
18,2.9773482952117920,6.5871934821568621,6.4254308388031065,12.5224789767198157,-5.0247997913360596,0.0093898220293093,0.269
19,2.9374241676330568,6.6030593990661934,6.4408100679340210,12.5299206854591905,-5.1534685106277465,0.0100997090105430,0.279
20,2.8964804630279541,6.6148366765037103,6.4531369148435216,12.5312508730821204,-5.2026059303283692,0.0074973010583275,0.287
21,2.8556564340591430,6.6329692996227676,6.4698316566272549,12.5680891762317071,-5.2069444522857662,0.0115423215056365,0.298
22,2.8137485313415529,6.6467910741894976,6.4841288822612224,12.5908333818677445,-5.3625673084259029,0.0087986547043384,0.307
23,2.7714095211029051,6.6632842997812851,6.5001284332849156,12.6170709905490064,-5.3647975473403928,0.0104989615923411,0.318
24,2.7286726474761962,6.6780034112189099,6.5141569081500323,12.6519753630732144,-5.3795033998489377,0.0093698007491845,0.327
25,2.6869751024246216,6.6950948166723698,6.5315904478213955,12.6702278029750772,-5.4275437030792233,0.0108796673562550,0.338
26,2.6429142608642580,6.7127668499328932,6.5490826234669717,12.6977191307175321,-5.4311693048477174,0.0112491948450640,0.349
27,2.5996173019409179,6.7303306194167067,6.5665802205815140,12.7535061231801201,-5.5663875656127928,0.0111802933706062,0.360
28,2.5589999427795411,6.7456398862631213,6.5812793886433330,12.7581045123892771,-5.6109941158294676,0.0097454206658491,0.370
29,2.5211615400314331,6.7622123631788655,6.5980253941163003,12.7879827391933389,-5.6983272333145143,0.0105494007653320,0.381
30,2.4843713045120239,6.7785433880405721,6.6138672459201588,12.8118492851794610,-5.7229265623092651,0.0103957292071590,0.391
31,2.4484945859909057,6.7963994372076320,6.6314099350079907,12.8296697509120889,-5.7417118082046512,0.0113663060535164,0.403
32,2.4144209871292115,6.8073559924110851,6.6422720116273641,12.8548260541029382,-6.0237117404937743,0.0069748805860808,0.410
33,2.3842722988128662,6.8209164513207474,6.6557534345193892,12.8520716814927649,-5.9140859184265135,0.0086323271687096,0.418
34,2.3531294460296630,6.8361034926972861,6.6707153346392927,12.8822684489505388,-5.9581428432464598,0.0096676276025058,0.428
35,2.3257659854888915,6.8449702994193435,6.6799315749892560,12.8984019454096401,-6.1940877819061280,0.0056446365525243,0.433
36,2.3012300338745115,6.8558885309980324,6.6906255589035712,12.9059792908144662,-6.2171032218933107,0.0069504859270595,0.440
37,2.2774845914840700,6.8661536644159824,6.7005111095355439,12.9314379490597151,-6.2586584205627442,0.0065347573773893,0.447
38,2.2562742490768430,6.8770953257466845,6.7116594092891555,12.9344225870051854,-6.2753922491073606,0.0069653999887626,0.454
39,2.2381828269958497,6.8854581748883339,6.7198849850170372,12.9530640857320432,-6.4116641483306882,0.0053238310078567,0.459
40,2.2220681037902832,6.8906128577000123,6.7251559696962540,12.9462496126201785,-6.6273910198211672,0.0032815439340372,0.463
41,2.2088016471862795,6.8980353814950259,6.7324463138823738,12.9741589586499710,-6.8041120796203609,0.0047252386328383,0.467
42,2.1981210985183717,6.9026793504626021,6.7371360618848639,12.9789074508237174,-6.7940787591934200,0.0029564212139748,0.470
43,2.1886785402297972,6.9073755580526557,6.7416014458335525,12.9824224794414675,-6.9041441268920902,0.0029896766286262,0.473
44,2.1826795043945313,6.9095343994970770,6.7437663973736131,12.9868022354555794,-7.2158955497741699,0.0013743590138170,0.475
45,2.1769490385055543,6.9110949264289188,6.7454145448036158,12.9842922049508971,-7.1851413822174068,0.0009934614936826,0.476
46,2.1733465347290037,6.9128448081140075,6.7471175041650788,12.9866793457890903,-7.4486751346588136,0.0011140081429694,0.477
