Epoch,Train Loss,Val Loss,Metric Value
1,10.047065761566163,11.008329207662474,3.1322518014907836
2,9.249457618713379,11.01570943031904,2.883591199874878
3,7.992394443511963,11.02793700657978,2.4916918516159057
4,5.665633836746216,10.993054692362257,1.7663059406280517
5,2.7013889870643615,10.929204503983414,0.8421792732477188
6,0.8310709118843078,10.897384297662448,0.2590928965508938
7,0.1892942706644535,10.882314975521107,0.0590139784142375
8,0.038955754213035106,10.868564366553114,0.012144762963056565
9,0.009151404406875372,10.855808191842984,0.0028530223360285164
10,0.004538729790598154,10.844545313978442,0.0014149847314693033
11,7.221389867782593,6.701374141416402,1.6289427566905506
12,5.970590143203736,6.261111406711716,2.345733202934265
13,5.25697008895874,6.11815743693416,2.7098837318420412
14,4.672894086837768,6.079563061808058,3.4838818187713625
15,4.193396008491516,6.1064576445465875,4.45630171585083
16,3.776270610809326,6.181045960144676,5.222995130538941
17,3.394944924354553,6.286782535740748,6.146661179542542
18,3.04008106136322,6.418429027320189,7.215621839523315
19,2.7121861991882326,6.562491401118936,8.158857179641723
20,2.4146328229904173,6.724276076203183,8.869598524093629
21,2.148900559425354,6.874748457281083,10.075918294906616
22,1.911935950756073,7.01953538983597,10.748087797164917
23,1.7039105815887452,7.170654094280974,11.699473327636719
24,1.5222659783363341,7.300808853683076,12.532563409805299
25,1.366808960914612,7.428045803030538,13.204890560150146
26,1.2334851126670838,7.553113465976221,13.554891708374024
27,1.1209989161491394,7.654860353716915,14.324464469909667
28,1.0249311714172362,7.758794629388523,15.00445555114746
29,0.9447961814403534,7.84486574163091,15.815983669281007
30,0.8786096868515014,7.927275134862396,16.444956562042236
31,0.8216639711856842,8.004113708753042,16.616218517303466
32,0.7738532354831695,8.07055976403192,16.92627394104004
33,0.7338253452777862,8.129166754786832,17.370995426177977
34,0.700586651802063,8.181864023455685,17.42793240356445
35,0.6729917728900909,8.227788958277728,17.632217712402344
36,0.6489556021690369,8.273220444219717,18.048922512054443
37,0.6294067389965058,8.311892682406569,17.697690158843994
38,0.6119119331836701,8.3436760936994,17.917965602874755
39,0.5980701642036438,8.375377553732283,17.929483001708984
40,0.5875812680721283,8.394680454570395,18.56834270477295
41,0.5777881665229797,8.415847061829245,17.90084312438965
42,0.5703990576267243,8.432898949341453,17.87038578414917
43,0.5640116341114044,8.446576817665694,18.116505813598632
44,0.5597793011665344,8.456856934147178,18.001303958892823
45,0.5563596920967102,8.462833550309888,18.284848487854003
46,0.553596556186676,8.468098501096735,18.43543388748169
47,0.5521268699169158,8.471598984911035,18.444219951629638
48,0.5513853783607483,8.473163368541343,18.540749908447264
49,0.5509618415832519,8.473664042616138,18.32678158569336
50,0.5511334068775177,8.47375042772046,18.795219089508056
