Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7506088193373559

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6065980750070494

=== Training Summary ===,
Final Training Loss,2.2863977794647217
Final Validation Loss,6.8672256247367267
Final Metric Value,2.6181461200714113
Final Val Error Slope,-0.0000010009746430
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984589233398438,9.0053698485379385,8.9576018558596093,10.0692980994640937,0.0000065528434253,0.0000000000000000,0.000
2,7.4514615859985351,6.7003246915155126,6.5999040477582289,9.6365385861463952,0.0025978088657575,-0.7394145128960294,0.000
3,5.9242528610229490,6.4836215631949470,6.3767956587653218,10.0736231602413557,0.0145288077369332,-0.1358568676161442,0.000
4,5.3587442741394042,6.3729773249650865,6.2636558890016705,10.3304007489916305,0.0527491874992847,-0.0701529640630669,0.000
5,4.8285259628295902,6.3490350327961185,6.2400765532021536,10.5312230284784878,0.1231226751804352,-0.0152392251581642,0.000
6,4.3667660179138181,6.3663400919326225,6.2542490902659891,10.7330451078817877,0.1734972546696663,0.0110156432959496,0.011
7,3.9636219463348388,6.4104669946463000,6.2972472209547909,10.8506744545950014,0.1774625369906425,0.0280738465687889,0.039
8,3.6157022476196290,6.4711953449743396,6.3565931185441551,11.0350387331465605,0.1878771556615829,0.0386134472249851,0.078
9,3.3177588710784911,6.5414589266702921,6.4259185499784177,11.2040671630644457,0.2748098285198212,0.0446577904846958,0.122
10,3.0691919517517090,6.6026597344195901,6.4876608735556589,11.2252539782456946,0.4674934660196304,0.0389131092078009,0.161
11,2.8649709663391114,6.6661238405988623,6.5498644473233218,11.2880373672700269,0.7922361764907837,0.0403483925788963,0.202
12,2.7014576702117918,6.7193834697644323,6.6032248356174970,11.4174723155061972,1.1409318175315857,0.0338741282043358,0.235
13,2.5729689998626708,6.7671566083641252,6.6503670487277811,11.4834289282140602,1.5096633930206298,0.0303902190847005,0.266
14,2.4744159011840821,6.8028173313239693,6.6864520914465491,11.5359470474887900,1.7930513229370117,0.0226927052524190,0.289
15,2.4010809955596923,6.8297681581171066,6.7135932430312542,11.5787345859366404,2.1181153736114502,0.0171532769448257,0.306
16,2.3504126968383789,6.8471138331556567,6.7303890212623232,11.5912120980276185,2.2493463840484620,0.0110414924231714,0.317
17,2.3172154140472414,6.8588258649401093,6.7422126084973621,11.6003658536454317,2.4825671720504761,0.0074557701141907,0.324
18,2.2979525127410887,6.8640435159515221,6.7474599740889909,11.6021905415494668,2.4937941398620604,0.0033216296568466,0.328
19,2.2883646106719970,6.8672271970640191,6.7506191754406331,11.6070957989759851,2.5719896917343141,0.0020267874974259,0.330
20,2.2863977794647217,6.8672256247367267,6.7506088193373559,11.6065980750070494,2.6181461200714113,-0.0000010009746430,0.330
