Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),12.3243169341178618

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),18.2164630083970636

=== Training Summary ===,
Final Training Loss,10.7934288482666023
Final Validation Loss,12.4873512979616148
Final Metric Value,-4.8887227287292481
Final Val Error Slope,0.0004078049410977
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,5.9530137672424317,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,4.8589592247009277,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,2.2334549903869627,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,1.7409690132141113,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,1.3817111816406249,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,1.0698915252685546,0.0109238767382186,0.011
7,3.9631372890472414,6.4230869508160211,6.3093047346325495,10.9540518236831872,0.6199315681457519,0.0365233437803014,0.047
8,3.6905982437133789,6.5177665547385732,6.4021171423773824,11.2978916571173862,-0.0685183448791504,0.0600957644503482,0.108
9,3.6464791164398194,6.6796106009903351,6.5591820801184628,11.7502699704237390,-0.8677673816680909,0.1021473996468840,0.210
10,3.9301619377136232,7.0801082630849255,6.9516062992968770,12.4272125002364042,-1.9948144874572753,0.2425109583112442,0.452
11,4.9777061996459961,8.1675405225605537,8.0313770916642326,14.0146054012674686,-3.4318386802673340,0.5266492908821521,0.979
12,8.5870026779174804,11.6342524938632792,11.4729081086929856,17.5257597103924816,-4.5372194080352779,0.8212153672249322,1.000
13,10.0310410385131838,12.0668174377994841,11.9047763175929582,17.8416952213770905,-4.7683103408813476,0.2599068556800296,1.000
14,10.3818937683105474,12.2568441400873844,12.0947339606480693,17.9951171069078057,-4.8069740066528324,0.1195493744832552,1.000
15,10.5722457733154300,12.3678541005584250,12.2054641357637479,18.1003078138324582,-4.8306834564208980,0.0703829650498684,1.000
16,10.6850462417602543,12.4307376347675227,12.2681462297465664,18.1611758487325332,-4.8484151306152343,0.0399802581927161,1.000
17,10.7435344467163088,12.4645959320463664,12.3017030131740803,18.1939220159826149,-4.8621319503784184,0.0215466304490085,1.000
18,10.7767673263549799,12.4811459170721974,12.3181481617846700,18.2102685579111885,-4.8734894142150882,0.0105350859096939,1.000
19,10.7905265121459966,12.4867107193704712,12.3236778523559014,18.2158202319078057,-4.8824530181884764,0.0035426266044978,1.000
20,10.7934288482666023,12.4873512979616148,12.3243169341178618,18.2164630083970636,-4.8887227287292481,0.0004078049410977,1.000
