Epoch,Train Loss,Val Loss,Metric Value
1,9.693934452056885,11.02125083646626,4.457058319530915e-06
2,5.393430553436279,11.481383097357083,1.0319122939108638e-05
3,1.692678120136261,11.550049162158077,2.60507180573768e-05
4,1.319065080165863,11.540431023632307,3.4421004300384086e-05
5,0.984101236820221,11.580035203726181,4.5101748983142895e-05
6,0.7884498646259308,11.516275539299366,5.60385336575564e-05
7,0.6436340574026108,11.591504198776008,6.800935890350957e-05
8,0.5252035475969314,11.543274412006912,8.311073048389517e-05
9,0.422192705988884,11.562480202116497,0.00010295265945023857
10,0.3411198848485947,11.586116224496475,0.00012741060770349576
11,7.06670443725586,6.686361798597741,2.8999006452067987e-05
12,5.911034652709961,6.325282631513368,3.3739505328412636e-05
13,5.253715282440186,6.225833273922223,3.776162981739617e-05
14,4.711368488311767,6.1903181486179175,3.469939165006508e-05
15,4.270208932876587,6.199333792770465,3.106498069973895e-05
16,3.896780647277832,6.233600510957945,2.7036492043407632e-05
17,3.559501247406006,6.28397866926045,2.3146793533669552e-05
18,3.241520700454712,6.360158256174987,2.0249956814950565e-05
19,2.9367038173675537,6.455796561710575,1.8188267673394876e-05
20,2.6439423990249633,6.5724443208368335,1.568340286212333e-05
21,2.369059736251831,6.704239012663846,1.4008949485287303e-05
22,2.115729738712311,6.8392764074197085,1.2705217382972477e-05
23,1.8865195913314818,6.9803008998613905,1.1408303569623967e-05
24,1.6852507042884826,7.121932854430045,1.04932022295543e-05
25,1.5093465027809143,7.247283337647433,9.686702682301983e-06
26,1.3588562049865722,7.369488600992786,9.108227681281279e-06
27,1.2309905247688293,7.483647818392423,8.284545478090877e-06
28,1.1226125893592835,7.58591318921104,7.730931292826426e-06
29,1.0306829004287719,7.677087048051271,6.946068308025133e-06
30,0.9543933432102203,7.769449310105082,6.67728451298899e-06
31,0.8898272511959076,7.851169148875024,6.347195827402175e-06
32,0.8351416459083557,7.918648238503254,5.9924162096649525e-06
33,0.7897817072868347,7.979904509826028,5.840364194227732e-06
34,0.751348198890686,8.034119230477922,5.671786665516266e-06
35,0.7196142227649689,8.086173342670184,5.347717468794144e-06
36,0.6929289135932922,8.133841666779988,5.105733077471086e-06
37,0.6696049962043762,8.174166328054635,5.044809628998337e-06
38,0.6509087934494019,8.205960766392051,4.887021523245494e-06
39,0.635975213766098,8.237495629404492,4.771365934175265e-06
40,0.6239429271221161,8.261776070767734,4.545564026557259e-06
41,0.612671523809433,8.281446796377706,4.600882919476135e-06
42,0.6043443920612335,8.299018416627083,4.4990647911618e-06
43,0.5971528470516205,8.313103633346953,4.477734915781184e-06
44,0.5922783410549164,8.322100339405278,4.35151353940455e-06
45,0.5891430761814117,8.331425425178647,4.37256129907837e-06
46,0.5863460915088654,8.335839489457522,4.24536250102392e-06
47,0.5846273396015167,8.339366922724432,4.342873378845979e-06
48,0.5830012719631195,8.342088036215985,4.3551670378292325e-06
49,0.5829412343502045,8.342757410336034,4.413541606027138e-06
50,0.5822785465717316,8.342712774919105,4.294880328416184e-06
