Epoch,Train Loss,Val Loss,Metric Value
1,6.382909921169281,10.99716256986628,274027096.192
2,0.5508830546140671,11.445371369870832,2979578339.072
3,0.025914801262319088,12.35413443708667,223912592289.792
4,0.004311620301567018,12.254247487517835,299206603767.808
5,0.004198490917216986,12.160410073631168,304227415621.632
6,0.004122290379367769,12.20540955696699,312752113156.096
7,0.003996647336985916,12.087254716942347,320826206420.992
8,0.003839180858805776,12.10801948883373,332154312523.776
9,0.0038475622474215924,12.136366761163108,333405821468.672
10,0.0037104357681237163,12.136570522328116,347948754927.616
11,6.376487197875977,6.193107196827627,34693441837.12
12,4.704828741073609,6.151646699559503,27165830610.944
13,3.9131558113098146,6.2500731334785105,29117322133.504
14,3.3262107744216918,6.399673057961341,29102188654.592
15,2.8391048316955567,6.573334626706771,31147491803.136
16,2.423941104888916,6.773178585329204,31283622379.52
17,2.0695683779716494,6.963629282570873,33643915993.088
18,1.7687210102081299,7.157780780199278,33107372302.336
19,1.518377808570862,7.3344809650757155,33740737404.928
20,1.3112343292236328,7.5017036818469744,35329452720.128
21,1.1415006575584412,7.652668098093932,34695575011.328
22,1.0044023959636688,7.786041715355117,33905435246.592
23,0.8945056354999542,7.911735037571408,33128198529.024
24,0.8050837981700897,8.031877192067359,31033575981.056
25,0.7335965278148651,8.138794766559503,30385631387.648
26,0.6765372514724731,8.22562006866376,28226278236.16
27,0.6291527018547058,8.319034829905613,26691588620.288
28,0.590080292224884,8.39659419628005,26018500870.144
29,0.5579856164455413,8.472317430268916,24024445050.88
30,0.5312763879299164,8.529842982514534,22909590118.4
31,0.5096651540994644,8.5912851595508,21956951891.968
32,0.4903689557313919,8.649820971118354,20624910981.12
33,0.4745501152276993,8.692731235187907,19265751511.04
34,0.46056598007678984,8.740973226023462,19397322366.976
35,0.44931550812721255,8.78025792275068,18509166710.784
36,0.4392104952335358,8.810982511451208,17453867642.88
37,0.43073119258880616,8.845162011675267,17518530617.344
38,0.42327896440029145,8.869424417723028,16527358128.128
39,0.4174267265796661,8.893676006732209,16764370610.176
40,0.4125770335197449,8.917942476519649,16261598058.496
41,0.40797399067878726,8.933793934145122,16244749815.808
42,0.4045358508825302,8.945197594598167,16223536447.488
43,0.401869903922081,8.958699859362191,15695454590.976
44,0.39988028728961944,8.967932244533085,15398212083.712
45,0.39823272001743315,8.973386726972352,15486033895.424
46,0.3976908345222473,8.97623658353183,15404223500.288
47,0.39630076706409456,8.979169063864594,15001706227.712
48,0.3961365793943405,8.9805742140261,15018707519.488
49,0.3962300500869751,8.980972106716175,15508228743.168
50,0.39569097876548764,8.980981625670596,15428904040.448
