Epoch,Train Loss,Val Loss,Metric Value
1,9.921606590270995,11.003881340817466,6.354041504508245e-09
2,8.296550420761108,11.001490143296632,7.736112847211984e-09
3,4.588004879951477,11.021886895728235,1.4442848188522816e-08
4,3.683358899116516,10.998516891163248,1.824918418691368e-08
5,2.656517605781555,10.922011349732394,2.4921669300681516e-08
6,1.5954677362442016,10.851702388704132,4.1790837357780216e-08
7,0.8453301842212677,10.839970252674478,8.032009920810879e-08
8,0.3978522672057152,10.838376304152098,1.7316143714651843e-07
9,0.14624044227600097,10.834183311462402,4.840495097369057e-07
10,0.04653915499150753,10.834270594898284,1.5272250936959608e-06
11,7.2558217639923095,6.928861052755247,2.2596165421617799e-07
12,6.1906809253692625,6.34593403425859,1.3618957907191031e-08
13,5.398872804641724,6.188819632999637,1.1780724692656009e-08
14,4.766933782577515,6.14117004266057,7.842269922342382e-09
15,4.272371702194214,6.151875369907043,4.9665948638200066e-09
16,3.863815035820007,6.203103809653168,3.346253051761394e-09
17,3.5005561952590942,6.272516834427038,2.3768256427469936e-09
18,3.1613725910186767,6.375731751338188,1.7346114409289016e-09
19,2.8400132608413697,6.498804705130621,1.3257598840965556e-09
20,2.539185299873352,6.63748927239927,1.0768521740978087e-09
21,2.261261032104492,6.785888314123598,8.658584442766681e-10
22,2.0108059587478637,6.938472799192438,7.105216052183394e-10
23,1.789013861656189,7.08206449320897,5.901897490723229e-10
24,1.5946533203125,7.226179528606988,5.004973687716685e-10
25,1.4278593015670777,7.36056811525414,4.3304355940021467e-10
26,1.2853324460983275,7.481154159190123,3.7858416856995094e-10
27,1.1635079073905945,7.590943687320373,3.3948028421715294e-10
28,1.0621168236732483,7.696189074442176,3.0292993813407777e-10
29,0.9768219521045685,7.787959667561585,2.7506734012749945e-10
30,0.9049387838840485,7.881902646277235,2.5497498351567674e-10
31,0.8447265293598175,7.960643741627432,2.2837399180075658e-10
32,0.7934981374740601,8.032673015495655,2.1059226854025504e-10
33,0.7516361057758332,8.089391015601281,1.9595291209095756e-10
34,0.7159962441921234,8.146504509881371,1.8694078876557718e-10
35,0.6860674505233765,8.199421299059773,1.7349160832957898e-10
36,0.6607251086235046,8.243293855597935,1.649780307089177e-10
37,0.6401933767795562,8.284455870099636,1.6179778714042748e-10
38,0.6224314732551575,8.322434274643815,1.542893883488272e-10
39,0.6072978045940399,8.345198762725673,1.4959372848788454e-10
40,0.5954888124465942,8.371113367031276,1.4473206762233294e-10
41,0.5864033877849579,8.393123834244328,1.4206487319867735e-10
42,0.5782152223587036,8.410035895313007,1.364092142852602e-10
43,0.5722955582141876,8.422435163092736,1.3560424078074008e-10
44,0.5670317990779876,8.432495850479047,1.351669545734957e-10
45,0.5634516131877899,8.442453022200826,1.312772285322339e-10
46,0.5614040138721466,8.447227432073088,1.3127451035932491e-10
47,0.5598603007793427,8.450177715973533,1.3306486343345192e-10
48,0.5579269399642944,8.451939841749754,1.3266662335364997e-10
49,0.5585089056491852,8.453033109773626,1.3005360982587534e-10
50,0.5578536522388459,8.453024213919369,1.2879115374175854e-10
