Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5024113991962524

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.3624979207213492

=== Training Summary ===,
Final Training Loss,3.1407949905395509
Final Validation Loss,6.6189627958702921
Final Metric Value,0.2632759380340576
Final Val Error Slope,0.0001912179230674
Final LMC Weight,0.171
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984983367919920,9.0052575956354488,8.9575262417441195,10.0692811079428228,0.1658293416500091,0.0000000000000000,0.000
2,7.4515460662841795,6.7008613354183852,6.6005653183136408,9.6355330641840542,0.1408690342307091,-0.7393490633206905,0.000
3,5.9244444389343265,6.4838509465746315,6.3769344231597707,10.0728872594699048,0.1858880984783172,-0.1360436900671871,0.000
4,5.3586580619812008,6.3736803756476688,6.2646287674238819,10.3184652328491211,0.2026728867292404,-0.0698550496138787,0.000
5,4.8286878738403320,6.3506266798997792,6.2423445832870605,10.5501997907396774,0.2094522387981415,-0.0146738393249928,0.000
6,4.3663676338195803,6.3662340235833677,6.2538351467118662,10.7498102725391664,0.2141052538156509,0.0099351369382265,0.010
7,3.9698336143493651,6.4189924141285948,6.3049761864306610,10.9062805847382887,0.2226879070997238,0.0335559239342585,0.043
8,3.6860296039581297,6.4802156517542704,6.3681076474915663,11.0280692275141323,0.2344898399114609,0.0389273352070308,0.082
9,3.5142702884674071,6.5176718692087761,6.4019191458536042,11.1318183281052274,0.2476251130104065,0.0238342265757956,0.106
10,3.4245017566680906,6.5492872954650245,6.4361329663310576,11.1938743725628918,0.2527785738706589,0.0201203036020214,0.126
11,3.3520366401672361,6.5647553774976979,6.4463051317383622,11.3289154751200076,0.2544749829769135,0.0098465016162501,0.136
12,3.3016327171325686,6.5946304437410026,6.4791022172926116,11.4666224466243261,0.2595986449718475,0.0190134026055645,0.155
13,3.2562593097686769,6.5842211046367112,6.4673468821029179,11.3051472650447362,0.2591908869743347,-0.0066265517594374,0.149
14,3.2183334465026854,6.6032592229892551,6.4908148657764864,11.3313027502785264,0.2614471687078476,0.0121185785873200,0.161
15,3.1904965248107908,6.6099682061783387,6.4946537135184190,11.3340823213819046,0.2637898519039154,0.0042710072714273,0.165
16,3.1679829654693603,6.6188972305139728,6.5022906153008631,11.3946861347682038,0.2632412366867066,0.0056842423797957,0.171
17,3.1569139099121095,6.6225044937331443,6.5057635263844631,11.3639389360454715,0.2646251916885376,0.0022964451287791,0.173
18,3.1467241268157959,6.6221499092220641,6.5046675042228035,11.4059744418506899,0.2635465093851089,-0.0002257355012683,0.173
19,3.1422537860870361,6.6186624314500877,6.5020920654373375,11.3632613705917151,0.2638957638740539,-0.0022201883043475,0.171
20,3.1407949905395509,6.6189627958702921,6.5024113991962524,11.3624979207213492,0.2632759380340576,0.0001912179230674,0.171
