metric_name,run_id,precond_batches,epoch,batches_processed,mode,train_loss,val_loss,metric_val,tokens_processed,cumulative_compute,log_type,batch,ce_loss
-T_q10,3,100,0,0.0,init,0.0,11.00844103088379,0.0,0,0,validation,,
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,8192,3772764045312,batch,1.0,11.010916709899902
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,81920,37727640453120,batch,10.0,11.011857986450195
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,163840,75455280906240,batch,20.0,11.005350112915039
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,245760,113182921359360,batch,30.0,11.001781463623047
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,327680,150910561812480,batch,40.0,11.005670547485352
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,409600,188638202265600,batch,50.0,11.022520065307617
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,491520,226365842718720,batch,60.0,11.00782585144043
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,573440,264093483171840,batch,70.0,11.013824462890625
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,655360,301821123624960,batch,80.0,11.015886306762695
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,737280,339548764078080,batch,90.0,11.02440071105957
-T_q10,3,100,1,,precond,11.012947082519531,,0.1111110970377922,819200,377276404531200,batch,100.0,11.022444725036621
-T_q10,3,100,1,,train,9.175471305847168,,0.1111110970377922,901120,415004044984320,batch,110.0,9.175471305847168
-T_q10,3,100,1,,train,8.039596557617188,,0.1111110970377922,983040,452731685437440,batch,120.0,8.039596557617188
-T_q10,3,100,1,,train,7.045162677764893,,0.1111110970377922,1064960,490459325890560,batch,130.0,7.045162677764893
-T_q10,3,100,1,,train,6.714404106140137,,0.1111110970377922,1146880,528186966343680,batch,140.0,6.714404106140137
-T_q10,3,100,1,,train,6.50361967086792,,0.1111110970377922,1228800,565914606796800,batch,150.0,6.50361967086792
-T_q10,3,100,1,,train,6.42274808883667,,0.1111110970377922,1310720,603642247249920,batch,160.0,6.42274808883667
-T_q10,3,100,1,,train,6.307886600494385,,0.1111110970377922,1392640,641369887703040,batch,170.0,6.307886600494385
