Epoch,Train Loss,Val Loss,Metric Value
1,10.782653648376465,10.952115236786364,2035.2848168945313
2,9.864148765563964,10.915041601349035,1861.9120063476562
3,7.5992346935272215,10.85945820190746,1434.397087890625
4,3.984057368278503,10.825378214386461,752.0126057128906
5,0.4434545707879588,10.824942168794149,83.70447378349304
6,0.0021689871018752455,10.82493342957966,0.40940817070007324
7,0.0017201605560258032,10.824949165700014,0.32468970787525175
8,0.0016222321013920008,10.824937676148094,0.3062051765918732
9,0.00147306079370901,10.824939261322813,0.27804827749729155
10,0.0016350838085636497,10.824926799319568,0.3086310081481934
11,6.5801916007995604,6.177984264848146,52.432551319718364
12,4.9848092212677,6.053237568899758,187.48591479492188
13,4.17956596660614,6.13680053671407,328.54122265625
14,3.565001788139343,6.293606370224237,450.25130725097654
15,3.0644020881652834,6.478635220700595,554.0231053466797
16,2.6423460721969603,6.6816269187729596,643.6269748535157
17,2.2836426486968993,6.874605996126956,720.954404296875
18,1.9777835359573364,7.080653014701883,787.5756589355469
19,1.717119547367096,7.254264245502689,846.00541796875
20,1.4950090470314026,7.42735255691054,897.5365
21,1.3102013864517212,7.576927449419091,943.2623078613282
22,1.155750349998474,7.731650239815984,983.6973269042969
23,1.0270389776229858,7.854904930332164,1019.3573864746094
24,0.9222559349536896,7.986396153603193,1050.8797119140625
25,0.8362055881023407,8.09642275083868,1078.7424169921876
26,0.7661885499954224,8.191905481210027,1103.4110942382813
27,0.7083568892478943,8.283500320553163,1125.3214150390625
28,0.6613106038570404,8.369227552661007,1144.79833203125
29,0.6220575358867645,8.437485263508218,1162.1743115234376
30,0.5895665626525879,8.514824049954587,1177.7181000976564
31,0.5611364786624908,8.582259033381012,1191.5435258789062
32,0.5378046674728394,8.628863472024394,1203.8939536132812
33,0.5190091038942337,8.675443536629949,1214.8448095703125
34,0.5022579966783524,8.736830628350608,1224.597724609375
35,0.48760203683376313,8.766499284635554,1233.1865400390625
36,0.47599335527420045,8.806434968345524,1240.7307578125
37,0.4658796889781952,8.84406647855136,1247.3178896484376
38,0.45710692369937894,8.867627795619669,1253.015154296875
39,0.4498505359888077,8.893406537406802,1257.9013696289062
40,0.4441258099079132,8.917821726033107,1262.0424555664063
41,0.438861651301384,8.930183006444743,1265.501412109375
42,0.4347934651374817,8.946293054590571,1268.3242749023439
43,0.4315711673498154,8.958347757369125,1270.577029296875
44,0.4294204112291336,8.965247032679425,1272.3249624023438
45,0.4274391897916794,8.970284628497504,1273.6213247070314
46,0.42570292329788206,8.976473295379797,1274.5378505859376
47,0.42516270315647126,8.979083353250138,1275.1466826171875
48,0.42419127905368803,8.979847296284888,1275.49741015625
49,0.42445321464538577,8.980648601611044,1275.658919921875
50,0.4246343439817429,8.980654738233497,1275.7049267578125
