Metric,Value
Test Loss,9.8538641929626465
Test LMC Complexity,0.0022388293873519
Test Weights Entropy,9.1204833984375000
Test Weights Disequilibrium,0.0002454726782162
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9191411733627319
Final Validation Loss,10.0116790533065796
Final Model LMC,0.0022668151650578
LMC Weight,28.0000000000000000
Loss Weight,-27.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858456850051880,10.9722075462341309,0.0022212879266590,9.1297597885131836,0.0002433018962620,60834
2,10.9365013837814331,10.8914483785629272,0.0022332686930895,9.1237287521362305,0.0002447758743074,60461
3,10.8293116092681885,10.7773009538650513,0.0022532430011779,9.1136865615844727,0.0002472372725606,59855
4,10.7067452669143677,10.6713654994964600,0.0022232152987272,9.1287059783935547,0.0002435411297483,60755
5,10.6015011072158813,10.5734068155288696,0.0022669141180813,9.1068649291992188,0.0002489236649126,59434
6,10.4993200302124023,10.4848197698593140,0.0022594621405005,9.1105232238769531,0.0002480057592038,59646
7,10.4113665819168091,10.4059839248657227,0.0022337948903441,9.1232872009277344,0.0002448454033583,60409
8,10.3270417451858521,10.3375575542449951,0.0022381385788321,9.1210756301879883,0.0002453810011502,60271
9,10.2582644224166870,10.2780807018280029,0.0022261242847890,9.1270647048950195,0.0002439036325086,60629
10,10.1967947483062744,10.2270687818527222,0.0022499957121909,9.1151027679443359,0.0002468425955158,59901
11,10.1441522836685181,10.1830954551696777,0.0022122594527900,9.1340179443359375,0.0002422000252409,61043
12,10.0975402593612671,10.1453242301940918,0.0022526474203914,9.1137228012084961,0.0002471709449310,59811
13,10.0565444231033325,10.1130778789520264,0.0022691811900586,9.1054801940917969,0.0002492104831617,59316
14,10.0238358974456787,10.0858489274978638,0.0022439095191658,9.1180114746093750,0.0002460963733029,60063
15,9.9951794147491455,10.0631761550903320,0.0022138641215861,9.1330919265747070,0.0002424002886983,60976
16,9.9685018062591553,10.0448361635208130,0.0022603606339544,9.1097764968872070,0.0002481247065589,59565
17,9.9477746486663818,10.0305871963500977,0.0022486157249659,9.1156072616577148,0.0002466775476933,59913
18,9.9319611787796021,10.0203588008880615,0.0022447556257248,9.1175355911254883,0.0002462020202074,60027
19,9.9199967384338379,10.0140835046768188,0.0022646691650152,9.1076202392578125,0.0002486565208528,59434
20,9.9191411733627319,10.0116790533065796,0.0022668151650578,9.1065750122070312,0.0002489207254257,59370
