Metric,Value
Test Loss,10.0357043743133545
Test LMC Complexity,0.0021239162888378
Test Weights Entropy,9.1838607788085938
Test Weights Disequilibrium,0.0002312661672477
Test Weights Bins (Freedman-Diaconis),68249
Final Training Loss,9.9623618125915527
Final Validation Loss,10.1448142528533936
Final Model LMC,0.0021315820049495
LMC Weight,28.0000000000000000
Loss Weight,-27.0000000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9655010700225830,10.9606366157531738,0.0021466696634889,9.1724786758422852,0.0002340337523492,67560
2,10.9228492975234985,10.8955675363540649,0.0021400633268058,9.1758289337158203,0.0002332283474971,67778
3,10.8252762556076050,10.8031693696975708,0.0021429450716823,9.1742973327636719,0.0002335813769605,67666
4,10.7131140232086182,10.7175940275192261,0.0021183183416724,9.1872005462646484,0.0002305727830390,68541
5,10.6145383119583130,10.6380413770675659,0.0021293526515365,9.1813421249389648,0.0002319217164768,68133
6,10.5210542678833008,10.5653802156448364,0.0021254839375615,9.1833648681640625,0.0002314493613085,68263
7,10.4392156600952148,10.5003418922424316,0.0021077920682728,9.1926450729370117,0.0002292911522090,68896
8,10.3612993955612183,10.4427881240844727,0.0021380009129643,9.1766729354858398,0.0002329821436433,67795
9,10.2999436855316162,10.3918342590332031,0.0021170875988901,9.1876611709594727,0.0002304272638867,68540
10,10.2372549772262573,10.3470658063888550,0.0021120216697454,9.1903066635131836,0.0002298097097082,68716
11,10.1875866651535034,10.3076598644256592,0.0021510706283152,9.1697854995727539,0.0002345824468648,67313
12,10.1418042182922363,10.2730942964553833,0.0021345361601561,9.1783752441406250,0.0002325614477741,67891
13,10.1026130914688110,10.2430609464645386,0.0021579242311418,9.1661472320556641,0.0002354232565267,67060
14,10.0670281648635864,10.2171354293823242,0.0021332164760679,9.1790285110473633,0.0002324011293240,67928
15,10.0387775897979736,10.1952751874923706,0.0021440149284899,9.1733484268188477,0.0002337221667403,67540
16,10.0134406089782715,10.1774343252182007,0.0021293121390045,9.1810283660888672,0.0002319252380403,68061
17,9.9924398660659790,10.1634827852249146,0.0021492782980204,9.1705636978149414,0.0002343670785194,67349
18,9.9781728982925415,10.1534205675125122,0.0021373163908720,9.1768045425415039,0.0002329042035853,67770
19,9.9673322439193726,10.1472070217132568,0.0021097089629620,9.1913557052612305,0.0002295318554388,68765
20,9.9623618125915527,10.1448142528533936,0.0021315820049495,9.1797952651977539,0.0002322036452824,67973
