Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7504441840277005

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6390265746855395

=== Training Summary ===,
Final Training Loss,2.2867310943603516
Final Validation Loss,6.8667903959442294
Final Metric Value,255.6213391113281261
Final Val Error Slope,-0.0000851067517877
Final LMC Weight,0.330
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,255.8337476806640609,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,255.8337432861328011,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,255.8337492675781277,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,255.8337542724609364,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,255.8337519531249882,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,255.8337675781249914,0.0109238767382186,0.011
7,3.9635686454772947,6.4106245648675628,6.2974195449919517,10.8816194399981434,255.8324230957031205,0.0286103892326854,0.040
8,3.6152327537536619,6.4698477787057351,6.3555460845543887,11.0630498671195880,255.8263891601562534,0.0376586821332855,0.077
9,3.3181063022613526,6.5398122977716318,6.4243840923500581,11.2303432007910509,255.8133176269531361,0.0444683326734329,0.122
10,3.0697762012481689,6.6016489891190604,6.4875955203498830,11.2651522193156506,255.7930231933593745,0.0393163989929147,0.161
11,2.8668697891235353,6.6655355077951066,6.5496364470058497,11.3274893290560019,255.7671132812500048,0.0406162227927547,0.202
12,2.7015387573242187,6.7188273207511306,6.6029981606204400,11.4138692399145860,255.7382391357421909,0.0338945590527596,0.235
13,2.5728548183441160,6.7651764032136592,6.6485942159876998,11.5113967035857723,255.7090280761718759,0.0294856403563799,0.265
14,2.4739742469787598,6.8032597564045014,6.6869183686394633,11.5787271042944688,255.6823040771484443,0.0242329048353778,0.289
15,2.4018701076507569,6.8302383912042011,6.7141221154246855,11.6134032128562392,255.6599549560546905,0.0171709672090994,0.306
16,2.3516751441955566,6.8471157330923127,6.7306377298742834,11.6229239987655433,255.6430539550781305,0.0107434295589047,0.317
17,2.3176632289886476,6.8588762782398280,6.7424223268694954,11.6466884881677757,255.6316893310547016,0.0074866504268657,0.325
18,2.2981573562622071,6.8637991865681860,6.7474287340830106,11.6394415439014711,255.6251231689453220,0.0031339954620617,0.328
19,2.2899380130767821,6.8669240813181194,6.7505922413133117,11.6410130514225489,255.6221523437500025,0.0019893633090363,0.330
20,2.2867310943603516,6.8667903959442294,6.7504441840277005,11.6390265746855395,255.6213391113281261,-0.0000851067517877,0.330
