Metric,Value
Test Loss,9.3955304622650146
Test LMC Complexity,0.0020641405135393
Test Weights Entropy,9.2048683166503906
Test Weights Disequilibrium,0.0002242444315925
Test Weights Bins (Freedman-Diaconis),68547
Final Training Loss,9.1129463911056519
Final Validation Loss,9.5885303020477295
Final Model LMC,0.0020729263778776
LMC Weight,0.2500000000000000
Loss Weight,0.7500000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9689337015151978,10.9785451889038086,0.0021463620942086,9.1725435256958008,0.0002339985658182,67559
2,10.9614062309265137,10.9191150665283203,0.0021375427022576,9.1770553588867188,0.0002329224953428,67839
3,10.8249714374542236,10.7752410173416138,0.0021337177604437,9.1785154342651367,0.0002324687229702,67853
4,10.6396483182907104,10.6388659477233887,0.0021082137245685,9.1914215087890625,0.0002293675497640,68650
5,10.4695800542831421,10.5413689613342285,0.0021135096903890,9.1881217956542969,0.0002300263149664,68361
6,10.3451529741287231,10.4151327610015869,0.0021021189168096,9.1933851242065430,0.0002286555973114,68631
7,10.1842213869094849,10.2974307537078857,0.0020871115848422,9.2004852294921875,0.0002268479875056,69019
8,10.0314362049102783,10.1916953325271606,0.0021048500202596,9.1900281906127930,0.0002290363045176,68195
9,9.8984813690185547,10.0955513715744019,0.0020874387118965,9.1983261108398438,0.0002269368123962,68664
10,9.7663961648941040,10.0077726840972900,0.0020711617544293,9.2061252593994141,0.0002249764802400,69106
11,9.6535407304763794,9.9273953437805176,0.0021122910548002,9.1832036972045898,0.0002300167834619,67452
12,9.5482158660888672,9.8550149202346802,0.0020838957279921,9.1975183486938477,0.0002265715156682,68346
13,9.4528385400772095,9.7913907766342163,0.0021108826622367,9.1823549270629883,0.0002298846811755,67246
14,9.3676409721374512,9.7366621494293213,0.0020876310300082,9.1940908432006836,0.0002270622499054,67983
15,9.2965235710144043,9.6910650730133057,0.0020807066466659,9.1972484588623047,0.0002262314228574,68145
16,9.2377736568450928,9.6543353796005249,0.0020798372570425,9.1972532272338867,0.0002261367917527,68103
17,9.1882303953170776,9.6259618997573853,0.0021004583686590,9.1858167648315430,0.0002286632225150,67294
18,9.1519758701324463,9.6056972742080688,0.0020701312460005,9.2018432617187500,0.0002249692042824,68359
19,9.1276366710662842,9.5932835340499878,0.0020563080906868,9.2091789245605469,0.0002232889819425,68850
20,9.1129463911056519,9.5885303020477295,0.0020729263778776,9.2001180648803711,0.0002253152051708,68221
