Metric,Value
Test Loss,6.5208172711301158
Test LMC Complexity,0.0102263679727912
Test Weights Entropy,9.0679969787597656
Test Weights Disequilibrium,0.0011277428129688
Test Weights Bins (Freedman-Diaconis),144453
Final Training Loss,4.7585942745208740
Final Validation Loss,6.6108679889892201
Final Model LMC,0.0109487818554044
LMC Weight,0.0011000000000000
Loss Weight,0.9989000000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8120153546333313,10.3728976674208244,0.0016730980714783,9.6530656814575195,0.0001733229728416,161793
2,9.6275262832641602,8.9178610835262955,0.0016352121019736,9.6729574203491211,0.0001690498611424,162560
3,8.0988095253705978,7.7861561153246006,0.0016351925441995,9.6721420288085938,0.0001690620847512,159560
4,7.0068027675151825,7.1777520011917648,0.0016055577434599,9.6898441314697266,0.0001656949025346,159984
5,6.3066164553165436,6.8570723908781757,0.0016487486427650,9.6591978073120117,0.0001706920884317,153900
6,5.9120593518018723,6.7497941781275017,0.0018298990326002,9.6297321319580078,0.0001900259521790,154423
7,5.6618357598781586,6.7017443609533842,0.0022854134440422,9.5602006912231445,0.0002390549634583,154878
8,5.4564681053161621,6.6708101870850749,0.0029698365833610,9.4593191146850586,0.0003139588225167,149740
9,5.2768511325120926,6.6485358153317531,0.0039309710264206,9.3803968429565430,0.0004190623585600,148361
10,5.1258380562067032,6.6379127304993304,0.0049397395923734,9.3198032379150391,0.0005300261545926,146759
11,5.0177093893289566,6.6300844859879460,0.0052219871431589,9.2995500564575195,0.0005615311674774,146076
12,4.9401414841413498,6.6193918352541719,0.0065664453431964,9.2221050262451172,0.0007120332447812,142957
13,4.8712969571352005,6.6188233811909614,0.0073174838908017,9.2040691375732422,0.0007950270664878,146499
14,4.8279510736465454,6.6135996153142385,0.0083974013105035,9.1405067443847656,0.0009187019895762,144558
15,4.8014283180236816,6.6133126294390756,0.0087621919810772,9.1208801269531250,0.0009606739622541,143571
16,4.7789019495248795,6.6123256199601768,0.0097451936453581,9.1092805862426758,0.0010698093101382,147455
17,4.7658580988645554,6.6107325830321377,0.0100128147751093,9.0960464477539062,0.0011007875436917,148343
18,4.7584507912397385,6.6109786853039978,0.0098159722983837,9.0905647277832031,0.0010797978611663,147138
19,4.7553601115942001,6.6108605027445604,0.0100638698786497,9.0886154174804688,0.0011073050554842,147818
20,4.7585942745208740,6.6108679889892201,0.0109487818554044,9.0787448883056641,0.0012059797300026,148960
