Epoch,Train Loss,Val Loss,Metric Value
1,3.390061156772077,10.964377590041087,0.0005089575008769316
2,5.074458137154579,10.964331297800332,0.0007618398089252878
3,7.240957653045654,10.964227039949881,0.0010871012469287962
4,12.478311973571778,10.964007304493009,0.0018733970168977976
5,15.447268642425538,10.963820747019714,0.002319133159238845
6,14.66597264099121,10.963635216352236,0.00220183544093743
7,18.071285076141358,10.962857034910527,0.0027130826481152324
8,13.804102325439453,10.962724101605193,0.0020724409129470587
9,11.09574114227295,10.96253927853441,0.0016658285539597273
10,9.718493394851684,10.962331719472619,0.001459059249376878
11,6.235404342651367,6.117362813998998,0.3998256397689693
12,4.817951223373413,6.1084193580508845,0.637047470331192
13,4.094638784408569,6.211182518203024,0.6793654692173005
14,3.5145795345306396,6.365058103373631,0.7010225343704224
15,3.0300544452667237,6.535616763515176,0.7157295639514923
16,2.6150081644058227,6.720527152323352,0.7266506068706512
17,2.257253628730774,6.894948934643997,0.7350897097587585
18,1.9502636370658875,7.071783807981817,0.7417392480373383
19,1.6884174728393555,7.232040263951752,0.7470643775463104
20,1.4670279655456544,7.391052939360623,0.751316472530365
21,1.2814967346191406,7.528613340545812,0.754805650472641
22,1.1295505609512329,7.660959676633845,0.7576541826725006
23,1.0026430678367615,7.784230539588731,0.7600324432849884
24,0.8996295430660248,7.899497952733015,0.7620416035652161
25,0.8156652908325195,7.99402983472755,0.763751012802124
26,0.7473820595741272,8.086860584595042,0.7652205431461334
27,0.6924512302875518,8.172831632683314,0.7665166189670563
28,0.6474185760021209,8.251292778173259,0.76766064453125
29,0.6092065899372101,8.318954436643136,0.7686877970695496
30,0.5783497476577759,8.384483192621735,0.7696166236400604
31,0.5516382613182068,8.438006457887166,0.7704811747074127
32,0.5304028658866883,8.490363066184088,0.7712811336517335
33,0.5109533635377884,8.537794978878042,0.7720403296947479
34,0.4951263221502304,8.5787423163498,0.7727553842067718
35,0.48230482983589174,8.613658457840044,0.7734309306144714
36,0.47056156647205355,8.652363831021008,0.7740875205993653
37,0.46184415447711946,8.683053806779299,0.7747033929824829
38,0.45298411858081816,8.704746418789878,0.7752906813621521
39,0.44632085716724396,8.728695842268554,0.7758441803455353
40,0.4400626730918884,8.748483855983753,0.7763638505935669
41,0.4357244617938995,8.763026223652103,0.7768398547172546
42,0.4316931701898575,8.77736002422985,0.7772770113945008
43,0.42840821969509124,8.789765070880632,0.7776644480228424
44,0.4260426540374756,8.796299801959893,0.7780002887248993
45,0.4243729356527329,8.801416967322789,0.7782822029590607
46,0.4227289913892746,8.805591737915197,0.7785051281452179
47,0.4226604415178299,8.808725237475775,0.7786681220531464
48,0.42155298388004303,8.810296571563562,0.7787722821235656
49,0.4214869384765625,8.81072740653636,0.778826069355011
50,0.4209607721567154,8.810740989230457,0.7788427588939667
