Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.0991654348243012

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.0795346515279416

=== Training Summary ===,
Final Training Loss,3.9685938472747804
Final Validation Loss,6.2427217691055850
Final Metric Value,0.0000000000002964
Final Val Error Slope,-0.0000022683935110
Final LMC Weight,0.032
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922030830383299,10.9706030287273197,10.9699398499787009,10.9822994420226188,0.0000000000000000,0.0000000000000000,1.000
2,10.9923515701293937,10.9705885358425004,10.9699289596613259,10.9822765672710574,0.0000000000000000,-0.0000092264570340,1.000
3,10.9630782699584959,10.9340666271861977,10.9321361444381111,10.9710200806738634,0.0000013588917018,-0.0232402398514986,0.977
4,10.9596835708618165,10.9296198563254556,10.9275343468108819,10.9696521490392556,0.0000005441179677,-0.0028308835941534,0.974
5,10.9562837715148920,10.9261356590943013,10.9239306775895493,10.9685299564415306,0.0000014636710031,-0.0022180998725728,0.972
6,10.9530762023925785,10.9218227277765614,10.9194639452827342,10.9671818907831753,0.0000012315625262,-0.0027456803293431,0.969
7,10.9487588500976560,10.9156910861712042,10.9131200872123948,10.9652966781401293,0.0000005911247159,-0.0039034753638407,0.965
8,10.9426037902832025,10.9073513455959183,10.9044970614103800,10.9628719141785531,0.0000004029123401,-0.0053091206635593,0.960
9,10.9348749160766605,10.8978669991765003,10.8946830024475823,10.9601223368040266,0.0000005367382817,-0.0060377414256243,0.954
10,10.9269371910095217,10.8877447988085176,10.8842084549075384,10.9571675448350501,0.0000005301810637,-0.0064437728260917,0.947
11,10.9167710876464845,10.8740266454034522,10.8700126893105242,10.9532521879169309,0.0000003598654378,-0.0087326999298567,0.939
12,10.9032215042114267,10.8557715845849234,10.8511161856360072,10.9480605192587408,0.0000002854415001,-0.0116202419729935,0.927
13,10.8853275871276853,10.8315034115252722,10.8259851104472045,10.9411545605726648,0.0000003848788523,-0.0154465668963245,0.911
14,10.8657007408142086,10.8082112554441458,10.8018639711433906,10.9345756987450820,0.0000006092617337,-0.0148255664122459,0.897
15,10.8428250465393070,10.7768960666162368,10.7694452306630950,10.9256302739532902,0.0000003463923691,-0.0199293555712370,0.877
16,10.8113302764892580,10.7326128974479715,10.7236064095440629,10.9129146925160576,0.0000002738290510,-0.0281731348655453,0.849
17,10.7658369483947762,10.6685968359517318,10.6573661953727008,10.8942826230761032,0.0000001970203342,-0.0406983564059629,0.808
18,10.7030365180969245,10.5870355793849171,10.5730057988475430,10.8700091670936256,0.0000004761653538,-0.0518088301083846,0.756
19,10.6236698722839353,10.4730293273925774,10.4552044977137690,10.8352477516926502,0.0000002891028900,-0.0722666187099582,0.684
20,10.4854641494750975,10.2531646827341980,10.2283928018324790,10.7654072264550429,0.0000001657729195,-0.1377780117223854,0.546
21,10.1735574073791497,9.7286318141561718,9.6887519718194515,10.5874633789062500,0.0000001200858532,-0.3075387463349186,0.238
22,9.2555933303833005,8.4263786805108420,8.3478522292026742,10.1066921260994924,0.0000000949054854,-0.5831038498366113,0.000
23,5.8514309997558591,6.2033789330813551,6.0728080198780017,10.3859465558763961,0.0000069165094172,-0.7308861611076478,0.000
24,4.7466052227020263,6.1922685045034775,6.0522471378364671,10.8337093541319938,0.0000701227608733,-0.0070728274946319,0.000
25,4.1956623430252078,6.2462373120797112,6.1002627457937768,11.1486415863037109,0.0001599330257159,0.0343243111402176,0.034
26,3.9706205310821532,6.2462915934429271,6.1032924236986128,11.0756402888768157,0.0000034198557169,0.0000345565890603,0.034
27,3.9717479572296144,6.2459798723922493,6.1029961811159561,11.0741631682489956,0.0000000968958975,-0.0001984477778969,0.034
28,3.9716380958557127,6.2456857626919922,6.1027166387006817,11.0729833925274050,0.0000001922949315,-0.0001872360450301,0.034
29,3.9718706083297728,6.2453958219814796,6.1024413382670177,11.0716659384714049,0.0000000629742541,-0.0001845819839543,0.034
30,3.9726418085098265,6.2451287860079754,6.1021854040724861,11.0703502708757426,0.0000000347144008,-0.0001700003766254,0.034
31,3.9724784545898437,6.2448579770913399,6.1019180105725743,11.0692795632590713,0.0000000228923410,-0.0001724023066491,0.033
32,3.9729901514053343,6.2446318809232562,6.1016935793616716,11.0684152656877544,0.0000000163411892,-0.0001439372886060,0.033
33,3.9729623889923094,6.2444153548522321,6.1014812507733716,11.0677371226565935,0.0000000354204520,-0.0001378447758928,0.033
34,3.9725963611602784,6.2442093112925789,6.1012723800151480,11.0670963744042616,0.0000000151418687,-0.0001311714021879,0.033
35,3.9724724798202513,6.2440083595137521,6.1010647798084410,11.0666534262643736,0.0000000107655821,-0.0001279298739716,0.033
36,3.9731028232574461,6.2438492770022060,6.1008992203822867,11.0662964162692212,0.0000000087849665,-0.0001012750714338,0.033
37,3.9732677516937254,6.2436838752865178,6.1007124566988393,11.0663416419230725,0.0000000041138307,-0.0001052980016304,0.033
38,3.9728375730514527,6.2435248666476708,6.1005265740991836,11.0666099333427326,0.0000000024341760,-0.0001012280426141,0.033
39,3.9725897245407102,6.2433870824507478,6.1003544011111677,11.0671442461685388,0.0000000015338099,-0.0000877161435259,0.033
40,3.9724860868453979,6.2432885743175763,6.1002321832269129,11.0675144867158277,0.0000000069101693,-0.0000627122251131,0.032
41,3.9722908315658567,6.2432032239251800,6.1001192686659920,11.0679927342374551,0.0000000068290240,-0.0000543357472469,0.032
42,3.9723623018264771,6.2431120832967020,6.0999942612626272,11.0686176729873864,0.0000000027073119,-0.0000580219259945,0.032
43,3.9717426309585573,6.2430325295641014,6.0998828072056730,11.0692472054924771,0.0000000023228801,-0.0000506454790323,0.032
44,3.9715363063812257,6.2429436868954200,6.0997500197933059,11.0701986635234988,0.0000000008580879,-0.0000565589993637,0.032
45,3.9709599876403807,6.2428574371832024,6.0996258713053697,11.0710070166789318,0.0000000006106651,-0.0000549082720226,0.032
46,3.9709345598220827,6.2428051829955740,6.0994942429506898,11.0730761004165856,0.0000000000858204,-0.0000332660490030,0.032
47,3.9699295310974123,6.2427667943924821,6.0993615148712967,11.0754930603672079,0.0000000000338859,-0.0000244389437499,0.032
48,3.9692068395614624,6.2427505979883859,6.0992920296563815,11.0769796774420932,0.0000000000454804,-0.0000103109510879,0.032
49,3.9693706560134889,6.2427253322897798,6.0991979377750063,11.0787766281987583,0.0000000000029004,-0.0000160846432919,0.032
50,3.9685938472747804,6.2427217691055850,6.0991654348243012,11.0795346515279416,0.0000000000002964,-0.0000022683935110,0.032
