Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6127224672677416

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.4657986869274726

=== Training Summary ===,
Final Training Loss,2.6070796699523924
Final Validation Loss,6.7302957322313377
Final Metric Value,0.3938073937892914
Final Val Error Slope,-0.0000380442715970
Final LMC Weight,0.243
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983290557861320,9.0054016711180687,8.9577163067750742,10.0696314959458899,2.1594045238494872,0.0000000000000000,0.000
2,7.4515867996215821,6.7002898843794902,6.5999545322946780,9.6369139711621781,2.2494133415222168,-0.7394212316028563,0.000
3,5.9242734718322758,6.4838784865147092,6.3770667643794825,10.0724584686924032,2.4359588890075683,-0.1356794658595521,0.000
4,5.3589839172363281,6.3743438429165380,6.2655077450038528,10.3230218081407141,2.5573952636718751,-0.0694550329545855,0.000
5,4.8288419303894043,6.3484923204609771,6.2395109015371766,10.5459421990622939,2.6771473541259767,-0.0164539256011950,0.000
6,4.3664721603393550,6.3656531902174880,6.2536362280276219,10.7467520404869408,2.7606305561065674,0.0109238767382186,0.011
7,3.9657127838134767,6.4080506102408767,6.2946660157866985,10.8783970013470714,2.2150442171096802,0.0269748808044403,0.038
8,3.6264524250030519,6.4624447325968370,6.3478628435021873,11.0272225930657193,1.7817886476516724,0.0345942823984157,0.072
9,3.3483678741455076,6.5249664830420304,6.4089148266269822,11.1855531343272041,1.4256847391128540,0.0397508414774132,0.112
10,3.1240187320709230,6.5785155783045477,6.4629747808903266,11.2420991037932918,1.1339822688102723,0.0340578839676172,0.146
11,2.9560512313842775,6.6259692903627387,6.5088346202262661,11.3155312470986811,0.8995786437988281,0.0301873258011099,0.176
12,2.8438969917297365,6.6545325378062197,6.5372511825457202,11.3541665815971271,0.7410358185768128,0.0181789853304491,0.195
13,2.7674858322143554,6.6798798099082983,6.5626937510647769,11.3917306040374324,0.6283697824478149,0.0161331200959208,0.211
14,2.7111890869140627,6.6978787911370627,6.5800822083256740,11.4298425190885293,0.5460173416137696,0.0114572701944552,0.222
15,2.6712395019531252,6.7122055518194799,6.5945681217266632,11.4546235447198566,0.4873254666328430,0.0091200751749540,0.231
16,2.6438868522644041,6.7208533104219583,6.6031209277150404,11.4634122445549771,0.4466585245132446,0.0055051968826860,0.237
17,2.6244968662261963,6.7259486035361808,6.6084033940853368,11.4607445891474331,0.4204114141464234,0.0032437362714102,0.240
18,2.6134786033630371,6.7287129357688782,6.6110751005118829,11.4680793654750772,0.4048226711750030,0.0017598240741529,0.242
19,2.6090877685546876,6.7303554920334889,6.6127976410586724,11.4668060893743817,0.3964133524894715,0.0010456828548638,0.243
20,2.6070796699523924,6.7302957322313377,6.6127224672677416,11.4657986869274726,0.3938073937892914,-0.0000380442715970,0.243
