Epoch,Train Loss,Val Loss,Metric Value
1,9.580892211914062,10.994245654684274,3.883832565634293e-07
2,4.565760790586472,10.826550445161335,3.0792258146448148e-06
3,0.26805483442544936,10.826989510887028,1.4148685360851233e-05
4,0.1717894858121872,10.826777761587826,2.1820975809532683e-05
5,0.12095103684067726,10.826569968307574,3.091743327968288e-05
6,0.0874309414923191,10.826279677751769,4.268651946040336e-05
7,0.06577107046544552,10.826111792529803,5.667182958859485e-05
8,0.05068423868715763,10.825596114637937,7.3488877795171e-05
9,0.03951405325531959,10.82581572755013,9.425842794007622e-05
10,0.03089568616449833,10.825768722771363,0.00012045659183058888
11,7.1202322978973385,7.083326232000954,1.4416063153508407e-06
12,6.349566165924072,6.340248676161692,2.3639594561863932e-09
13,5.347886108398438,6.125355269377714,2.9906267959844966e-09
14,4.607931854248047,6.110444643089808,2.685215398923191e-09
15,4.050118709564209,6.169141755079358,2.26256468827124e-09
16,3.5857189779281615,6.282869927747262,1.9471461327746907e-09
17,3.1803786363601683,6.41612617092429,1.6912304440230842e-09
18,2.8202037534713744,6.573482936157464,1.4665317218387486e-09
19,2.4999765825271605,6.730629486617647,1.2889149293426883e-09
20,2.2169902467727662,6.896069040940834,1.1345485737557226e-09
21,1.9663432602882385,7.054198183543941,1.0731921959994396e-09
22,1.7475291423797608,7.196581387396304,9.57270836821067e-10
23,1.5575506167411803,7.344746202261336,9.032381013129865e-10
24,1.3937015414237977,7.472373934236833,8.233209781716155e-10
25,1.2531497378349303,7.600793160552188,7.739794511962827e-10
26,1.134598608493805,7.711046778723366,7.214997089777242e-10
27,1.0345687322616577,7.815944886084048,6.977576595401657e-10
28,0.9502600831985474,7.909964678571632,6.685609091894307e-10
29,0.8792387328147888,7.9948474103305,6.257190514613597e-10
30,0.8202560803890229,8.079078503840945,6.174042787021605e-10
31,0.7703003928661346,8.156326023655234,6.03781170172013e-10
32,0.7291080801486969,8.217753552649306,5.811168223290863e-10
33,0.6945524938106536,8.265343717466365,5.778938635403463e-10
34,0.664765456199646,8.323283279992138,5.844071258032102e-10
35,0.640119731426239,8.368184204793346,5.650932283218779e-10
36,0.6185644464492798,8.409521094505033,5.643680303091259e-10
37,0.6015733048915863,8.449839473882488,5.648583770723192e-10
38,0.586781610250473,8.482776566243542,5.592575607060724e-10
39,0.574935132265091,8.510117361829689,5.469854060802249e-10
40,0.5648866696357727,8.531488130006148,5.497753626793056e-10
41,0.5561619899272918,8.551373117081242,5.524153238178897e-10
42,0.5497125544548035,8.569266266402803,5.385714848538115e-10
43,0.5438974964618682,8.57897021041633,5.700831807731177e-10
44,0.5403165173530579,8.589346467645674,5.417821183906213e-10
45,0.5374276306629181,8.596486911378376,5.380425688317203e-10
46,0.5346188662052155,8.601935451883108,5.430193363853419e-10
47,0.5331216323375702,8.605171724428168,5.506537679167422e-10
48,0.5326670906543731,8.606530264128057,5.411641852970383e-10
49,0.5323135123252869,8.607684887999698,5.509925978808283e-10
50,0.5319865717887878,8.607638954498608,5.489143783954375e-10
