AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,0.0011100000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.8159033358097076,0.0038588643074036,10.8120444715023041,10.8197622001171112,10.3444301751336205,0.0286584700116457,10.3157717051219748,10.3730886451452662,0.0016854341374711,0.0000092277768999,0.0016762063605711,0.0016946619143710,9.6475205421447754,0.0046477317810059,9.6428728103637695,9.6521682739257812,0.0001747017740854,0.0000010406583897,0.0001736611156957,0.0001757424324751,159665.0000000000000000,2027.0000000000000000,157638.0000000000000000,161692.0000000000000000
2,9.6050725728273392,0.0232044011354446,9.5818681716918945,9.6282769739627838,8.8950287890977258,0.0235646235029643,8.8714641655947606,8.9185934126006892,0.0016547931008972,0.0000188769190572,0.0016359161818400,0.0016736700199544,9.6602540016174316,0.0120835304260254,9.6481704711914062,9.6723375320434570,0.0001713018427835,0.0000021683517843,0.0001691334909992,0.0001734701945679,159386.5000000000000000,3191.5000000000000000,156195.0000000000000000,162578.0000000000000000
3,8.0978566035628319,0.0025125369429588,8.0953440666198730,8.1003691405057907,7.7748521366474783,0.0122858268627222,7.7625663097847566,7.7871379635102009,0.0016459116595798,0.0000095919822342,0.0016363196773455,0.0016555036418140,9.6663203239440918,0.0063080787658691,9.6600122451782227,9.6726284027099609,0.0001702735462459,0.0000011034280760,0.0001691701181699,0.0001713769743219,157388.5000000000000000,2224.5000000000000000,155164.0000000000000000,159613.0000000000000000
4,6.9987646862864494,0.0096326097846031,6.9891320765018463,7.0083972960710526,7.1660101364364781,0.0122787241609941,7.1537314122754845,7.1782888605974726,0.0016337314737029,0.0000257222563959,0.0016080092173070,0.0016594537300989,9.6724591255187988,0.0174422264099121,9.6550168991088867,9.6899013519287109,0.0001689108394203,0.0000029639268177,0.0001659469126025,0.0001718747662380,155993.5000000000000000,3990.5000000000000000,152003.0000000000000000,159984.0000000000000000
5,6.3108644634485245,0.0031428784132004,6.3077215850353241,6.3140073418617249,6.8617843159977694,0.0047054942350213,6.8570788217627481,6.8664898102327907,0.0016622125403956,0.0000055402051658,0.0016566723352298,0.0016677527455613,9.6548295021057129,0.0005946159362793,9.6542348861694336,9.6554241180419922,0.0001721638764138,0.0000005844267435,0.0001715794496704,0.0001727483031573,152347.0000000000000000,1179.0000000000000000,151168.0000000000000000,153526.0000000000000000
6,5.9325698763132095,0.0197337567806244,5.9128361195325851,5.9523036330938339,6.7593012685361114,0.0097548996192822,6.7495463689168291,6.7690561681553936,0.0018923177267425,0.0000555125880055,0.0018368051387370,0.0019478303147480,9.6102457046508789,0.0185642242431641,9.5916814804077148,9.6288099288940430,0.0001969181757886,0.0000061567843659,0.0001907613914227,0.0002030749601545,151119.5000000000000000,3311.5000000000000000,147808.0000000000000000,154431.0000000000000000
7,5.6876814886927605,0.0247589275240898,5.6629225611686707,5.7124404162168503,6.7107958685043680,0.0093186400198295,6.7014772284845385,6.7201145085241976,0.0023322942433879,0.0000297211809084,0.0023025730624795,0.0023620154242963,9.5504832267761230,0.0078549385070801,9.5426282882690430,9.5583381652832031,0.0002442096592858,0.0000033128599170,0.0002408967993688,0.0002475225192029,152853.0000000000000000,2038.0000000000000000,150815.0000000000000000,154891.0000000000000000
8,5.4849115461111069,0.0275218486785889,5.4573896974325180,5.5124333947896957,6.6775461462467103,0.0074554353520493,6.6700907108946614,6.6850015815987600,0.0030824721325189,0.0000047523062676,0.0030777198262513,0.0030872244387865,9.4443225860595703,0.0097808837890625,9.4345417022705078,9.4541034698486328,0.0003263834369136,0.0000001651787898,0.0003262182581238,0.0003265486157034,146887.0000000000000000,2690.0000000000000000,144197.0000000000000000,149577.0000000000000000
9,5.3088110759854317,0.0280458554625511,5.2807652205228806,5.3368569314479828,6.6557301601267742,0.0061477918802582,6.6495823682465165,6.6618779520070328,0.0039557921700180,0.0000933688133955,0.0038624233566225,0.0040491609834135,9.3765478134155273,0.0016736984252930,9.3748741149902344,9.3782215118408203,0.0004218797403155,0.0000098823948065,0.0004119973455090,0.0004317621351220,146099.5000000000000000,2201.5000000000000000,143898.0000000000000000,148301.0000000000000000
10,5.1648659706115723,0.0367323309183121,5.1281336396932602,5.2015983015298843,6.6396131594482171,0.0028102392982499,6.6368029201499672,6.6424233987464669,0.0051813428290188,0.0000289506278932,0.0051523922011256,0.0052102934569120,9.2991185188293457,0.0040144920349121,9.2951040267944336,9.3031330108642578,0.0005571852088906,0.0000028727226890,0.0005543124862015,0.0005600579315796,143508.5000000000000000,2106.5000000000000000,141402.0000000000000000,145615.0000000000000000
11,5.0517985224723816,0.0436165183782578,5.0081820040941238,5.0954150408506393,6.6305300182437303,0.0047381279631429,6.6257918902805875,6.6352681462068732,0.0060996429529041,0.0004107381682843,0.0056889047846198,0.0065103811211884,9.2544403076171875,0.0046119689941406,9.2498283386230469,9.2590522766113281,0.0006591267592740,0.0000447113125119,0.0006144154467620,0.0007038380717859,142605.5000000000000000,2822.5000000000000000,139783.0000000000000000,145428.0000000000000000
12,4.9685786068439484,0.0439044535160065,4.9246741533279419,5.0124830603599548,6.6206645634850609,0.0035526179872440,6.6171119454978164,6.6242171814723045,0.0070670924615115,0.0000679416116327,0.0069991508498788,0.0071350340731442,9.2016735076904297,0.0076484680175781,9.1940250396728516,9.2093219757080078,0.0007680291892029,0.0000080220052041,0.0007600071839988,0.0007760511944070,141899.5000000000000000,1737.5000000000000000,140162.0000000000000000,143637.0000000000000000
13,4.9047044664621353,0.0443788617849350,4.8603256046772003,4.9490833282470703,6.6209752757109968,0.0027473831769105,6.6182278925340858,6.6237226588879068,0.0076633181888610,0.0000920135062188,0.0075713046826422,0.0077553316950798,9.1799640655517578,0.0053443908691406,9.1746196746826172,9.1853084564208984,0.0008347818220499,0.0000095372961369,0.0008252445259131,0.0008443191181868,143496.0000000000000000,3111.0000000000000000,140385.0000000000000000,146607.0000000000000000
14,4.8558635786175728,0.0468245968222618,4.8090389817953110,4.9026881754398346,6.6153352487654917,0.0033044997702967,6.6120307489951946,6.6186397485357880,0.0090066445991397,0.0003968356177211,0.0086098089814186,0.0094034802168608,9.1332955360412598,0.0088639259338379,9.1244316101074219,9.1421594619750977,0.0009861761354841,0.0000444064498879,0.0009417696855962,0.0010305825853720,142924.5000000000000000,2019.5000000000000000,140905.0000000000000000,144944.0000000000000000
15,4.8263207376003265,0.0474910289049149,4.7788297086954117,4.8738117665052414,6.6142529429362682,0.0030095290940246,6.6112434138422431,6.6172624720302924,0.0099492687731981,0.0002862112596631,0.0096630575135350,0.0102354800328612,9.0908107757568359,0.0003852844238281,9.0904254913330078,9.0911960601806641,0.0010944300447590,0.0000314372009597,0.0010629928437993,0.0011258672457188,141463.0000000000000000,1978.0000000000000000,139485.0000000000000000,143441.0000000000000000
16,4.8093693777918816,0.0497136637568474,4.7596557140350342,4.8590830415487289,6.6140207415041719,0.0026531061523944,6.6113676353517770,6.6166738476565659,0.0102810226380825,0.0001317393034697,0.0101492833346128,0.0104127619415522,9.0881123542785645,0.0201478004455566,9.0679645538330078,9.1082601547241211,0.0011312981951050,0.0000170037965290,0.0011142943985760,0.0011483019916341,144638.5000000000000000,4125.5000000000000000,140513.0000000000000000,148764.0000000000000000
17,4.7994095608592033,0.0521746352314949,4.7472349256277084,4.8515841960906982,6.6127620819439308,0.0029143033313948,6.6098477786125356,6.6156763852753251,0.0111266844905913,0.0002688602544367,0.0108578242361546,0.0113955447450280,9.0630373954772949,0.0131039619445801,9.0499334335327148,9.0761413574218750,0.0012276589404791,0.0000278905499727,0.0011997683905065,0.0012555494904518,144077.0000000000000000,5277.0000000000000000,138800.0000000000000000,149354.0000000000000000
18,4.7919502630829811,0.0525537803769112,4.7393964827060699,4.8445040434598923,6.6129370130613969,0.0029632921791469,6.6099737208822500,6.6159003052405438,0.0115705500356853,0.0005006087012589,0.0110699413344264,0.0120711587369442,9.0594978332519531,0.0132331848144531,9.0462646484375000,9.0727310180664062,0.0012772568734363,0.0000571236014366,0.0012201332719997,0.0013343804748729,145210.5000000000000000,968.5000000000000000,144242.0000000000000000,146179.0000000000000000
19,4.7913241237401962,0.0550697147846222,4.7362544089555740,4.8463938385248184,6.6125098977770129,0.0027125622174755,6.6097973355595370,6.6152224599944880,0.0110430708155036,0.0003013964742422,0.0107416743412614,0.0113444672897458,9.0572752952575684,0.0005784034729004,9.0566968917846680,9.0578536987304688,0.0012192507856526,0.0000333545613102,0.0011858962243423,0.0012526053469628,143735.0000000000000000,2792.0000000000000000,140943.0000000000000000,146527.0000000000000000
20,4.7896702662110329,0.0502378866076469,4.7394323796033859,4.8399081528186798,6.6124759495381742,0.0026922793615429,6.6097836701766308,6.6151682288997167,0.0117627982981503,0.0002427767030895,0.0115200215950608,0.0120055750012398,9.0535240173339844,0.0002346038818359,9.0532894134521484,9.0537586212158203,0.0012992500560358,0.0000267820432782,0.0012724680127576,0.0013260320993140,145615.5000000000000000,3102.5000000000000000,142513.0000000000000000,148718.0000000000000000
