Metric,Value
Test Loss,6.5198645122715684
Test LMC Complexity,0.0118567412719131
Test Weights Entropy,9.0361099243164062
Test Weights Disequilibrium,0.0013121510855854
Test Weights Bins (Freedman-Diaconis),143959
Final Training Loss,4.7394323796033859
Final Validation Loss,6.6097836701766308
Final Model LMC,0.0120055750012398
LMC Weight,0.0011100000000000
Loss Weight,0.9988899999999999
Run Number,2

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.8120444715023041,10.3730886451452662,0.0016762063605711,9.6521682739257812,0.0001736611156957,161692
2,9.6282769739627838,8.9185934126006892,0.0016359161818400,9.6723375320434570,0.0001691334909992,162578
3,8.1003691405057907,7.7871379635102009,0.0016363196773455,9.6726284027099609,0.0001691701181699,159613
4,7.0083972960710526,7.1782888605974726,0.0016080092173070,9.6899013519287109,0.0001659469126025,159984
5,6.3077215850353241,6.8570788217627481,0.0016566723352298,9.6554241180419922,0.0001715794496704,153526
6,5.9128361195325851,6.7495463689168291,0.0018368051387370,9.6288099288940430,0.0001907613914227,154431
7,5.6629225611686707,6.7014772284845385,0.0023025730624795,9.5583381652832031,0.0002408967993688,154891
8,5.4573896974325180,6.6700907108946614,0.0030872244387865,9.4541034698486328,0.0003265486157034,149577
9,5.2807652205228806,6.6495823682465165,0.0040491609834135,9.3782215118408203,0.0004317621351220,148301
10,5.1281336396932602,6.6368029201499672,0.0052102934569120,9.3031330108642578,0.0005600579315796,145615
11,5.0081820040941238,6.6257918902805875,0.0065103811211884,9.2498283386230469,0.0007038380717859,145428
12,4.9246741533279419,6.6171119454978164,0.0069991508498788,9.2093219757080078,0.0007600071839988,143637
13,4.8603256046772003,6.6182278925340858,0.0077553316950798,9.1853084564208984,0.0008443191181868,146607
14,4.8090389817953110,6.6120307489951946,0.0094034802168608,9.1244316101074219,0.0010305825853720,144944
15,4.7788297086954117,6.6112434138422431,0.0102354800328612,9.0911960601806641,0.0011258672457188,143441
16,4.7596557140350342,6.6113676353517770,0.0101492833346128,9.1082601547241211,0.0011142943985760,148764
17,4.7472349256277084,6.6098477786125356,0.0113955447450280,9.0761413574218750,0.0012555494904518,149354
18,4.7393964827060699,6.6099737208822500,0.0120711587369442,9.0462646484375000,0.0013343804748729,146179
19,4.7362544089555740,6.6097973355595370,0.0113444672897458,9.0566968917846680,0.0012526053469628,146527
20,4.7394323796033859,6.6097836701766308,0.0120055750012398,9.0537586212158203,0.0013260320993140,148718
