Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1379704079849677

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.6685091878326848

=== Training Summary ===,
Final Training Loss,2.2597586851119997
Final Validation Loss,7.2983889624244807
Final Metric Value,5.6100955753326414
Final Val Error Slope,0.0036131330060774
Final LMC Weight,0.574
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9525529479980470,10.8697464750220743,10.8535451645620764,10.9348179723175480,51.7008976707458530,0.0000000000000000,1.000
2,10.9198954544067384,10.8496077028580906,10.8335431158922972,10.9283617583798698,4.4909156665802001,-0.0128190077359135,0.987
3,8.0123317203521722,7.3684817210380276,7.2977894484833792,9.0973876630756223,2.4846038165092468,-0.8219175555826834,0.165
4,6.5935874671936032,6.9276897563835496,6.7954336931842398,10.7469938842343620,1.7741960735321045,-0.2643055519139303,0.000
5,5.7461580524444580,6.4026974912752141,6.2665748252799105,11.0706580927674203,58.3508903903961169,-0.3077680598636135,0.000
6,4.7001803398132322,6.3745057140607289,6.2261895546613220,11.4859593082481712,101.8606520385742158,-0.0179426903249326,0.000
7,4.0190151548385620,6.4855660910433439,6.3293861586502063,12.0457652857605844,116.5536062316894572,0.0704146703098986,0.070
8,3.6364994020462036,6.6656699472140772,6.5003702836136661,12.9609612881297789,95.1793310546874949,0.1134415265703264,0.184
9,3.8850752544403075,6.6863539218902588,6.5227600571885365,13.2986170540393243,38.9690569915771476,0.0131659498820616,0.197
10,3.7018493337631226,6.7338831484008947,6.5696616074988921,13.4172554016113281,32.6373224563598612,0.0302352916106244,0.227
11,3.5835875692367556,6.7252947530598224,6.5632820285877100,13.3563906172631484,27.0066615295410166,-0.0054674078633714,0.222
12,3.3685181608200074,6.8042197805612199,6.6392386900694023,13.4890342631810149,26.6549092102050764,0.0501412927115469,0.272
13,3.3193776826858521,6.8230370462249601,6.6585636740939229,13.4974360667483904,21.4164368667602538,0.0119780297520953,0.284
14,3.1932326135635374,6.8878218206099282,6.7219583349219212,13.5604988151872661,19.7705647277832028,0.0411857129373796,0.325
15,3.1460086698532104,6.9063865775271402,6.7424409939358210,13.4826621337675707,16.7558145027160634,0.0118173338319593,0.337
16,3.0454586248397826,6.9422191041738879,6.7795849841838551,13.5424487825850370,15.6199151840209964,0.0228019392946269,0.360
17,2.9736967849731446,6.9895793643022452,6.8274282022509230,13.5948503386806436,14.2208286972045901,0.0301279658617080,0.390
18,2.9286822414398195,7.0154987883691344,6.8517849069350181,13.6493619730774789,12.6749397964477541,0.0164971241639949,0.406
19,2.8671005735397337,7.0721230551368830,6.9103096529039991,13.6406685466497724,11.7550009536743172,0.0360096746401606,0.442
20,2.8501560354232787,7.0437014411768146,6.8829765315477482,13.5547394416701632,10.3788432960510253,-0.0180888917942386,0.424
21,2.7354115915298460,7.1267907048754120,6.9638130571370569,13.6728755924063670,10.6083539390563963,0.0527750410331254,0.477
22,2.7551424398422242,7.1036423228565280,6.9411097342248604,13.6089673781059162,9.0873325767517095,-0.0147340863259409,0.462
23,2.6632493429183959,7.1668475734137500,7.0053209671674255,13.6599945954873530,9.1701579589843742,0.0401842583611610,0.502
24,2.6693015098571777,7.1138541023965942,6.9528763092096657,13.5048410120144702,8.1424705257415777,-0.0337051635564109,0.469
25,2.5497236900329590,7.2458975401567054,7.0843559589403373,13.6903592902170104,8.6895681819915769,0.0835779609946750,0.552
