Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.5280999307102148

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.5143976614508823

=== Training Summary ===,
Final Training Loss,3.6683576221466065
Final Validation Loss,6.6412873633784955
Final Metric Value,1995945466134.5280761718750000
Final Val Error Slope,0.0006507676144853
Final LMC Weight,0.183
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2985821151733390,9.0055813878311390,8.9578588650024464,10.0701825585163807,97477948506.1119995117187500,0.0000000000000000,0.000
2,7.4518429069519039,6.7003065820802679,6.5998547401010939,9.6362007302297670,78743988961.2799987792968750,-0.7394376684899477,0.000
3,5.9246473770141606,6.4840816349563202,6.3771467195822087,10.0777816369499966,67873125892.0960006713867188,-0.1355660736555986,0.000
4,5.3593770103454590,6.3732928575011734,6.2638473682438338,10.3284809622966076,50880785547.2639999389648438,-0.0702438662988197,0.000
5,4.8284422760009766,6.3493374849230513,6.2403136392887220,10.5413623863542583,16635895197.6959991455078125,-0.0152475476319359,0.000
6,4.3663181762695311,6.3664876804450632,6.2545393889017724,10.7296292479609097,8307370336.2559995651245117,0.0109170833088716,0.011
7,4.0009910202026369,6.4259899712597148,6.3136597709864404,10.8052888789647064,183221548597.2479858398437500,0.0378357241685260,0.049
8,3.8479687309265138,6.6153090983474812,6.4980941209993039,11.8700218066363270,368867776528.3839721679687500,0.1191145609085681,0.168
9,3.9559499244689942,6.7147632875590748,6.6000607267986569,10.8113203048706055,1134888211709.9519042968750000,0.0631069826979584,0.231
10,3.9502521629333498,6.6295271374401032,6.5158245683042377,11.3361746694000676,1851793857314.8159179687500000,-0.0541321777809324,0.177
11,3.8696120796203615,6.8131548530697206,6.6907173998266760,12.6290639689270883,1743723159617.5358886718750000,0.1156130594125097,0.292
12,3.8953004913330078,6.6375731964803109,6.5242573915010382,11.8557289553360192,2370284598329.3442382812500000,-0.1106508720251623,0.182
13,3.8060184478759767,6.8425904866944940,6.7212247861550960,12.5928827339494731,2100646096797.6960449218750000,0.1287341880514097,0.311
14,3.8362698402404787,6.7805825905478683,6.6578369334054841,12.1038112371740212,2689971768000.5122070312500000,-0.0394249750321887,0.271
15,3.7578076591491700,6.7187991112625047,6.6022471203625797,11.9876810261900992,2552480321241.0878906250000000,-0.0392826520717452,0.232
16,3.7564556922912598,6.6698673403942523,6.5527930911715293,11.9488790941909997,2811952813047.8081054687500000,-0.0311261067384039,0.201
17,3.7035726909637452,6.6891922728385333,6.5717290749632458,12.0994876942164460,2044778246045.6960449218750000,0.0123011029515075,0.213
18,3.6784071846008302,6.6598942282286329,6.5471474822260838,11.4261635928086829,2138056290992.1279296875000000,-0.0186463805128267,0.194
19,3.6859749908447266,6.6402651396440104,6.5270959655045377,11.5265780569801866,2161195844763.6479492187500000,-0.0124946613357105,0.182
20,3.6683576221466065,6.6412873633784955,6.5280999307102148,11.5143976614508823,1995945466134.5280761718750000,0.0006507676144853,0.183
