Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.6142707229638598
Test LMC Complexity (WikiText-2),0.0254332888871431
Test Weights Entropy (WikiText-2),8.0083122253417969
Test Weights Disequilibrium (WikiText-2),0.0031758612021804
Test Weights Bins (WikiText-2),83013

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),15.8757628454288966
Test LMC Complexity (Tiny-Shakespeare),0.0262630246579647
Test Weights Entropy (Tiny-Shakespeare),7.9907217025756836
Test Weights Disequilibrium (Tiny-Shakespeare),0.0032866899855435
Test Weights Bins (Tiny-Shakespeare),81943

=== Training Summary ===,
Final Training Loss,3.2206887398259729
Final Validation Loss,4.7081005563390068
Final Model LMC,0.0256346166133881
Final Val Error Slope,0.0002179799934571
Final LMC Weight,0.109
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
1,6.8865803925701163,5.3928850166538220,5.2940824275247165,10.9492552851287410,0.0016079365741462,0.0000000000000000,0.000,9.6607847213745117,0.0001664395385887,133623
2,5.0839807928316016,4.6928060551381483,4.5848455231300571,12.8435600844907096,0.0016401542816311,-0.3888339603998366,0.000,9.4383001327514648,0.0001737764541758,89525
3,4.1399868733741911,4.5369155735549533,4.4412005849610487,14.6082193079129077,0.0015843502478674,-0.0984505564217561,0.000,9.4118289947509766,0.0001683360605966,84341
4,3.6223203199150191,4.6095163258863856,4.5201511228747444,16.1233029029738724,0.0015843750443310,0.0461381253730557,0.046,9.3858280181884766,0.0001688050397206,81418
5,3.4346673689530043,4.6975977662931454,4.6087472710483377,16.9166593417315418,0.0033363525290042,0.0559300431458514,0.102,9.0569190979003906,0.0003683760878630,82657
6,3.4351365698325980,4.7388826256588947,4.6494901091159209,16.7999090678255314,0.0033631219994277,0.0262678405661405,0.128,9.0254297256469727,0.0003726273425855,79964
7,3.4500270926267778,4.7572130937032746,4.6693386073099443,16.5719656205513104,0.0045548803173006,0.0116682316453718,0.140,8.8938798904418945,0.0005121364956722,77809
8,3.4612993167283230,4.7493716363462140,4.6592582006723964,16.2375066112464594,0.0036984686739743,-0.0049919244841208,0.135,8.9816522598266602,0.0004117804346606,77602
9,3.4660867965995226,4.7411273385576633,4.6502423695031361,15.8515819898793389,0.0038476714398712,-0.0052483640759160,0.130,8.9658308029174805,0.0004291483492125,79047
10,3.4631230226367213,4.7190492355761746,4.6301910838107139,15.7388083632563198,0.0058374395594001,-0.0140530738353464,0.116,8.7591361999511719,0.0006664401153103,80774
