Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.0936144308926519

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.7121778273246662

=== Training Summary ===,
Final Training Loss,1.4021898503303527
Final Validation Loss,7.2531009268884210
Final Metric Value,3.4532251081466674
Final Val Error Slope,0.0000014328848206
Final LMC Weight,0.724
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9887734375000008,10.9651969919550609,10.9654157016096931,10.9726542351951064,3.9830069732666016,0.0000000000000000,1.000
2,10.9769674987792971,10.9609404766497835,10.9611578178927367,10.9457928429187188,3.8646150388717651,-0.0027097654396971,0.997
3,10.4870399208068843,10.0570202377793709,10.0301196898996778,10.6435951582142998,3.5486123561859131,-0.4679007392624810,0.529
4,7.6744881401062015,6.6023511041631355,6.4827309650188161,9.5062661103799311,3.4075002231597900,-0.8206245454133753,0.000
5,5.2603269081115727,6.1143463641250690,5.9765297395050689,10.6976168592211227,3.7084010562896728,-0.2890288362170101,0.000
6,4.0581641063690181,6.2111193933635178,6.0608081037387480,11.2345215569079766,3.8316717233657838,0.0614163784506941,0.061
7,3.5083491210937501,6.2621228171136094,6.1112046024423350,11.4664811147770411,3.8508715496063233,0.0324416767949232,0.094
8,3.3340755252838137,6.2940399678877599,6.1417242085379478,11.5237365776384380,3.8229832086563111,0.0203121937586781,0.114
9,3.1868696022033691,6.3298258460247459,6.1768933294464921,11.5821874645394338,3.7851400003433229,0.0227722799630970,0.137
10,3.0571380453109742,6.3634709827640510,6.2108293951046720,11.6094992865978828,3.7488862600326538,0.0214110826484872,0.158
11,2.8821260976791381,6.4450730998281367,6.2911932731391955,11.7158952498100177,3.6856772556304933,0.0518346707247794,0.210
12,2.6833138322830199,6.4844226982927076,6.3310212315269894,11.7395626524804335,3.6249040899276732,0.0250378149738679,0.235
13,2.6062701082229616,6.5107915863471941,6.3563060882206708,11.8335738114907709,3.6019521541595458,0.0167830663743338,0.252
14,2.5488577423095702,6.5292761901499690,6.3748061602617678,11.8290544429295501,3.5838118801116945,0.0117663242791501,0.264
15,2.5001932344436644,6.5459651956904121,6.3919130427900397,11.8350973129272461,3.5714104824066162,0.0106235646794077,0.274
16,2.4644062395095827,6.5636944721399813,6.4091423950960342,11.8639486608370923,3.5642142610549925,0.0112856255768055,0.286
17,2.3981634702682495,6.6317684138994757,6.4747993967809130,11.9227159258345488,3.5582971506118772,0.0432704603783656,0.329
18,2.2282344789505006,6.7277260696332073,6.5705931312731432,12.0113314776353430,3.5488925819396973,0.0609020715803808,0.390
19,2.0795203623771665,6.7955367607156232,6.6378011994722659,12.2340898648114269,3.5427912378311159,0.0431036398631101,0.433
20,1.9717092556953431,6.8695342602507434,6.7119709667337952,12.2637183229688187,3.5372019233703615,0.0470225702077301,0.480
21,1.8594175667762756,6.9172383847014274,6.7589639122092731,12.3558272509507727,3.5299569292068482,0.0303463832138244,0.510
22,1.7997895822525025,6.9566067542436825,6.7977929762959368,12.3618236192515205,3.5252593050003052,0.0250497465295436,0.535
23,1.7569476208686829,6.9784517416682270,6.8189616172880942,12.4086516340013961,3.5197268362045286,0.0139047394063192,0.549
24,1.7111618628501892,7.0295786160879183,6.8699648195543173,12.4775188472908987,3.5178729696273803,0.0325200635268853,0.582
25,1.6531608104705811,7.0449267026673947,6.8856917931583652,12.5163734865860192,3.5099532022476194,0.0097701282699667,0.592
26,1.6268925390243529,7.0734909867993290,6.9139609488988860,12.5341522592893782,3.5075995569229126,0.0181796447687880,0.610
27,1.5946137514114380,7.0971027571920287,6.9386356618041436,12.5020828784351625,3.5023624782562255,0.0150289273533825,0.625
