Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7506741025606498

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.6397670423480832

=== Training Summary ===,
Final Training Loss,2.2900479774475100
Final Validation Loss,6.8668787303983860
Final Metric Value,0.0596975428462029
Final Val Error Slope,0.0001552724921918
Final LMC Weight,0.329
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984735488891594,9.0054548288256395,8.9576640350772987,10.0694071944330776,0.1323775346279144,0.0000000000000000,0.000
2,7.4517400398254399,6.7002264304482253,6.5998533391474377,9.6375082983097560,0.1335014502406120,-0.7394329895247658,0.000
3,5.9245789375305176,6.4839188971050046,6.3771656472354774,10.0728552778002243,0.1318499089479446,-0.1356163005110789,0.000
4,5.3594470100402836,6.3736128861422365,6.2643119330393144,10.3316632526021603,0.1312482078671455,-0.0699402381662721,0.000
5,4.8285419158935543,6.3496382238951368,6.2407852577532870,10.5488682061853538,0.1318442062735558,-0.0152598207678764,0.000
6,4.3660854530334472,6.3661969506061142,6.2541405943815773,10.7395953460478442,0.1321645456552505,0.0105406495146143,0.011
7,3.9625417709350588,6.4118012556757948,6.2988383189699491,10.8605104231498615,0.1057523947358131,0.0290125005134374,0.040
8,3.6140354022979735,6.4718306585914727,6.3577352352542231,11.0605245509617767,0.1000666391253471,0.0381700997715691,0.078
9,3.3165385723114014,6.5418012322539489,6.4269434101709804,11.2001603623511095,0.1011299654841423,0.0444721683718306,0.122
10,3.0692561149597166,6.6028846617189716,6.4874776924536679,11.2501296325468676,0.0916674476265907,0.0388386621809569,0.161
11,2.8659481754302978,6.6662132883318970,6.5500174777118749,11.3182415895059076,0.0853644567131996,0.0402624888638958,0.201
12,2.7022500610351563,6.7201755348264864,6.6046583528614304,11.4189265613824542,0.0830649762153625,0.0343201463549278,0.236
13,2.5734151248931885,6.7654293391371016,6.6488168876390619,11.4997655438705237,0.0779963788986206,0.0287898243610702,0.264
14,2.4765223140716555,6.8035316659996550,6.6873820395282753,11.5868247260510078,0.0755792401731014,0.0242449663479110,0.289
15,2.4030755023956298,6.8297442035971532,6.7139351391857502,11.5978852930203296,0.0710103031992912,0.0166835993339739,0.305
16,2.3546173133850097,6.8477562894475277,6.7315541178721565,11.6284537248208490,0.0642588208615780,0.0114656101518736,0.317
17,2.3205323238372801,6.8585524801145565,6.7422430560930060,11.6309426536022773,0.0592466728985310,0.0068728014271291,0.324
18,2.3019841804504395,6.8638729787243467,6.7477200337725547,11.6360305329443712,0.0585115254521370,0.0033871026537198,0.327
19,2.2926833934783937,6.8666348289331625,6.7505042542081153,11.6361799777393617,0.0587260432541370,0.0017582439807379,0.329
20,2.2900479774475100,6.8668787303983860,6.7506741025606498,11.6397670423480832,0.0596975428462029,0.0001552724921918,0.329
