Epoch,Train Loss,Val Loss,Metric Value
1,9.46140859413147,10.99339575594571,4.737362369269249e-06
2,4.377615407109261,10.825407241663166,3.96684331662982e-05
3,0.23427335089445114,10.826859440581169,0.0001953400417114608
4,0.144041275203228,10.826683878528021,0.00031393755041062834
5,0.09753309506177903,10.826604507130044,0.00046174194349441676
6,0.06894969326257706,10.82633667091014,0.0006516605548094958
7,0.050884909495711325,10.82611853347541,0.0008818379684817046
8,0.0383650110065937,10.825778259514527,0.0011677324171178044
9,0.030957167662680148,10.826058766261283,0.0014439818016253412
10,0.02594650799036026,10.82603643941138,0.0017226752331480383
11,7.172679630279541,7.053503331989822,3.154315814771636e-05
12,6.212318964004517,6.299986610017292,4.277574931421668e-08
13,5.265223669052124,6.126434211533304,5.0696153650164887e-08
14,4.56993839263916,6.112834630481937,4.2654446286150006e-08
15,4.034166757583618,6.166738473566085,3.436311604687603e-08
16,3.584768988609314,6.273066347744798,2.7753876324254633e-08
17,3.190935700416565,6.397948347842755,2.3337255477429152e-08
18,2.839805016517639,6.541985838895017,1.9821419819265884e-08
19,2.5252401371002198,6.6943717576061506,1.673113062139464e-08
20,2.246689004898071,6.850796458881754,1.484153287911738e-08
21,1.998856719493866,7.005864903346245,1.3392677713497392e-08
22,1.780607626914978,7.147363314850961,1.1779172803372263e-08
23,1.590399817943573,7.291960929712483,1.0964516128808554e-08
24,1.426376238822937,7.417604297183338,9.944378057014091e-09
25,1.2854129667282104,7.544677263467423,9.206138482653615e-09
26,1.1656293926239014,7.661408058719932,8.700565938823957e-09
27,1.0645335564613343,7.759824190485663,8.14926833214713e-09
28,0.9791645548343658,7.856134556488669,7.611771172477688e-09
29,0.9067693393230438,7.942161498292123,7.159365093656333e-09
30,0.8460717456340789,8.024983392231205,7.169883930124854e-09
31,0.7956056170463562,8.098929819788957,6.745995128731863e-09
32,0.7526679639816284,8.16649512997563,6.575286096044408e-09
33,0.7168498377799988,8.217915719778427,6.381297458446511e-09
34,0.6862252070903778,8.267832099341359,6.437401262715525e-09
35,0.6609430112838746,8.317097091180672,6.342770474176973e-09
36,0.6386566829681396,8.360172244057136,6.2286487434448646e-09
37,0.6200259888172149,8.398309767431545,6.3006167625445645e-09
38,0.60475692486763,8.429708531236402,6.15387227220765e-09
39,0.5924350774288177,8.455538322764975,6.0172082863019226e-09
40,0.5821345221996307,8.479982000558488,5.784298891420292e-09
41,0.5732936837673187,8.49966045340108,6.068454209362528e-09
42,0.5667965424060821,8.518347130908868,6.0367806957728475e-09
43,0.5608861093521118,8.529019662629755,5.903912946969569e-09
44,0.5562950911521911,8.538169610809168,5.8964273481620924e-09
45,0.5534392867088318,8.54707396660444,5.945870023005284e-09
46,0.5516006715297699,8.551513588860862,5.906910780062447e-09
47,0.5498415706157684,8.554307394571255,5.981993324688517e-09
48,0.5492258818149567,8.556402647186438,5.926326879901467e-09
49,0.5488100864887238,8.557080219940818,5.755299713250395e-09
50,0.5481107258796691,8.557048882103954,6.0685673721749824e-09
