Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1448572188371298

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.9210335503161797

=== Training Summary ===,
Final Training Loss,1.3607382612228394
Final Validation Loss,7.3037646950835393
Final Metric Value,3.5096883935928345
Final Val Error Slope,-0.0000028450077537
Final LMC Weight,0.735
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9891149139404298,10.9647091415879636,10.9646967494063947,10.9733045739187318,3.9959954605102541,0.0000000000000000,1.000
2,10.9721754188537606,10.9485143038892989,10.9496139458558073,10.9472355775430170,3.9095492181777955,-0.0103090526910170,0.990
3,8.9571363620758060,7.5730896682936910,7.4864997585578301,9.4346024419220402,3.8042589426040649,-0.8166400217618741,0.173
4,6.0447687606811522,6.1466707516210688,6.0238998473070922,9.9717522607722753,3.7694618587493895,-0.6107486734973453,0.000
5,4.6292442073822020,6.1570638799914423,6.0135370265818118,10.9413576529059604,3.8387281513214111,0.0066162328020641,0.007
6,3.6749727048873901,6.3061108954829876,6.1524588003306357,11.4672817042176156,3.9193689174652100,0.0941928631042763,0.101
7,3.1590611724853517,6.3854502801450419,6.2314795206760207,11.6679852176719994,3.9079686441421511,0.0504034391329265,0.151
8,2.9393259611129761,6.4271940520390327,6.2725354214636111,11.7310118876712419,3.8557358446121217,0.0265594907092663,0.178
9,2.7968947744369506,6.4723227308204141,6.3169533165346632,11.8137051219671552,3.8094861879348754,0.0287103293238405,0.206
10,2.6640466470718382,6.5236209563023069,6.3686681193662107,11.8406424723880388,3.7620189113616944,0.0326288636480082,0.239
11,2.5236228809356689,6.5948145149902979,6.4403336913127083,11.9640691515425566,3.7160809164047239,0.0452468852196008,0.284
12,2.3634380283355712,6.6699374243385430,6.5132582563645425,12.0812465640860545,3.6761799058914186,0.0477350673420136,0.332
13,2.2723874158859254,6.6976351357494615,6.5411269214877024,12.1225542552034629,3.6597469120025634,0.0176284037010743,0.350
14,2.2200206203460695,6.7266069179989509,6.5698557404246021,12.1608805320632296,3.6479412279129027,0.0184388516045430,0.368
15,2.1400520381927488,6.7619825051856166,6.6053455873522413,12.2039974239510549,3.6328569221496583,0.0225114108925935,0.391
16,2.1050153913497924,6.7899415332418647,6.6322904850204312,12.2112685861721850,3.6276662387847902,0.0177946343113931,0.408
17,2.0266559596061708,6.8365165764803715,6.6802340362326271,12.3006862318012082,3.6140260572433474,0.0296291815877433,0.438
18,1.9771809554100037,6.8465560369540990,6.6898846552387194,12.3233199052407709,3.6070295228958131,0.0063911043258138,0.444
19,1.9592138829231263,6.8570732714598659,6.7003536680772724,12.3406677649054721,3.6043419733047486,0.0066952325860953,0.451
20,1.9429944014549256,6.8685094739488983,6.7120563507949429,12.3415354204849450,3.6016091232299803,0.0072801952520820,0.458
21,1.9240789227485657,6.8787350990611653,6.7217233483098049,12.3605060308751931,3.5983936910629271,0.0065096082486707,0.465
22,1.9051621069908142,6.8896063354966550,6.7326271279681889,12.3863443320905660,3.5953337411880493,0.0069205714404060,0.472
23,1.8885773887634278,6.9443556444632577,6.7861366645792121,12.5673610123110482,3.5926084480285643,0.0348197298166114,0.507
24,1.7805458202362061,6.9984393119812012,6.8406396720663674,12.5235762931931180,3.5769435367584230,0.0343972204399159,0.541
25,1.7267498259544372,7.0102660890687929,6.8528984981769847,12.5374407432448702,3.5709024438858030,0.0075288091255931,0.549
26,1.7066545953750611,7.0267371054140400,6.8688555746156732,12.5578169621212385,3.5685010623931883,0.0104848265867847,0.559
27,1.6875783348083495,7.0377772642540810,6.8798706472843696,12.5659481505273085,3.5656221036911009,0.0070280978767747,0.566
28,1.6686240191459656,7.0544566194010523,6.8961189247416490,12.5992270590553819,3.5630706739425659,0.0106174227577892,0.577
29,1.6468394713401795,7.0691519030635224,6.9113237412277959,12.6117415226681135,3.5597785911560060,0.0093546347968109,0.586
30,1.6276370701789855,7.0829596944423541,6.9248941433679656,12.6399523506701836,3.5567491979599000,0.0087897544290436,0.595
31,1.6101887607574463,7.0958667784774860,6.9372618800417989,12.6463371330583598,3.5539179935455323,0.0082164486535302,0.603
32,1.5941173920631408,7.1076995780430927,6.9494094300943825,12.6711559161333973,3.5513233680725098,0.0075326426177023,0.611
33,1.5703482537269593,7.1528086958771544,6.9944468448677171,12.6873236777077256,3.5475065298080444,0.0286979017370356,0.639
34,1.5073587312698364,7.2061138024601910,7.0471040239742697,12.7444058404841893,3.5377776403427124,0.0339029980656404,0.673
