Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5714560637391468

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.5119629846492284

=== Training Summary ===,
Final Training Loss,0.9969045169353485
Final Validation Loss,7.7435163492983490
Final Metric Value,253.9756478271484355
Final Val Error Slope,0.0000004533012133
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922656745910636,10.9706044182258573,10.9699411861659613,10.9823014433954800,245.3435734252929592,0.0000000000000000,1.000
2,10.9922938194274895,10.9705883836499147,10.9699287223294313,10.9822803685362906,245.3100249633789076,-0.0000102079280857,1.000
3,9.0739344120025631,7.6011939636783898,7.5154618590988678,9.4445012589575548,245.6224348754882953,-0.8163297565304282,0.184
4,5.7962880172729490,6.1638032883560099,6.0359442779554922,10.3607304129802014,246.0483887939453211,-0.6130385334167231,0.000
5,4.5879345340728763,6.1874037087890148,6.0431484285005137,10.9903727786641721,246.0566457519531127,0.0150217057688370,0.015
6,3.8100636262893675,6.3099972349374402,6.1558872481965974,11.3635188895212096,246.0162066650390500,0.0776579647736042,0.093
7,3.2305145263671875,6.4797909015200919,6.3204026248309431,11.8127675526578653,246.0137307739257722,0.1070728327864864,0.200
8,2.7728613100051880,6.6529283469205076,6.4903739926591175,12.0335103693142749,246.3077907714843775,0.1091407491452587,0.309
9,2.4040966978073119,6.8246581870657170,6.6592565521720113,12.3825283990779393,246.6891103515625048,0.1082705149236030,0.417
10,2.1067538642883301,6.9775931995767388,6.8121120175558971,12.4973045537169547,246.9015477905273315,0.0966128642266330,0.514
11,1.8672931118011475,7.1188524542694882,6.9511334372305722,12.7288842268393072,247.8398125610351599,0.0893373461003671,0.603
12,1.6754744234085084,7.2382559573712131,7.0718908414258239,12.8596695644754764,248.2584089355468677,0.0756564382573933,0.679
13,1.5218974256515503,7.3452761946564511,7.1763314987815505,13.0034226833934508,249.1133997192382878,0.0678728623496128,0.747
14,1.4013284935951233,7.4315365489900422,7.2609163638995575,13.1272482804849115,249.4609848022460881,0.0547794471617725,0.801
15,1.3059804811477662,7.5041178876254229,7.3335632212942254,13.2242306588401259,249.9985266723632833,0.0461258310149218,0.848
16,1.2310471258163451,7.5586283703542128,7.3881298798045574,13.3000245833061115,250.4975592651367151,0.0346681407185444,0.882
17,1.1713504867553710,7.6070319437610054,7.4360864438462935,13.3264233226507489,250.7865958251953202,0.0307906403647500,0.913
18,1.1249643573760986,7.6469876704438366,7.4750147296171789,13.4136970412563272,251.1700280761718886,0.0254230824015406,0.938
19,1.0904821219444274,7.6779205119671596,7.5062012981042718,13.4684157170040510,251.5126249389648478,0.0196861812841597,0.958
20,1.0650799999237059,7.6986161938603059,7.5273020556544648,13.4750582198022109,251.7498633422851526,0.0131733997388080,0.971
21,1.0459953770637511,7.7109045572231469,7.5385393340042102,13.4738964161402741,252.0177033691406336,0.0078226213539659,0.979
22,1.0326431066989898,7.7242989876109700,7.5525838148626505,13.4914754679505258,252.3078914794921843,0.0085266493246560,0.988
23,1.0225124809741974,7.7321742388868575,7.5600641519238758,13.5129103459103010,252.4622711791992060,0.0050134370325496,0.993
24,1.0164765129089355,7.7326123395732029,7.5606206821765047,13.4952695470460711,252.6387987060547005,0.0002789035413718,0.993
25,1.0115705075263977,7.7401612612867599,7.5681298694071604,13.5129195468526486,252.7661359252929572,0.0048057015380390,0.998
26,1.0094882531166076,7.7391747909506368,7.5671375443311639,13.5068334525739644,252.9755707397461038,-0.0006280063171208,0.997
27,1.0073781054019928,7.7397170882150919,7.5676185873930519,13.5081102344351756,253.0955833740234482,0.0003452371272098,0.997
28,1.0058415038585662,7.7408213274466560,7.5686600875506755,13.5122013629322328,253.2341749877929828,0.0007029802425128,0.998
29,1.0048994493484498,7.7424513634004741,7.5704121337549841,13.5128773702702052,253.2550949707031123,0.0010377121987983,0.999
30,1.0027991566658021,7.7420963321942740,7.5700854803066200,13.5114216871664556,253.3312854614257787,-0.0002260198761782,0.999
31,1.0023922257423401,7.7417326675177858,7.5696803586745975,13.5130072042975620,253.4072746582031357,-0.0002315161133579,0.999
32,1.0013609504699708,7.7426851682712377,7.5705505882270137,13.5171347604670995,253.4983293457031266,0.0006063806294614,0.999
33,1.0006170501708984,7.7423108713614512,7.5702293464674550,13.5119725213923925,253.6786575317382812,-0.0002382848023784,0.999
34,1.0014434216022492,7.7425792847272650,7.5704622677270130,13.5155201495533266,253.6928461303710947,0.0001708772517411,0.999
35,0.9992143359184266,7.7430797275483920,7.5708959126537678,13.5147528178255332,253.6887621459960940,0.0003185917682725,1.000
36,0.9993954203128814,7.7430924954192006,7.5709451685847213,13.5153023357122724,253.8088648071289128,0.0000081282790074,1.000
37,0.9987832765579223,7.7427691657308468,7.5706490414079584,13.5132640247613605,253.8686853027343773,-0.0002058380654266,0.999
38,0.9987493569850922,7.7429675201060242,7.5708755108043073,13.5112944455213952,253.8939505615234395,0.0001262763155174,1.000
39,0.9984053075313568,7.7432715287480329,7.5711646840696236,13.5124094385496321,253.8715723266601572,0.0001935379065110,1.000
40,0.9981285555362701,7.7432087982256794,7.5711603182059806,13.5107195410929943,253.8878414306640536,-0.0000399354908088,1.000
41,0.9978745317459107,7.7433801077808120,7.5713201138575510,13.5116775673879701,253.9360333251953250,0.0001090590489260,1.000
42,0.9975830838680267,7.7434911288128001,7.5714228959548660,13.5119940260766249,253.9822410278320319,0.0000706781838219,1.000
43,0.9980975692272186,7.7433433003993848,7.5712932184161987,13.5117238676044309,253.9424730224609448,-0.0000941104902124,1.000
44,0.9983023004531860,7.7431911246146559,7.5711379516309458,13.5110811314112702,253.9923738403320215,-0.0000968781126862,1.000
45,0.9977688076496124,7.7431505025359630,7.5710932632522789,13.5109835879903439,253.9919921264648508,-0.0000258608184763,1.000
46,0.9973890609741211,7.7433570308388822,7.5712942364222373,13.5114683903438948,253.9847277221679747,0.0001314799993225,1.000
47,0.9967672007083893,7.7434943016328956,7.5714320123684660,13.5120083446234052,254.0014902954101501,0.0000873893010887,1.000
48,0.9967167518138885,7.7435133336121558,7.5714537356262763,13.5119311238678410,253.9438211669921941,0.0000121161343028,1.000
49,0.9960169115066528,7.7435156372544682,7.5714564632043695,13.5119492571118851,254.0538834228515555,0.0000014665442446,1.000
50,0.9969045169353485,7.7435163492983490,7.5714560637391468,13.5119629846492284,253.9756478271484355,0.0000004533012133,1.000
