AGGREGATE RESULTS FROM,2 RUNS
LMC Weight,31.0000000000000000

Epoch,Train_Loss_Mean,Train_Loss_Std,Train_Loss_Min,Train_Loss_Max,Val_Loss_Mean,Val_Loss_Std,Val_Loss_Min,Val_Loss_Max,LMC_Mean,LMC_Std,LMC_Min,LMC_Max,Entropy_Mean,Entropy_Std,Entropy_Min,Entropy_Max,Diseq_Mean,Diseq_Std,Diseq_Min,Diseq_Max,Bins_Mean,Bins_Std,Bins_Min,Bins_Max
1,10.9756714701652527,0.0101689696311951,10.9655025005340576,10.9858404397964478,10.9664245843887329,0.0057846307754517,10.9606399536132812,10.9722092151641846,0.0021839775145053,0.0000373069196939,0.0021466705948114,0.0022212844341993,9.1511197090148926,0.0213589668273926,9.1297607421875000,9.1724786758422852,0.0002386676860624,0.0000046338172979,0.0002340338687645,0.0002433015033603,64197.0000000000000000,3363.0000000000000000,60834.0000000000000000,67560.0000000000000000
2,10.9296796917915344,0.0068278908729553,10.9228518009185791,10.9365075826644897,10.8935167193412781,0.0020667910575867,10.8914499282836914,10.8955835103988647,0.0021867433097213,0.0000465237535536,0.0021402195561677,0.0022332670632750,9.1497616767883301,0.0260329246520996,9.1237287521362305,9.1757946014404297,0.0002390109657427,0.0000057647339418,0.0002332462318009,0.0002447756996844,64119.0000000000000000,3658.0000000000000000,60461.0000000000000000,67777.0000000000000000
3,10.8273036479949951,0.0020096302032471,10.8252940177917480,10.8293132781982422,10.7902544736862183,0.0129573345184326,10.7772971391677856,10.8032118082046509,0.0021980993915349,0.0000551459379494,0.0021429534535855,0.0022532453294843,9.1439914703369141,0.0303058624267578,9.1136856079101562,9.1742973327636719,0.0002404099286650,0.0000068276349338,0.0002335822937312,0.0002472375635989,63760.5000000000000000,3905.5000000000000000,59855.0000000000000000,67666.0000000000000000
4,10.7099595665931702,0.0031972527503967,10.7067623138427734,10.7131568193435669,10.6945087313652039,0.0231544375419617,10.6713542938232422,10.7176631689071655,0.0021707508713007,0.0000524332281202,0.0021183176431805,0.0022231840994209,9.1579642295837402,0.0292334556579590,9.1287307739257812,9.1871976852416992,0.0002370549045736,0.0000064821360866,0.0002305727684870,0.0002435370406602,64648.5000000000000000,3892.5000000000000000,60756.0000000000000000,68541.0000000000000000
5,10.6080690026283264,0.0065336823463440,10.6015353202819824,10.6146026849746704,10.6057593822479248,0.0323747396469116,10.5733846426010132,10.6381341218948364,0.0021980679593980,0.0000687490683049,0.0021293188910931,0.0022668170277029,9.1441326141357422,0.0372362136840820,9.1068964004516602,9.1813688278198242,0.0002404147526249,0.0000084973871708,0.0002319173654541,0.0002489121397957,63784.5000000000000000,4349.5000000000000000,59435.0000000000000000,68134.0000000000000000
6,10.5102508664131165,0.0108826756477356,10.4993681907653809,10.5211335420608521,10.5251380205154419,0.0403537750244141,10.4847842454910278,10.5654917955398560,0.0021924395114183,0.0000669516157358,0.0021254878956825,0.0022593911271542,9.1469569206237793,0.0364050865173340,9.1105518341064453,9.1833620071411133,0.0002397235220996,0.0000082736514741,0.0002314498706255,0.0002479971735738,63955.5000000000000000,4307.5000000000000000,59648.0000000000000000,68263.0000000000000000
7,10.4253862500190735,0.0139340758323669,10.4114521741867065,10.4393203258514404,10.4532008767127991,0.0472630858421326,10.4059377908706665,10.5004639625549316,0.0021708025597036,0.0000630025751889,0.0021077999845147,0.0022338051348925,9.1579647064208984,0.0346794128417969,9.1232852935791016,9.1926441192626953,0.0002370692964178,0.0000077772710938,0.0002292920253240,0.0002448465675116,64652.5000000000000000,4243.5000000000000000,60409.0000000000000000,68896.0000000000000000
8,10.3442424535751343,0.0171316862106323,10.3271107673645020,10.3613741397857666,10.3902100324630737,0.0527075529098511,10.3375024795532227,10.4429175853729248,0.0021880957065150,0.0000499513698742,0.0021381443366408,0.0022380470763892,9.1488804817199707,0.0277295112609863,9.1211509704589844,9.1766099929809570,0.0002391841480857,0.0000061847749749,0.0002329993731109,0.0002453689230606,64033.0000000000000000,3759.0000000000000000,60274.0000000000000000,67792.0000000000000000
9,10.2792103886604309,0.0208333134651184,10.2583770751953125,10.3000437021255493,10.3349939584732056,0.0569750070571899,10.2780189514160156,10.3919689655303955,0.0021716046612710,0.0000545326620340,0.0021170719992369,0.0022261373233050,9.1573615074157715,0.0303015708923340,9.1270599365234375,9.1876630783081055,0.0002371653608861,0.0000067398432293,0.0002304255176568,0.0002439052041154,64585.0000000000000000,3956.0000000000000000,60629.0000000000000000,68541.0000000000000000
10,10.2171332240104675,0.0202291607856750,10.1969040632247925,10.2373623847961426,10.2871029376983643,0.0600993633270264,10.2270035743713379,10.3472023010253906,0.0021810209145769,0.0000689908629283,0.0021120300516486,0.0022500117775053,9.1526980400085449,0.0376029014587402,9.1150951385498047,9.1903009414672852,0.0002383276732871,0.0000085169012891,0.0002298107719980,0.0002468445745762,64308.5000000000000000,4407.5000000000000000,59901.0000000000000000,68716.0000000000000000
11,10.1660152673721313,0.0217056274414062,10.1443096399307251,10.1877208948135376,10.2454116344451904,0.0623853206634521,10.1830263137817383,10.3077969551086426,0.0021817599190399,0.0000306492438540,0.0021511106751859,0.0022124091628939,9.1518440246582031,0.0179023742675781,9.1339416503906250,9.1697463989257812,0.0002384031249676,0.0000038153229980,0.0002345878019696,0.0002422184479656,64175.0000000000000000,3135.0000000000000000,61040.0000000000000000,67310.0000000000000000
12,10.1198260784149170,0.0221639871597290,10.0976620912551880,10.1419900655746460,10.2092422842979431,0.0639885067939758,10.1452537775039673,10.2732307910919189,0.0021936707198619,0.0000589329283685,0.0021347377914935,0.0022526036482304,9.1460108757019043,0.0322604179382324,9.1137504577636719,9.1782712936401367,0.0002398757133051,0.0000072896727943,0.0002325860405108,0.0002471653860994,63848.0000000000000000,4036.0000000000000000,59812.0000000000000000,67884.0000000000000000
13,10.0797254443168640,0.0230391621589661,10.0566862821578979,10.1027646064758301,10.1781014800071716,0.0650944113731384,10.1130070686340332,10.2431958913803101,0.0022136131301522,0.0000555145088583,0.0021580986212939,0.0022691276390105,9.1357808113098145,0.0302691459655762,9.1055116653442383,9.1660499572753906,0.0002423242694931,0.0000068794906838,0.0002354447788093,0.0002492037601769,63186.0000000000000000,3868.0000000000000000,59318.0000000000000000,67054.0000000000000000
14,10.0455849766731262,0.0216171145439148,10.0239678621292114,10.0672020912170410,10.1515221595764160,0.0657463073730469,10.0857758522033691,10.2172684669494629,0.0021886393660680,0.0000554177677259,0.0021332215983421,0.0022440571337938,9.1484851837158203,0.0305404663085938,9.1179447174072266,9.1790256500244141,0.0002392580499872,0.0000068563094828,0.0002324017405044,0.0002461143594701,63993.5000000000000000,3934.5000000000000000,60059.0000000000000000,67928.0000000000000000
15,10.0171366333961487,0.0218240618705750,9.9953125715255737,10.0389606952667236,10.1292524933815002,0.0661519169807434,10.0631005764007568,10.1954044103622437,0.0021789503516629,0.0000349435722455,0.0021440067794174,0.0022138939239085,9.1532144546508789,0.0201253890991211,9.1330890655517578,9.1733398437500000,0.0002380625664955,0.0000043410545913,0.0002337215119042,0.0002424036210869,64258.0000000000000000,3283.0000000000000000,60975.0000000000000000,67541.0000000000000000
16,9.9911401271820068,0.0224533081054688,9.9686868190765381,10.0135934352874756,10.1111606359481812,0.0664019584655762,10.0447586774826050,10.1775625944137573,0.0021948077483102,0.0000655077164993,0.0021293000318110,0.0022603154648095,9.1454367637634277,0.0356183052062988,9.1098184585571289,9.1810550689697266,0.0002400209195912,0.0000080976751633,0.0002319232444279,0.0002481185947545,63815.0000000000000000,4247.0000000000000000,59568.0000000000000000,68062.0000000000000000
17,9.9702604413032532,0.0223163962364197,9.9479440450668335,9.9925768375396729,10.0970596671104431,0.0665509104728699,10.0305087566375732,10.1636105775833130,0.0021990033565089,0.0000496414722875,0.0021493618842214,0.0022486448287964,9.1430616378784180,0.0274629592895508,9.1155986785888672,9.1705245971679688,0.0002405290870228,0.0000061518949224,0.0002343771921005,0.0002466809819452,63629.5000000000000000,3716.5000000000000000,59913.0000000000000000,67346.0000000000000000
18,9.9552029967308044,0.0230764746665955,9.9321265220642090,9.9782794713973999,10.0869147777557373,0.0666339397430420,10.0202808380126953,10.1535487174987793,0.0021910289069638,0.0000537555897608,0.0021372733172029,0.0022447844967246,9.1471786499023438,0.0296535491943359,9.1175251007080078,9.1768321990966797,0.0002395521296421,0.0000066533248173,0.0002328988048248,0.0002462054544594,63899.5000000000000000,3872.5000000000000000,60027.0000000000000000,67772.0000000000000000
19,9.9438434839248657,0.0236750841140747,9.9201683998107910,9.9675185680389404,10.0806707143783569,0.0666656494140625,10.0140050649642944,10.1473363637924194,0.0021872902289033,0.0000774092040956,0.0021098810248077,0.0022646994329989,9.1494460105895996,0.0418362617492676,9.1076097488403320,9.1912822723388672,0.0002391062662354,0.0000095538634924,0.0002295524027431,0.0002486601297278,64097.0000000000000000,4663.0000000000000000,59434.0000000000000000,68760.0000000000000000
20,9.9409148693084717,0.0216103792190552,9.9193044900894165,9.9625252485275269,10.0782724618911743,0.0666718482971191,10.0116006135940552,10.1449443101882935,0.0021992977708578,0.0000675502233207,0.0021317475475371,0.0022668479941785,9.1431407928466797,0.0365772247314453,9.1065635681152344,9.1797180175781250,0.0002405741397525,0.0000083504855866,0.0002322236541659,0.0002489246253390,63669.0000000000000000,4299.0000000000000000,59370.0000000000000000,67968.0000000000000000
