Metric,Value
Test Loss,9.8538275957107544
Test LMC Complexity,0.0022388678044081
Test Weights Entropy,9.1204719543457031
Test Weights Disequilibrium,0.0002454771893099
Test Weights Bins (Freedman-Diaconis),60204
Final Training Loss,9.9193044900894165
Final Validation Loss,10.0116006135940552
Final Model LMC,0.0022668479941785
LMC Weight,31.0000000000000000
Loss Weight,-30.0000000000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.9858404397964478,10.9722092151641846,0.0022212844341993,9.1297607421875000,0.0002433015033603,60834
2,10.9365075826644897,10.8914499282836914,0.0022332670632750,9.1237287521362305,0.0002447756996844,60461
3,10.8293132781982422,10.7772971391677856,0.0022532453294843,9.1136856079101562,0.0002472375635989,59855
4,10.7067623138427734,10.6713542938232422,0.0022231840994209,9.1287307739257812,0.0002435370406602,60756
5,10.6015353202819824,10.5733846426010132,0.0022668170277029,9.1068964004516602,0.0002489121397957,59435
6,10.4993681907653809,10.4847842454910278,0.0022593911271542,9.1105518341064453,0.0002479971735738,59648
7,10.4114521741867065,10.4059377908706665,0.0022338051348925,9.1232852935791016,0.0002448465675116,60409
8,10.3271107673645020,10.3375024795532227,0.0022380470763892,9.1211509704589844,0.0002453689230606,60274
9,10.2583770751953125,10.2780189514160156,0.0022261373233050,9.1270599365234375,0.0002439052041154,60629
10,10.1969040632247925,10.2270035743713379,0.0022500117775053,9.1150951385498047,0.0002468445745762,59901
11,10.1443096399307251,10.1830263137817383,0.0022124091628939,9.1339416503906250,0.0002422184479656,61040
12,10.0976620912551880,10.1452537775039673,0.0022526036482304,9.1137504577636719,0.0002471653860994,59812
13,10.0566862821578979,10.1130070686340332,0.0022691276390105,9.1055116653442383,0.0002492037601769,59318
14,10.0239678621292114,10.0857758522033691,0.0022440571337938,9.1179447174072266,0.0002461143594701,60059
15,9.9953125715255737,10.0631005764007568,0.0022138939239085,9.1330890655517578,0.0002424036210869,60975
16,9.9686868190765381,10.0447586774826050,0.0022603154648095,9.1098184585571289,0.0002481185947545,59568
17,9.9479440450668335,10.0305087566375732,0.0022486448287964,9.1155986785888672,0.0002466809819452,59913
18,9.9321265220642090,10.0202808380126953,0.0022447844967246,9.1175251007080078,0.0002462054544594,60027
19,9.9201683998107910,10.0140050649642944,0.0022646994329989,9.1076097488403320,0.0002486601297278,59434
20,9.9193044900894165,10.0116006135940552,0.0022668479941785,9.1065635681152344,0.0002489246253390,59370
