Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4263306237831914

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.9969291284050747

=== Training Summary ===,
Final Training Loss,3.3689372653961183
Final Validation Loss,6.5362854045907453
Final Metric Value,1.3244415683746338
Final Val Error Slope,0.0002107205688122
Final LMC Weight,0.119
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2983704376220704,9.0053719411859863,8.9576058922405117,10.0691942698519004,0.5862046637535095,0.0000000000000000,0.000
2,7.4517010574340823,6.7004248549901142,6.6000709240286595,9.6399314101313198,0.4730675840377808,-0.7394046231832345,0.000
3,5.9244102745056155,6.4834297965845300,6.3764119669862955,10.0712969873992488,0.8357424345016480,-0.1360343693226849,0.000
4,5.3590317726135250,6.3735442544512182,6.2643684899687440,10.3205683533574497,0.9352883591651916,-0.0696757650986993,0.000
5,4.8271618156433105,6.3492368792005154,6.2405922897533603,10.5455734629026594,0.9572203016281128,-0.0154715090729753,0.000
6,4.3658159408569333,6.3659689952672451,6.2532308538501225,10.7456011839315924,0.9853867983818054,0.0106510020311505,0.011
7,4.0166537761688232,6.4063465708895668,6.2915668218051071,10.9092258533961335,0.9900236415863037,0.0256912071916468,0.036
8,3.8210409908294678,6.4394824092252270,6.3243541739262987,10.9751283350125171,1.0461931843757630,0.0210872143104570,0.057
9,3.7252438316345216,6.4581656747531397,6.3427641002721096,10.8475318828099212,1.0755070486068725,0.0118927525973541,0.069
10,3.6494366588592531,6.4543400475398247,6.3420366886646615,10.8039632582328693,1.0999860153198242,-0.0024354580444302,0.067
11,3.5776546821594239,6.4706335487761031,6.3606314167937255,10.7468559775553967,1.1318732757568359,0.0103718472800235,0.077
12,3.5310316886901854,6.4796679941483726,6.3702751262250983,10.9254803456051253,1.1515013871192932,0.0057513500823960,0.083
13,3.4863860263824464,6.5090486281894036,6.3996557241803202,10.9933035675908481,1.1725165510177613,0.0186989133575369,0.102
14,3.4513222370147707,6.5226609758762502,6.4139975323498843,11.0185122825730009,1.2274555091857910,0.0086653544936961,0.110
15,3.4241631031036377,6.5141867301624670,6.4057866277320885,10.9341917306604515,1.2617865972518920,-0.0053947432424900,0.105
16,3.4007064018249511,6.5261411740989885,6.4162347907898312,11.0094121207653632,1.2796393241882325,0.0076100728761805,0.113
17,3.3829844837188721,6.5408594467479331,6.4320744766141464,11.0179813008912859,1.2957491827011109,0.0093692668753842,0.122
18,3.3744047489166258,6.5307550941724237,6.4198109153844927,11.0172137408189368,1.3136380491256714,-0.0064324117305046,0.116
19,3.3693477458953858,6.5359544054831868,6.4260459533037659,10.9951368519957633,1.3193530473709107,0.0033099545575193,0.119
20,3.3689372653961183,6.5362854045907453,6.4263306237831914,10.9969291284050747,1.3244415683746338,0.0002107205688122,0.119
