Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.3743942705413481

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.0444553402108205

=== Training Summary ===,
Final Training Loss,4.0415856313705447
Final Validation Loss,6.5359924963718870
Final Metric Value,0.1474792589489371
Final Val Error Slope,-0.0000223627549896
Final LMC Weight,0.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0054585723876954,11.0179194603559267,11.0200845532343408,10.9850178570814538,0.0074617576095588,0.0000000000000000,1.000
2,11.1074479484558104,11.2323758031420144,11.2538901018683433,10.7993041696682788,-0.0975042861637012,0.1344900426668473,1.000
3,11.2511194648742681,13.0458869934082031,13.1247433798902122,11.9210530267634862,-1.2885286665558815,0.6791881425678147,1.000
4,12.5884186439514156,16.1376132727904640,16.4149781255800278,14.5860850643104225,-2.4942014076896011,0.8008501740523171,1.000
5,14.9088736457824709,12.3740628672387309,12.1322371005577292,12.1858735688975166,-3.3328400255152957,-0.8346661497431358,0.165
6,14.1961705665588376,9.9880835943271453,9.9148326945935139,11.1744942329299288,-3.7995001588165760,-0.7473411683780858,0.000
7,6.7053932399749758,6.7050425015582942,6.5846756254420455,10.2670342619989956,0.0035497587462887,-0.8117721431297876,0.000
8,5.8600553417205807,6.4069163317507414,6.2747385932188635,10.6541134740265324,0.0422000307167182,-0.1844521749279700,0.000
9,5.1357999458312991,6.3241949046831678,6.1834571507157472,11.0122880264067309,0.0761303215473890,-0.0525424675100990,0.000
10,4.5430034122467040,6.3329374733366492,6.1836850312805876,11.3821790722054494,0.0997890358939767,0.0055655502726579,0.006
11,15.3551088581085207,8.6826542098287476,8.5834721254020145,13.6256925287381030,-6.5179738200083372,0.7438467838887303,0.749
12,10.6608857593536381,15.5758120601041323,15.4353243089743710,20.8530028437224928,-1.6372960658874363,0.9082845179996608,1.000
13,14.0864548339843747,12.6984302313216606,12.7451149845731830,14.0728179904776560,-2.1044195977523925,-0.7870634399393285,0.213
14,14.7843726043701178,17.8190253984125171,17.6436794232322391,22.8927407331869652,-3.9931254051765426,0.8772199540757978,1.000
15,14.1552678794860842,19.0737606009053451,18.8061781129515388,20.0015050592556811,-4.9137407486066218,0.5716202620025163,1.000
16,15.3076319255828857,22.9178656385352575,22.9387856173102378,27.5929341114742641,-7.6129925992935892,0.8379816347286489,1.000
17,16.3221516609191895,23.5167105659919713,23.5178132852642996,29.8943215491066532,-5.2627571089416740,0.3435007710415149,1.000
18,16.6432319450378401,26.5607522875533810,26.4917020736875166,34.1746099767550646,-7.2175597310662267,0.7979344389938410,1.000
19,18.1847235755920416,14.7847801327087716,14.3891085848117157,21.7780935260611521,-9.9746797227710484,-0.9460684781913816,0.054
20,17.4062497367858882,15.6062808733529987,15.3905595094373044,20.9471230842697800,-9.6297459263843486,0.4378125511526478,0.492
21,19.8404854393005365,16.1612946426312547,15.9563315573234181,20.9488636070573833,-12.2840789310932159,0.3225653090939232,0.814
22,18.9745146446228041,14.4346540604230658,14.0194445573533795,14.0270586013793945,-16.1756494543552414,-0.6658035811375430,0.149
23,18.2565411567687974,20.4888825352327828,20.1824728566728737,29.6372480795417026,-14.3913791902065284,0.8957880042464624,1.000
