Metric,Value
Test Loss,6.2446
Test LMC Complexity,0.0018
Test Weights Entropy,9.5233
Test Weights Disequilibrium,0.0002
Test Weights Bins (Freedman-Diaconis),103729
Final Training Loss,3.4436
Final Validation Loss,6.3355
Final Model LMC,0.0018
LMC Weight,0.05
Loss Weight,0.95

Epoch,Training Loss,Validation Loss,Model LMC,Weights Entropy,Weights Disequilibrium,Num Bins
1,10.3702251774490257,8.9244299846090325,0.0018064731266350,9.5501194000244141,0.0001891571300803,112443
2,7.9788191698159379,6.7101955596049123,0.0018247059779242,9.5365142822265625,0.0001913388841785,110327
3,6.4749531351077332,6.2893761464744617,0.0017876386409625,9.5555562973022461,0.0001870784471976,111526
4,5.9149958312891089,6.1483722644247063,0.0018164868233725,9.5349903106689453,0.0001905074605020,108599
5,5.5165445212345974,6.0842726640640548,0.0017570485360920,9.5701112747192383,0.0001835974981077,111970
6,5.2023101946350874,6.0508631445040368,0.0017914050258696,9.5468187332153320,0.0001876441820059,108945
7,4.9364779010699813,6.0416522876472234,0.0017570772906765,9.5669193267822266,0.0001836617593654,110763
8,4.7088209565278074,6.0459366330675257,0.0018048961646855,9.5356435775756836,0.0001892789005069,107000
9,4.5104018320703201,6.0629871726795370,0.0017886075656861,9.5445222854614258,0.0001873962319223,107644
10,4.3357894891386577,6.0855997413586662,0.0018042401643470,9.5337114334106445,0.0001892484579002,106208
11,4.1835876665297587,6.1072048776468657,0.0017233984544873,9.5837898254394531,0.0001798243174562,111414
12,4.0491845759616538,6.1350903055470463,0.0017343164654449,9.5758104324340820,0.0001811143301893,110295
13,3.9296814894220633,6.1596128834280997,0.0017531139310449,9.5630521774291992,0.0001833215937950,108709
14,3.8529270970897311,6.1758619782271662,0.0017619827995077,9.5570268630981445,0.0001843651552917,107961
15,3.8025277162053781,6.1901779569638000,0.0017527980962768,9.5624942779541016,0.0001832992566051,108465
16,3.7540992840080505,6.2058006730049282,0.0017785638337955,9.5458974838256836,0.0001863170909928,106595
17,3.7108607079572740,6.2234922275421729,0.0017234316328540,9.5806722640991211,0.0001798862940632,110299
18,3.6709914070785423,6.2373380691382536,0.0017640445148572,9.5544195175170898,0.0001846312661655,107368
19,3.6345014344355104,6.2511092781261270,0.0018127142684534,9.5238208770751953,0.0001903347729240,104066
20,3.6002787419944813,6.2678941647717910,0.0017794134328142,9.5442523956298828,0.0001864382211352,106163
21,3.5697381678660203,6.2810631648750066,0.0017794846789911,9.5439996719360352,0.0001864506193670,106087
22,3.5409137063724980,6.2924504614180057,0.0017918127123266,9.5361099243164062,0.0001878976618173,105209
23,3.5168961020791607,6.3051655277325089,0.0017193116946146,9.5819883346557617,0.0001794316194719,110119
24,3.4957467370731816,6.3137977897741235,0.0017904180567712,9.5366706848144531,0.0001877403701656,105198
25,3.4764407136637692,6.3236150620089973,0.0017553154611960,9.5586175918579102,0.0001836369629018,107509
26,3.4604098933517555,6.3288085931425639,0.0017791673308238,9.5435047149658203,0.0001864270452643,105875
27,3.4538423817628510,6.3312250975590603,0.0017563517903909,9.5578632354736328,0.0001837598829297,107400
28,3.4476653451372865,6.3339099398084509,0.0017541645793244,9.5592088699340820,0.0001835052098613,107539
29,3.4448810868961797,6.3352494361294305,0.0017291556578130,9.5752067565917969,0.0001805867650546,109273
30,3.4436458083474712,6.3354651639415955,0.0017669938970357,9.5510644912719727,0.0001850049156928,106661
