Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.2907025490224413

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.7559538559174879

=== Training Summary ===,
Final Training Loss,1.3341380181312561
Final Validation Loss,7.4561127855370080
Final Metric Value,0.9670094704627991
Final Val Error Slope,0.0000674497103326
Final LMC Weight,0.781
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,11.0109456787109377,11.0356220531957749,11.0328686774157347,10.9678356143790232,0.7267200229167938,0.0000000000000000,1.000
2,11.0945733833312996,11.0845376464369387,11.0835718626093627,10.9620812778741534,0.9879749393463135,0.0311158323331924,1.000
3,11.0973908309936515,11.0866854771431242,11.0856624853643595,10.9621153280768588,0.9969728038311004,0.0013673493926504,1.000
4,11.0988683128356929,11.0878146057919515,11.0867831222339444,10.9626458530694659,0.9984370052814484,0.0007188253179059,1.000
5,11.0999690818786618,11.0887850608232732,11.0877700569201512,10.9637794494628906,0.9990182673931122,0.0006178106671852,1.000
6,11.1008461189270022,11.0890179065842709,11.0879620871113556,10.9641649487992403,0.9993089106082916,0.0001482342126842,1.000
7,11.1015032958984374,11.0898229124632532,11.0888025914959840,10.9640423546374688,0.9994773638248443,0.0005124825487302,1.000
8,11.1020225677490227,11.0900551939257692,11.0890443544553001,10.9642906591925815,0.9995940988063812,0.0001478749691326,1.000
9,11.1024379844665528,11.0905678319189835,11.0895691326562122,10.9641751437120032,0.9996731486320496,0.0003263554539586,1.000
10,11.1028262939453128,11.0907567938374729,11.0897463578578002,10.9645322074352851,0.9997322227954865,0.0001202968921031,1.000
11,11.1031868553161619,11.0909865423805361,11.0899572937512456,10.9646505302106831,0.9997845377922058,0.0001462624626132,1.000
12,11.1034493675231936,11.0912569421560647,11.0902205574153871,10.9649531404737015,0.9998216390609741,0.0001721418393499,1.000
13,11.1037099342346188,11.0915277006712607,11.0905228504399975,10.9649348594772977,0.9998494238853455,0.0001723702200985,1.000
14,11.1039464149475098,11.0914538279716215,11.0904031743107865,10.9663111995643288,0.9998729541301727,-0.0000470288211429,1.000
15,10.2097795791625980,9.6148984810231255,9.5870515376519592,10.0802729969293292,0.9998936874866485,-0.6210233532923010,0.379
16,6.5006432514190671,6.3341361263255385,6.2134445745942806,10.0048372510453341,0.9659892227649689,-0.8116488991593570,0.000
17,4.8656402149200435,6.2255516679793441,6.0826700031485688,10.9941854879889682,0.5665430538654327,-0.0688572364615419,0.000
18,3.9366553945541383,6.3164620550185289,6.1674361867913357,11.3918054473232218,0.5026085350513458,0.0577166951310992,0.058
19,3.4221604051589964,6.4388999672133691,6.2875232392261546,11.7161254882812500,0.7477555992603302,0.0775603628685765,0.135
20,3.0571482725143433,6.5576839496434660,6.4033027308141524,11.9745491994938380,0.8448031358718872,0.0752675548182775,0.211
21,2.7708533983230592,6.6785486670973384,6.5221706945024627,12.3309574798798902,0.8803650527000427,0.0765734416710126,0.287
22,2.5445967483520509,6.7767225742340091,6.6184787374251304,12.4999321682352420,0.9016359820365906,0.0622998113166546,0.349
23,2.3572303133010863,6.8713746797235515,6.7127250742673219,12.6588584604397631,0.9145793049335480,0.0600784138933549,0.409
24,2.2039969635009764,6.9503910845425461,6.7911235501577121,12.8753364858492994,0.9244105162620544,0.0501991047809487,0.460
25,2.0742677712440489,7.0184207150355524,6.8591803091704682,12.9441650014528093,0.9315629835128785,0.0432423809869272,0.503
26,1.9642173376083374,7.0829004969621572,6.9225699451693430,13.1034920517827427,0.9370157625675202,0.0409923564236686,0.544
27,1.8730564045906066,7.1330253907435912,6.9716402869281060,13.2015956421973009,0.9418395686149598,0.0318838135896817,0.576
