Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.7599208209334227

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),12.2501797340285616

=== Training Summary ===,
Final Training Loss,1.8985989789962769
Final Validation Loss,6.9174795536179614
Final Metric Value,31.4484525756835929
Final Val Error Slope,-0.0000006697281632
Final LMC Weight,0.522
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9889194259643563,10.9655476446596456,10.9657119900504352,10.9731893942389682,53.6972015228271502,0.0000000000000000,1.000
2,10.9774468536376961,10.9599304594524174,10.9600120334051478,10.9478296091858773,48.0276484374999981,-0.0035759735576653,0.996
3,10.8139021797180170,10.5754347361431229,10.5605825008646175,10.8369613969829715,40.0241791839599586,-0.2336837579404187,0.763
4,8.3507344570159905,7.4410118335269280,7.3430956498861528,9.3101526582744754,31.9733302536010733,-0.8033926803989562,0.000
5,5.6217594718933102,6.0964865086609832,5.9648086096660160,10.3684450471904910,40.6758565673828159,-0.5928857664274795,0.000
6,4.3481150989532473,6.1392800595476222,5.9921276154252974,10.8971587570620247,45.3420319366455047,0.0272266088120628,0.027
7,3.7844643487930298,6.1746988837583077,6.0270294117297274,11.0722583851344147,45.7035319671630873,0.0225389019916713,0.050
8,3.6450062837600710,6.1905129165847068,6.0407459255555809,11.1358885294954550,44.6340921478271468,0.0100666868629000,0.060
9,3.5428501815795896,6.2123548107443698,6.0625572939188563,11.1900356588229322,43.1399324798584018,0.0139027711118784,0.074
10,3.4603132858276369,6.2260349145207377,6.0757820838782175,11.2148727631904706,41.8563837127685545,0.0087084813289105,0.082
11,3.3607555141448975,6.2573699079029304,6.1068935635531068,11.2742906758483024,39.8394935913085959,0.0199419511824902,0.102
12,3.2794204864501952,6.2714134493022389,6.1208688897660570,11.2886748246743647,38.7179420013427702,0.0089398084536164,0.111
13,3.2091120071411132,6.3172409951995689,6.1654526215851471,11.3919327695604782,37.6223317565917981,0.0291543236350911,0.140
14,3.0357192544937135,6.3564334301133227,6.2044046066409368,11.4469785555987293,36.1387656249999978,0.0249379156161899,0.165
15,2.9525612249374391,6.3945423724120145,6.2428756086198218,11.4208844816181028,35.5512928314208949,0.0242491717589371,0.190
16,2.8473458986282347,6.4318674954725674,6.2779927977455019,11.5626516745124057,35.0543637237548822,0.0237508858082561,0.213
17,2.7228366441726686,6.5217846025457034,6.3647262782754961,11.8163302112633080,34.6902131195068364,0.0570894807702618,0.271
18,2.5713754281997683,6.5426454049935616,6.3882241544662657,11.7566754112780938,34.2179841461181624,0.0132784733845167,0.284
19,2.5022076950073244,6.5796012129808341,6.4264422714873239,11.7552714683640165,34.0350375671386729,0.0235160964048585,0.307
20,2.4314810094833375,6.6060600579711437,6.4516456083699367,11.8398392368370384,33.8706799621582064,0.0168402948104601,0.324
21,2.3883826665878294,6.6091901803881390,6.4545389495334957,11.8370341314396388,33.6795443725585955,0.0019926913126990,0.326
22,2.3666697864532469,6.6629673992413929,6.5072707195334143,11.9118554961513468,33.6774777679443389,0.0342026949382655,0.360
23,2.3013425302505492,6.6678614646041945,6.5122490224777403,11.9341423276444552,33.4491322021484407,0.0031156339022856,0.363
24,2.2554173564910887,6.6965096404515396,6.5402231525049066,11.9580901239959285,33.3436080627441385,0.0182330082253338,0.382
25,2.2153347444534304,6.7135322956223558,6.5574831332308436,11.9706077978644565,33.1524851074218745,0.0108359122971821,0.393
