Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.5914100674791776

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),13.8437638887217354

=== Training Summary ===,
Final Training Loss,1.0392793035507202
Final Validation Loss,7.7587410808227224
Final Metric Value,-12841.1246132812502765
Final Val Error Slope,0.0000009097481670
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9922023124694821,10.9706074769015132,10.9699413156987546,10.9822885889402571,-11400.8750312499996653,0.0000000000000000,1.000
2,10.9923392143249519,10.9705049079934547,10.9698277815103307,10.9823161917673033,-11401.6639296875000582,-0.0000652973946712,1.000
3,8.5117785930633545,6.9712001148283171,6.8627978244910155,9.3215499797337493,-11404.1385429687506985,-0.8440157007261239,0.156
4,5.6494807815551757,6.1788427935980765,6.0506219479205292,10.5664662374577052,-11407.0510820312501892,-0.4265755885504773,0.000
5,4.4752319660186766,6.2290584257847286,6.0837049221275281,11.2255974487519605,-11407.6997226562507421,0.0319414344177076,0.032
6,3.7065997819900511,6.3599597041471014,6.2053648771322525,11.6008633224057487,-11407.8165390624999418,0.0828631945359131,0.115
7,3.1363650016784668,6.5366342806445505,6.3791458471971092,12.0919811624876203,-11409.0473554687505384,0.1113257120986732,0.226
8,2.6876078090667725,6.7181457974132481,6.5570525912230080,12.3650689192221197,-11412.6321406250008295,0.1143093021975752,0.340
9,2.3277855405807495,6.8867218615477563,6.7224889788284230,12.6532983511266579,-11419.5876562499997817,0.1063192531759042,0.447
10,2.0404654226303101,7.0434572229731272,6.8810773260938980,12.7874794409308628,-11430.3656523437493888,0.0989755949568025,0.546
11,1.8102432842254639,7.1790602852025795,7.0146631407759470,13.0489958239273278,-11445.3678867187500146,0.0858042168643385,0.632
12,1.6260983486175538,7.2950472742782360,7.1299068143178683,13.1851027179771751,-11465.1820898437508731,0.0735111369292854,0.705
13,1.4809389548301697,7.4005838631348286,7.2351108970920279,13.3804337407501652,-11493.7029140624999854,0.0669388918792366,0.772
14,1.3670443477630616,7.4841921292438407,7.3172611768613001,13.4949189709945472,-11560.1574921874998836,0.0531031687138908,0.825
15,1.2799747776985169,7.5538414727838550,7.3872275669789902,13.5956441449447425,-11657.7824179687504511,0.0442686587162332,0.869
16,1.2117523994445800,7.6025226662196026,7.4355797572035947,13.6703567504882812,-11759.3824882812496071,0.0309669632824689,0.900
17,1.1601309809684754,7.6440751001624863,7.4775311927308579,13.6731618558856809,-11850.3826757812494179,0.0264378921073709,0.927
18,1.1193664493560791,7.6832984405478051,7.5161591710670494,13.7779567745369924,-11935.4977421874991705,0.0249575604512722,0.952
19,1.0908038620948792,7.7043272833750036,7.5370991901582007,13.7991057113862379,-12017.6412148437502765,0.0133854043032559,0.965
20,1.0692565698623657,7.7232032849998671,7.5564056542534770,13.8104300028841269,-12090.6505195312493015,0.0120154089493583,0.977
