Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.9025714256161432

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.6085113740303143

=== Training Summary ===,
Final Training Loss,4.9537815017700195
Final Validation Loss,6.9844718409325797
Final Metric Value,416861.5879374999785796
Final Val Error Slope,0.0250762055111966
Final LMC Weight,0.395
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2986033859252935,9.0052609918031052,8.9575239466664573,10.0695033409226102,27863.6928398437485157,0.0000000000000000,0.000
2,7.4515199851989742,6.6999853979120596,6.5996060071474005,9.6377021494046069,1738.8550175781249436,-0.7394377479518225,0.000
3,5.9241289443969727,6.4835842379634245,6.3766305918245827,10.0722834627393265,2303.1185292968748399,-0.1356732397775695,0.000
4,5.3583659629821776,6.3723480812626185,6.2630327119540388,10.3195127836415459,2038.5984335937500873,-0.0705252095588671,0.000
5,4.8275588760375978,6.3473986339074964,6.2382681465409728,10.5388761305473224,1964.1773720703124582,-0.0158800170718766,0.000
6,4.3651959114074703,6.3664340982783028,6.2547061754120623,10.7404540424615558,1824.2811992187500891,0.0121168896221504,0.012
7,4.5145498847961427,6.6361582741218523,6.5238695622794500,11.2877053945836892,20303.3788779296883149,0.1677204926628389,0.180
8,5.3134751968383789,6.9043062368205170,6.7976633543955156,10.5342286203948543,678582.9720410156296566,0.1667847252359412,0.347
9,5.3479116630554202,6.8195037658968118,6.7129174821900586,10.7928700782883329,270896.7718515624874271,-0.0538580703605851,0.293
10,5.1380967025756838,6.7732999870814190,6.6730791468346453,10.7679430330303347,339335.7270517577999271,-0.0293933348547504,0.263
11,5.0710790901184080,6.9546038929044895,6.8467227908406567,10.7499548146422477,399493.5775234375032596,0.1141813439132083,0.378
12,5.1448470115661618,6.8296278059173741,6.7314894827474978,10.6288413329863207,386245.2302011718857102,-0.0791518589878424,0.298
13,4.9786526107788083,6.6533226225660256,6.5587457954177228,10.7118903818264819,877954.4600273437099531,-0.1110976528639702,0.187
14,4.7771926879882809,6.9037350723780495,6.8116156713682194,10.6492316957930448,297857.9688437500153668,0.1562053649549617,0.344
15,4.9566120109558103,6.9835345861207632,6.9097484564281313,10.5656487505200882,774194.9735703124897555,0.0506945234571289,0.394
16,5.0904085121154790,6.9899142744627643,6.9055501651850850,10.6016321182250977,765651.4100156249478459,0.0040613806406884,0.398
17,5.0207331466674807,7.0965383732257115,7.0168085098266602,10.6074914663610329,389436.6341249999823049,0.0676235179991342,0.466
18,5.0267212219238280,6.9764697890207561,6.8938453321361282,10.6066883651303581,1464164.5489374999888241,-0.0760738575991336,0.390
19,4.9103110389709475,6.9450618452358741,6.8622200091317662,10.6083783297471594,441158.5069492187467404,-0.0199883471897100,0.370
20,4.9537815017700195,6.9844718409325797,6.9025714256161432,10.6085113740303143,416861.5879374999785796,0.0250762055111966,0.395
