Epoch,Train Loss,Val Loss,Metric Value
1,6.479781205177307,10.996826895283911,64966017400.832
2,0.5627036044001579,11.44393145309211,688977324605.44
3,0.03190589145291597,12.354445419904481,47675873265451.01
4,0.004669051976874471,12.268056049248097,65821752999018.49
5,0.004457204911857844,12.197102131621207,68060710080348.16
6,0.004283530423883348,12.143038255563054,71545701128994.81
7,0.004197862836532295,12.193771879166519,73287771933900.8
8,0.0041490323445759715,12.038159255783793,74076028724576.25
9,0.004066326774191112,12.120766815620383,76456123984510.97
10,0.004049455489497632,12.071125027552787,75822809137283.08
11,6.3850070648193356,6.194847482473739,7901911415717.888
12,4.703339534759522,6.1544452939008805,6292046051540.992
13,3.9087345685958863,6.2551260720880535,6614473024471.04
14,3.32148002243042,6.4067840010390995,6851664562618.368
15,2.8354766302108763,6.587468706140864,7345060029923.328
16,2.421283793449402,6.779959127692979,7728657048010.752
17,2.0680334453582763,6.978815276882192,8043842966126.592
18,1.7685952677726746,7.169539118554308,8087674481016.832
19,1.517564600944519,7.344221844944929,8142923522637.824
20,1.3098333640098572,7.509829095731745,8563411707232.256
21,1.1407609825134277,7.661565647718202,8232629432221.696
22,1.0029936950206757,7.7982306994304755,8173272230264.832
23,0.8925344524383545,7.9236474985903405,7806736606953.472
24,0.8042114644050599,8.04030219903264,7585420660441.088
25,0.7326119513511657,8.144153561863874,7259572336066.56
26,0.674908518075943,8.23544262554979,6791465088843.776
27,0.6272920763492584,8.325388842172574,6603457517584.384
28,0.5891453239917755,8.401565611547756,6379891071123.456
29,0.5567058284282684,8.477530798146145,6001727573590.016
30,0.5301923038959503,8.54006396229403,5598809125027.84
31,0.5078866777420044,8.60116089094488,5265844824178.688
32,0.48952329516410825,8.659003652562749,4996878853734.4
33,0.47331417226791384,8.701667006892862,4644240618946.56
34,0.4596326667070389,8.747411803013302,4569479462780.928
35,0.4481365796327591,8.786173569970797,4472300493078.528
36,0.4384021203517914,8.822147550731126,4269423963144.192
37,0.42944567477703094,8.854161342561554,4134234149617.664
38,0.4224133543968201,8.87798709968211,4067184233938.944
39,0.4166146049499512,8.903714215570163,3860987345633.28
40,0.41173807859420775,8.929402025252426,3845909273640.96
41,0.4077789291143417,8.946449333151387,3911793441243.136
42,0.40416704058647157,8.95615358303248,3812465676124.16
43,0.40144082379341123,8.969895180025249,3682404131143.68
44,0.3988142510652542,8.975333253830826,3815006385733.632
45,0.3977527277469635,8.982626323008168,3624233440116.736
46,0.39682589256763456,8.984950630405406,3605442708635.648
47,0.3957539862394333,8.988388788391271,3661654739910.656
48,0.39509405303001405,8.990144862041571,3538887509540.864
49,0.39547325336933137,8.990384014900485,3617828249272.32
50,0.3946944334506989,8.990478620875066,3704824117329.92
