Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),10.7554298112255502

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),10.8734079011729072

=== Training Summary ===,
Final Training Loss,10.3918904380798338
Final Validation Loss,10.7606866885961026
Final Metric Value,-335.5731811523437500
Final Val Error Slope,0.0000605907377064
Final LMC Weight,1.000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.9991563301086419,10.9918424260430996,10.9919536854857842,10.9895021546054892,-333.8576391601562250,0.0000000000000000,1.000
2,10.9213428497314453,10.8624302710893854,10.8584733917806613,10.8989162042107388,-335.3629237060546870,-0.0819309816954040,0.918
3,9.2285545845031738,8.6652568570072788,8.5998207216601870,10.3856762496518424,-334.5971787109374986,-0.7280920472226599,0.190
4,6.1956417026519777,6.3815316022368913,6.2716268291229973,9.8914133931549504,-289.0275686035156468,-0.7372477785003207,0.000
5,4.6289913749694822,6.1616766094543776,6.0215993310064215,11.0491883452509487,-213.9111032104492267,-0.1377721504705522,0.000
6,3.8317717990875244,6.2837070489794478,6.1326499619914276,11.3624146958472032,-205.4052075805664117,0.0773047764793898,0.077
7,3.3611209745407105,6.3862245018618093,6.2430165429058784,10.9596641298750761,-232.0913773193359475,0.0650374285210144,0.142
8,3.1138021965026854,6.5976872216852218,6.4570691131306654,10.6243437780460841,-257.1747176513671889,0.1326669257858848,0.275
9,3.1621870660781859,6.9326658397140895,6.8007670444255544,10.5972745250648170,-290.5307187500000055,0.2057749776397858,0.481
10,3.4506661348342895,7.3822856651068971,7.2598847534402244,10.7902939487511009,-314.7666939697265889,0.2689958719860722,0.750
11,4.0626389341354372,8.0059555211833100,7.8948862789540044,11.0555939607217280,-328.7747487792968855,0.3550060730179904,1.000
12,8.0920698127746586,12.0762210529702934,12.0170397119513392,12.3333056140953392,-335.0723002929687482,0.8466302479844172,1.000
13,9.1661783561706542,12.0382533335315127,11.9870916764738347,12.1731196793032357,-335.3941883544922007,-0.0241593963914470,0.976
14,5.8511518383026120,9.3164589442119699,9.2386368935827576,11.4488669784975716,-334.9425251464843996,-0.7758492400994136,0.200
15,2.4539929771423341,7.0981470636753219,6.9605116270407832,10.8777426598777236,-278.6893838500976699,-0.7303830024853570,0.000
16,1.4900101633071900,7.2223157487385015,7.0599271949030857,12.3731619875195999,-192.4284329833984373,0.0786457056140861,0.079
17,1.3223201103210449,7.3692707975911356,7.2192535413430843,11.4914730770487186,-220.1673858642578239,0.0928896227874168,0.172
18,1.5100597877502442,7.5870058405584624,7.4438301732351047,11.3688799495428388,-260.0515957641601403,0.1364842044925694,0.308
19,1.8653734006881715,7.8486108631667699,7.7116249944257431,11.4632915040137071,-290.7508908691406191,0.1628924507037441,0.471
20,2.2916744823455812,8.1271525358289018,7.9953865848461279,11.5462468778583371,-310.3446953124999936,0.1729415077761510,0.644
21,2.7810973281860352,8.3988772140265748,8.2760446925758764,11.6129667926842064,-322.2028035888671980,0.1689070843856758,0.813
22,3.4183727779388429,8.6868974404013830,8.5760271407955866,11.6370704543422647,-329.7073320312500186,0.1785274517207577,0.991
23,5.6235249347686764,9.6648189450792703,9.5900877993435021,11.6283177523545813,-334.9085317382812264,0.4928940441283320,1.000
24,7.0998207702636718,10.1515243105320110,10.1044765175095232,11.3945912508897376,-335.4355561523437359,0.2883603937609429,1.000
25,8.0292441463470468,10.2427050091442045,10.2071571132760752,11.2303732079519349,-335.5262639160156368,0.0578873660810246,1.000
26,8.6102742385864257,10.3369356886710531,10.3091021123101960,11.1298536515571698,-335.5503854980468645,0.0598124975515299,1.000
27,9.0294991111755376,10.4146865449421142,10.3919647985300152,11.0601908858393276,-335.5602136230468773,0.0493983514798147,1.000
28,9.3305096931457516,10.4817703948737417,10.4627948724473736,11.0158545668696011,-335.5650560302734107,0.0426430138844978,1.000
29,9.5515962867736821,10.5373251544379194,10.5213461174352023,10.9833171602705839,-335.5677075195312682,0.0353309405916090,1.000
30,9.7162180366516111,10.5751312265742019,10.5612045538458048,10.9549956791837442,-335.5693941650390570,0.0240566360267106,1.000
31,9.8431684722900386,10.6068312659782453,10.5945862315411770,10.9317043331307424,-335.5704997558593732,0.0201741160733708,1.000
32,9.9437694549560547,10.6386614873619276,10.6278381495445338,10.9168770078202364,-335.5712142333984502,0.0202569089555340,1.000
33,10.0243065719604498,10.6616400911400362,10.6518581654662530,10.9043240345699690,-335.5716458740234316,0.0146260596032869,1.000
34,10.0914084930419925,10.6798639425959614,10.6709777663377814,10.8951100228537978,-335.5719465332031177,0.0116003800832877,1.000
35,10.1454590721130380,10.6972404687515805,10.6890504823126573,10.8891960063450774,-335.5721702880859425,0.0110611269362999,1.000
36,10.1906164283752450,10.7092611698288991,10.7016477671773629,10.8851448650091474,-335.5723754882812386,0.0076522474214950,1.000
37,10.2285361480712886,10.7176319527502510,10.7104793807649568,10.8810904731213203,-335.5725228271484184,0.0053288814553353,1.000
38,10.2601477584838872,10.7286922188002833,10.7218955360767296,10.8804195162276152,-335.5726563720702984,0.0070408969613615,1.000
39,10.2871258888244625,10.7313152629476747,10.7248878244280057,10.8760916884516323,-335.5727446289062641,0.0016698779382420,1.000
40,10.3097858009338381,10.7410579631983314,10.7348862285492306,10.8770138377874677,-335.5728403320312623,0.0062021993827667,1.000
41,10.3288963508605960,10.7423855865557574,10.7364177451746610,10.8740724241229856,-335.5729039306640402,0.0008451907830215,1.000
42,10.3447406044006343,10.7502171738777754,10.7444900610062248,10.8752627439901861,-335.5729829101562700,0.0049856414105092,1.000
43,10.3582969322204583,10.7524094517366873,10.7467850447787736,10.8744608247783816,-335.5730218505859170,0.0013956451956480,1.000
44,10.3681809387207036,10.7545658566173490,10.7490575715641388,10.8737610696067275,-335.5730695800781405,0.0013728078563721,1.000
45,10.3771221351623542,10.7571137462872919,10.7517195339081173,10.8737796864039460,-335.5731162109374850,0.0016220334317621,1.000
46,10.3831550102233887,10.7578653503576085,10.7525374074360407,10.8726491122178626,-335.5731361083984439,0.0004784859220552,1.000
