Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.6932329314344017

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.7034583964817962

=== Training Summary ===,
Final Training Loss,2.7037511558532716
Final Validation Loss,6.8118159570842209
Final Metric Value,0.0008734601105098
Final Val Error Slope,0.0005120449765026
Final LMC Weight,0.293
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984295349121098,9.0053256790872691,8.9575456838338283,10.0698204980769628,0.0000376351911016,0.0000000000000000,0.000
2,7.4515841445922852,6.7004592697855108,6.6001336270282787,9.6362575342957406,0.0000722378336650,-0.7393964869880510,0.000
3,5.9241569976806643,6.4832403192866037,6.3765349188172609,10.0778444585665845,0.0000878820973157,-0.1361704874655973,0.000
4,5.3585405197143556,6.3740140712322964,6.2649847800446947,10.3340934162408526,0.0001411473560438,-0.0692610234013071,0.000
5,4.8273984413146973,6.3512823010973358,6.2427736424052291,10.5471932048528974,0.0002082937210216,-0.0144690024666676,0.000
6,4.3646820564270019,6.3656078778400325,6.2537485475201118,10.7259808929873177,0.0002714312956668,0.0091193216101797,0.009
7,3.9629756374359131,6.4124277675707724,6.2988915462980728,10.8867299388831764,0.0003410060446477,0.0297847165373106,0.039
8,3.6246947669982910,6.4786067550046456,6.3641330246069048,11.0618331936043752,0.0004357136830222,0.0420695067913899,0.081
9,3.3586076030731200,6.5534043527020076,6.4360814455322712,11.2425720456620333,0.0005245510209352,0.0475291247144369,0.129
10,3.1638782539367676,6.6118615950945125,6.4953071112619707,11.3220011751416703,0.0006030729825143,0.0371727320323850,0.166
11,3.0219646930694579,6.6756733810345743,6.5580250958257515,11.3965912133875023,0.0006675296614412,0.0405688396230487,0.206
12,2.9236068992614745,6.7037419319152836,6.5853535294424104,11.4936366148397955,0.0007359051660169,0.0178643040320273,0.224
13,2.8510799503326414,6.7401602715408249,6.6206533261180036,11.5292208631273727,0.0007510586632416,0.0231743933392371,0.247
14,2.7996178607940676,6.7676779761833235,6.6478080784285627,11.5865424518853839,0.0007803260511719,0.0175138951102389,0.265
15,2.7641530475616456,6.7923255811701164,6.6744688902535865,11.6479928728560331,0.0008030136476737,0.0156879763522005,0.280
16,2.7390681438446043,6.7985571643849108,6.6798778219231716,11.6711813698352227,0.0008463156076614,0.0039670977372784,0.284
17,2.7209103107452393,6.8043167302027889,6.6859679848037201,11.6715236583226165,0.0008672723842319,0.0036666129365795,0.288
18,2.7104530544281005,6.8073625164328462,6.6889946219479919,11.6999107951849286,0.0008459060476162,0.0019390017405548,0.290
19,2.7054456005096434,6.8110116385425314,6.6926306908850028,11.6911081126038461,0.0008685892256908,0.0023230929753392,0.292
20,2.7037511558532716,6.8118159570842209,6.6932329314344017,11.7034583964817962,0.0008734601105098,0.0005120449765026,0.293
