Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),6.4687554377692331

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),11.1678720930932265

=== Training Summary ===,
Final Training Loss,2.8463605365753173
Final Validation Loss,6.5825753335508042
Final Metric Value,757725373.9520000219345093
Final Val Error Slope,0.0000490521614530
Final LMC Weight,0.149
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Slope,Weight
1,10.2984528350830082,9.0053505260091988,8.9576075526944265,10.0695108762929131,510233662.2080000042915344,0.0000000000000000,0.000
2,7.4516945533752441,6.7002194720846386,6.5999133973743227,9.6380616711898597,500142922.4959999918937683,-0.7394231743773682,0.000
3,5.9244814491271969,6.4836982282332185,6.3769417578454659,10.0696893208463418,466398167.2960000038146973,-0.1357462658927254,0.000
4,5.3587781295776367,6.3734929354079650,6.2643170089426103,10.3323333095496803,265954018.6240000128746033,-0.0698768890993632,0.000
5,4.8277593040466309,6.3489409308359415,6.2402537503672821,10.5459475315792464,69036248.0960000008344650,-0.0156271520458111,0.000
6,4.3655403823852543,6.3654141465616965,6.2532413290540196,10.7332397111704658,27207597.7280000001192093,0.0104862263760973,0.010
7,3.9827480907440185,6.4063935437968356,6.2937928437099959,10.8598744835652088,436283461.8719999790191650,0.0260737057829010,0.037
8,3.6473935775756834,6.4450622869896765,6.3314924970364288,10.9716837977019832,482257654.5279999971389771,0.0246050276415333,0.061
9,3.3907004299163819,6.4779386070725833,6.3645447971827354,11.0298794759830958,544736206.5920000076293945,0.0209221796493546,0.082
10,3.2326942691802980,6.4962563954486745,6.3822802012903423,11.0396753499205680,627540667.9040000438690186,0.0116601622273305,0.094
11,3.1300218162536622,6.5201478024220840,6.4056529281567531,11.0951755281905058,682392774.1440000534057617,0.0152068491561391,0.109
12,3.0454645195007326,6.5371876148362231,6.4233118359783941,11.1119288726591723,715859776.5119999647140503,0.0108468317701863,0.120
13,2.9885223407745363,6.5486499450367353,6.4353915908277957,11.1309404910450258,731477790.7200000286102295,0.0072968264896983,0.127
14,2.9497191772460938,6.5606946337408356,6.4465327940969548,11.1400250985588833,740048347.6480000019073486,0.0076675162082930,0.135
15,2.9063706150054931,6.5739351467765061,6.4600338440323917,11.1909911733278093,747982438.3999999761581421,0.0084286798705362,0.143
16,2.8781888046264648,6.5773447676643810,6.4632774903324375,11.1823584193914716,752737118.2079999446868896,0.0021706236619857,0.145
17,2.8597947273254394,6.5806645079597912,6.4664127302908749,11.1754221983358892,755694670.8480000495910645,0.0021134045474910,0.147
18,2.8512253589630125,6.5819886172991344,6.4682151690981229,11.1699729704521076,757039542.2719999551773071,0.0008429536935622,0.148
19,2.8470517654418943,6.5824982825956200,6.4686896112036898,11.1671769316767300,757592487.9359999895095825,0.0003244629769383,0.149
20,2.8463605365753173,6.5825753335508042,6.4687554377692331,11.1678720930932265,757725373.9520000219345093,0.0000490521614530,0.149
