Metric,-B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.8227394431863431

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.9418404535042448

=== Training Summary ===,
Final Training Loss,2.9633413688632029
Final Validation Loss,4.9243272884081160
Final Metric Value,24607858427772.9140625000000000
Run Number,2

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
0,11.0264396667480469,11.0444939795277044,11.0498810986700455,11.0049329364002819,25281531904.0000000000000000,1.000
1,3.8018823371682782,10.8789588808086393,10.8843630687404787,10.8325124448728722,8716994246.7457828521728516,1.000
2,0.0000827047389867,10.7883434421723212,10.7873220924368738,10.8162468811795378,189626.2614874403807335,1.000
3,0.0000002098024591,10.7893438734743743,10.7883518947570867,10.8164528612564474,481.0371974238340158,1.000
4,0.0000001241486922,10.7905579814643922,10.7896027994536485,10.8166794047236863,284.6493757240137370,1.000
5,0.0000000676019850,10.7917498531213010,10.7908298812135452,10.8169385529922000,154.9985146407270804,1.000
6,0.0000000495646459,10.7928649243324646,10.7919778510673297,10.8171787940734649,113.6423211833089084,1.000
7,0.0000000374727642,10.7939373852367417,10.7930804505995219,10.8174172873174594,85.9179324425030160,1.000
8,0.0000000174301696,10.7949761034232345,10.7941482041553591,10.8176510291591654,39.9640690418773872,1.000
9,0.0000000103609459,10.7959402770561024,10.7951390515439467,10.8178668412449515,23.7556814478300780,1.000
10,0.0000000055267124,10.7968341769054810,10.7960577089403209,10.8180691016526414,12.6717019690586294,1.000
11,5.0093894139833424,4.5991920846431844,4.4929150525357322,14.5057955025778114,395872077674.4343872070312500,0.000
12,3.9598968302678963,4.5625089791044786,4.4670268754187035,16.9413951045677749,2667022440505.9321289062500000,0.000
13,3.6596875040743173,4.5913079438152682,4.5008224253507674,18.5358875451138871,5559017977683.0791015625000000,0.000
14,3.4919445538264560,4.6317765269951847,4.5433861906743243,19.6194354766628507,8260984972859.8212890625000000,0.000
15,3.3766710191326061,4.6713111776030081,4.5836853757279767,20.3295591904175232,10714037609210.6484375000000000,0.000
16,3.2897778131523130,4.7123728611112075,4.6218080084299418,20.9794901036707095,12963807929462.0000000000000000,0.000
17,3.2211949344013062,4.7485957362294631,4.6552239932111350,21.5417956627136462,14958523171367.0683593750000000,0.000
18,3.1656787046537853,4.7852989582894319,4.6914056036328233,21.8779268366586273,16751705047198.5742187500000000,0.000
19,3.1203737060090870,4.8153224998091462,4.7180232885082338,22.1692313876440501,18366550022929.9726562500000000,0.000
20,3.0832637123650812,4.8412587092354116,4.7443238119442892,22.3825108538318780,19781412953708.5546875000000000,0.000
21,3.0530531645127144,4.8654852236658259,4.7657367140564437,22.5741422049091369,20926728044330.2304687500000000,0.000
22,3.0288030065691323,4.8819668973400656,4.7814465833770505,22.7058632942281164,21961966824878.2226562500000000,0.000
23,3.0092900879376332,4.8951287155265080,4.7956356331858965,22.8188522651102197,22773591718775.1640625000000000,0.000
24,2.9943672716091689,4.9086090278106385,4.8079166220150622,22.8718903293813263,23440169852563.9804687500000000,0.000
25,2.9829113573564205,4.9158706710460951,4.8153146505899551,22.9245003058817041,23959638043374.7109375000000000,0.000
26,2.9747257814019270,4.9194833210801265,4.8182506743967197,22.9339407856354072,24252872194158.0585937500000000,0.000
27,2.9694676552154911,4.9180907618820262,4.8167042437817651,22.8974435134290388,24373453509815.0507812500000000,0.000
28,2.9661245262181080,4.9233524638670847,4.8217570761318491,22.9395582667449176,24490977453499.0351562500000000,0.000
29,2.9640740584857985,4.9243614995275653,4.8227622945061297,22.9407191293519581,24572622985885.4531250000000000,0.000
30,2.9633413688632029,4.9243272884081160,4.8227394431863431,22.9418404535042448,24607858427772.9140625000000000,0.000
