Metric,-B.C.G.J
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),4.8318351696943065

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.7043843727519068

=== Training Summary ===,
Final Training Loss,2.9593276639946207
Final Validation Loss,4.9327326241770573
Final Metric Value,24829338772586.6093750000000000
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Metric Value,Weight
0,10.9979877471923828,10.9741093609356515,10.9752111534979893,11.0136641845160099,25702993920.0000000000000000,1.000
1,3.7362315339073620,10.8874303035132929,10.8923464691353491,10.8275761247953906,8731810022.7165317535400391,1.000
2,0.0000813036322499,10.8034851967577747,10.8031007762373914,10.8144106237065323,190011.7442153385200072,1.000
3,0.0000001006190402,10.8040760496603259,10.8037042367689420,10.8146933117795250,235.1530769887667986,1.000
4,0.0000000847406304,10.8047523802583729,10.8043926506520958,10.8150314690803722,198.0442265683557252,1.000
5,0.0000000648850735,10.8054539154946596,10.8051079801170147,10.8153788339200823,151.6405310708839806,1.000
6,0.0000000457885893,10.8060883294120860,10.8057539484248064,10.8156742998713700,107.0108366548878394,1.000
7,0.0000000342572221,10.8067001285424436,10.8063775487745364,10.8159676514486396,80.0613001860972275,1.000
8,0.0000000200102097,10.8072968285710402,10.8069853492310539,10.8162464807042031,46.7651289941427351,1.000
9,0.0000000107656295,10.8078445008902300,10.8075426005990902,10.8165099493549395,25.1599589032752640,1.000
10,0.0000000058998731,10.8083635750924323,10.8080713441733494,10.8167617533130578,13.7883775617226743,1.000
11,5.0140278839337036,4.6016405433988004,4.5013389773352523,14.3384650525673436,402316415950.1694335937500000,0.000
12,3.9668052033634531,4.5639158716283355,4.4702479678113756,16.9168630104472193,2706395973773.3808593750000000,0.000
13,3.6643982921256835,4.5958502776515244,4.5023784704871703,18.4766083510320804,5652390058387.9931640625000000,0.000
14,3.4940792909695322,4.6369909770813802,4.5429277099796410,19.5722771810891381,8433171141468.9902343750000000,0.000
15,3.3772747120202706,4.6790280337158174,4.5832840355663231,20.4012606610607001,10948132652929.2929687500000000,0.000
16,3.2893456558920877,4.7184922288834832,4.6211692947346377,20.9701191878403641,13238353515766.1308593750000000,0.000
17,3.2200603532023648,4.7569503913029543,4.6591432724738473,21.3698892898831083,15273315285598.8105468750000000,0.000
18,3.1639353550026730,4.7935794847749440,4.6937276557750547,21.7102042568111742,17098588332143.7031250000000000,0.000
19,3.1181616277390258,4.8217313630461014,4.7221471011978462,22.0175639590334633,18677725485555.4882812500000000,0.000
20,3.0806091487117646,4.8485141805010548,4.7494271568996469,22.2337198359262054,20032687424845.0820312500000000,0.000
21,3.0500089666319559,4.8734623358433824,4.7737523204516386,22.3718094537266623,21241268785104.4726562500000000,0.000
22,3.0253105150251538,4.8900471159743173,4.7897977603066337,22.4727248466736071,22205078743977.3203125000000000,0.000
23,3.0057123081740591,4.9035501428191806,4.8024639897634662,22.5808183459624701,23006360267048.8906250000000000,0.000
24,2.9905671302242514,4.9155779974395095,4.8155971757906189,22.6318075241143184,23701958771149.7070312500000000,0.000
25,2.9790045789177868,4.9248983666277599,4.8236733644011354,22.7013091565875413,24257607357034.3085937500000000,0.000
26,2.9708567790172742,4.9278544793788974,4.8266254761064067,22.6893395325467253,24527322520001.5507812500000000,0.000
27,2.9654936586737688,4.9268042208494576,4.8258444052601623,22.6738003835983548,24611339419095.1796875000000000,0.000
28,2.9620150193117065,4.9312117012317094,4.8303288097664323,22.6966715435964765,24726238670376.8750000000000000,0.000
29,2.9601494652480023,4.9326400412309352,4.8317733991920884,22.7016980792279774,24837579235794.5234375000000000,0.000
30,2.9593276639946207,4.9327326241770573,4.8318351696943065,22.7043843727519068,24829338772586.6093750000000000,0.000
